A;RTSALEDATA;157;20241216 01:07;VALNET;
B;157;4158455;1;20241216 01:07;;;29;GORMAN LANE;VERGES CREEK;2440;1.95;H;20241029;20241210;617000;R5;R;RESIDENCE;;LKE;;0;AU662764;
C;157;4158455;1;20241216 01:07;30/1244397;
D;157;4158455;1;20241216 01:07;P;;;;;;
D;157;4158455;1;20241216 01:07;P;;;;;;
D;157;4158455;1;20241216 01:07;V;;;;;;
B;157;1728167;2;20241216 01:07;;;128;RIVER ST;WEST KEMPSEY;2440;607;M;20241108;20241206;455000;R1;R;RESIDENCE;;AWK;;0;AU651143;
C;157;1728167;2;20241216 01:07;7/115507;
D;157;1728167;2;20241216 01:07;P;;;;;;
D;157;1728167;2;20241216 01:07;V;;;;;;
D;157;1728167;2;20241216 01:07;V;;;;;;
B;157;1733456;3;20241216 01:07;;;16;BELMORE ST;SMITHTOWN;2440;801.9;M;20241022;20241210;445000;RU5;R;RESIDENCE;;VGS;;0;AU663289;
C;157;1733456;3;20241216 01:07;1/567077;
D;157;1733456;3;20241216 01:07;P;;;;;;
D;157;1733456;3;20241216 01:07;P;;;;;;
D;157;1733456;3;20241216 01:07;V;;;;;;
D;157;1733456;3;20241216 01:07;V;;;;;;
B;157;1736111;4;20241216 01:07;;;21;PACIFIC ST;CRESCENT HEAD;2440;663.9;M;20240731;20241209;1700000;R3;R;RESIDENCE;;MCH;;0;AU657031;
C;157;1736111;4;20241216 01:07;223/754441;
D;157;1736111;4;20241216 01:07;P;;;;;;
D;157;1736111;4;20241216 01:07;V;;;;;;
D;157;1736111;4;20241216 01:07;V;;;;;;
B;157;1728255;5;20241216 01:07;;;2;ROBERT EGGINS ST;SOUTH KEMPSEY;2440;638.6;M;20241105;20241205;86500;R1;V;VACANT LAND;;ASK;;0;AU648499;
C;157;1728255;5;20241216 01:07;26/238595;
D;157;1728255;5;20241216 01:07;P;;;;;;
D;157;1728255;5;20241216 01:07;V;;;;;;
B;157;1736310;6;20241216 01:07;;;5;WILLIAM BAILEY PL;CRESCENT HEAD;2440;636.2;M;20240705;20241209;1275000;R1;R;RESIDENCE;;ACH;;0;AU657025;
C;157;1736310;6;20241216 01:07;13/729843;
D;157;1736310;6;20241216 01:07;P;;;;;;
D;157;1736310;6;20241216 01:07;P;;;;;;
D;157;1736310;6;20241216 01:07;V;;;;;;
D;157;1736310;6;20241216 01:07;V;;;;;;
B;157;1736333;7;20241216 01:07;;;1;WILLOW ST;CRESCENT HEAD;2440;398.4;M;20240924;20241209;1125000;R3;R;RESIDENCE;;MCH;;0;AU657263;
C;157;1736333;7;20241216 01:07;363/754441;
D;157;1736333;7;20241216 01:07;P;;;;;;
D;157;1736333;7;20241216 01:07;V;;;;;;
B;157;1734160;8;20241216 01:07;;;383;SOUTH WEST ROCKS RD;POLA CREEK;2440;11.97;H;20241025;20241209;1350000;RU1;3;FARM;;REH;;0;AU656632;
C;157;1734160;8;20241216 01:07;1, 2/745173;
D;157;1734160;8;20241216 01:07;P;;;;;;
D;157;1734160;8;20241216 01:07;V;;;;;;
B;157;1728900;9;20241216 01:07;;;172;TOZER ST;WEST KEMPSEY;2440;613.3;M;20241112;20241210;510000;R1;R;RESIDENCE;;AWK;;0;AU664682;
C;157;1728900;9;20241216 01:07;10/243880;
D;157;1728900;9;20241216 01:07;P;;;;;;
D;157;1728900;9;20241216 01:07;V;;;;;;
D;157;1728900;9;20241216 01:07;V;;;;;;
B;157;1736903;10;20241216 01:07;;;296;DONDINGALONG RD;DONDINGALONG;2440;65.46;H;20241018;20241206;2250000;RU1;R;RESIDENCE;;RCG;;0;AU655590;
C;157;1736903;10;20241216 01:07;1/1093030;
D;157;1736903;10;20241216 01:07;P;;;;;;
D;157;1736903;10;20241216 01:07;P;;;;;;
D;157;1736903;10;20241216 01:07;V;;;;;;
D;157;1736903;10;20241216 01:07;V;;;;;;
D;157;1736903;10;20241216 01:07;V;;;;;;
D;157;1736903;10;20241216 01:07;V;;;;;;
B;157;1734382;11;20241216 01:07;;;1644;SOUTH WEST ROCKS RD;KINCHELA;2440;1.028;H;20241105;20241209;650000;RU1;R;RESIDENCE;;RLH;;0;AU658010;
C;157;1734382;11;20241216 01:07;2/196519;
D;157;1734382;11;20241216 01:07;P;;;;;;
D;157;1734382;11;20241216 01:07;P;;;;;;
D;157;1734382;11;20241216 01:07;V;;;;;;
B;157;1726814;12;20241216 01:07;;;15;JUBILEE LANE;WEST KEMPSEY;2440;1113;M;20241011;20241205;620000;R1;R;RESIDENCE;;AWK;;0;AU647405;
C;157;1726814;12;20241216 01:07;A/972087;
D;157;1726814;12;20241216 01:07;P;;;;;;
D;157;1726814;12;20241216 01:07;V;;;;;;
