A;RTSALEDATA;666;20241216 01:09;VALNET;
B;666;2889549;1;20241216 01:09;;;19;MACINTOSH ST;TAMINDA;2340;1.616;H;20240813;20241209;6900000;E4;3;COMMERCIAL;;EGT;;0;AU658442;
C;666;2889549;1;20241216 01:09;10/1038176;
D;666;2889549;1;20241216 01:09;P;;;;;;
D;666;2889549;1;20241216 01:09;V;;;;;;
D;666;2889549;1;20241216 01:09;V;;;;;;
D;666;2889549;1;20241216 01:09;V;;;;;;
B;666;2758249;2;20241216 01:09;;1;4;COWPER CL;NORTH TAMWORTH;2340;141;M;20241108;20241205;370000;;R;RESIDENCE;1;;;0;AU646601;
C;666;2758249;2;20241216 01:09;1/SP67005;
D;666;2758249;2;20241216 01:09;P;;;;;;
D;666;2758249;2;20241216 01:09;V;;;;;;
D;666;2758249;2;20241216 01:09;V;;;;;;
B;666;3426085;3;20241216 01:09;;;20;GREVILLEA CRES;KOOTINGAL;2352;409.1;M;20241101;20241205;461000;R1;R;RESIDENCE;;AZK;;0;AU646817;
C;666;3426085;3;20241216 01:09;252/1130805;
D;666;3426085;3;20241216 01:09;P;;;;;;
D;666;3426085;3;20241216 01:09;V;;;;;;
B;666;3035217;4;20241216 01:09;;;4;GARRISON CT;KINGSWOOD;2340;4094;M;20241025;20241211;879000;R5;R;RESIDENCE;;ARK;;0;AU667782;
C;666;3035217;4;20241216 01:09;321/1059886;
D;666;3035217;4;20241216 01:09;P;;;;;;
D;666;3035217;4;20241216 01:09;P;;;;;;
D;666;3035217;4;20241216 01:09;V;;;;;;
B;666;3514085;5;20241216 01:09;;;11;WOODSWALLOW CL;MOORE CREEK;2340;2.055;H;20241118;20241211;1900000;R5;R;RESIDENCE;;AFT;;0;AU667480;
C;666;3514085;5;20241216 01:09;37/1150981;
D;666;3514085;5;20241216 01:09;P;;;;;;
D;666;3514085;5;20241216 01:09;P;;;;;;
D;666;3514085;5;20241216 01:09;V;;;;;;
D;666;3514085;5;20241216 01:09;V;;;;;;
B;666;4589288;6;20241216 01:09;;;1871;SOLDIERS SETTLEMENT RD;BECTIVE;2340;611.277;H;20240926;20241205;4750000;;3;FARM;;;;0;AU646407;
C;666;4589288;6;20241216 01:09;191, 192/755340 1, 2/1202074;
D;666;4589288;6;20241216 01:09;P;;;;;;
D;666;4589288;6;20241216 01:09;V;;;;;;
B;666;4580847;7;20241216 01:09;;;22;TRANSIT AVE;WESTDALE;2340;2376;M;20231109;20241206;352000;E3;R;RESIDENCE;;EPS;;0;AU654308;
C;666;4580847;7;20241216 01:09;325/1278312;
D;666;4580847;7;20241216 01:09;P;;;;;;
D;666;4580847;7;20241216 01:09;V;;;;;;
