A;RTSALEDATA;266;20241216 01:08;VALNET;
B;266;412494;1;20241216 01:08;;;1;SHORT ST;KOORAWATHA;2807;5059;M;20241112;20241209;455000;RU5;R;RESIDENCE;;YZA;;0;AU657914;
C;266;412494;1;20241216 01:08;231/754593;
D;266;412494;1;20241216 01:08;P;;;;;;
D;266;412494;1;20241216 01:08;V;;;;;;
D;266;412494;1;20241216 01:08;V;;;;;;
B;266;416179;2;20241216 01:08;;;40;MCLERIE ST;YOUNG;2594;917.2;M;20241111;20241209;420000;R1;R;RESIDENCE;;YAB;;0;AU658875;
C;266;416179;2;20241216 01:08;3/6214;
D;266;416179;2;20241216 01:08;P;;;;;;
D;266;416179;2;20241216 01:08;V;;;;;;
B;266;416628;3;20241216 01:08;;;175;NASMYTH ST;YOUNG;2594;670.3;M;20241112;20241210;400000;MU1;R;RESIDENCE;;YBC;;0;AU663373;
C;266;416628;3;20241216 01:08;1/331658;
D;266;416628;3;20241216 01:08;P;;;;;;
D;266;416628;3;20241216 01:08;V;;;;;;
B;266;3144234;4;20241216 01:08;;;78;TEMPLEMORE ST;YOUNG;2594;1573;M;20241022;20241209;780000;R1;R;RESIDENCE;;YAC;;0;AU660639;
C;266;3144234;4;20241216 01:08;21/1076777;
D;266;3144234;4;20241216 01:08;P;;;;;;
D;266;3144234;4;20241216 01:08;P;;;;;;
D;266;3144234;4;20241216 01:08;V;;;;;;
D;266;3144234;4;20241216 01:08;V;;;;;;
B;266;3302952;5;20241216 01:08;;;1291;BELOWRA RD;MURRINGO;2586;1.176;H;20241111;20241206;635000;RU5;R;RESIDENCE;;YZA;;0;AU653403;
C;266;3302952;5;20241216 01:08;203/1095224;
D;266;3302952;5;20241216 01:08;P;;;;;;
D;266;3302952;5;20241216 01:08;P;;;;;;
D;266;3302952;5;20241216 01:08;V;;;;;;
B;266;4358182;6;20241216 01:08;;;;ASTONS LANE;THUDDUNGRA;2594;144.9;H;20240404;20241209;2865000;RU1;3;FARM;;YNA;;0;AU660896;
C;266;4358182;6;20241216 01:08;3/622054 Enclosure Permit 664370;
D;266;4358182;6;20241216 01:08;P;;;;;;
D;266;4358182;6;20241216 01:08;V;;;;;;
D;266;4358182;6;20241216 01:08;V;;;;;;
Z;31;6;6;17;
