A;RTSALEDATA;082;20241216 01:06;VALNET;
B;082;2822956;1;20241216 01:06;;23;23;ROMSEY ST;WAITARA;2077;;;20240724;20241206;615000;;R;RESIDENCE;23;;;0;AU651082;
C;082;2822956;1;20241216 01:06;23/SP67181;
D;082;2822956;1;20241216 01:06;P;;;;;;
D;082;2822956;1;20241216 01:06;V;;;;;;
B;082;4135538;2;20241216 01:06;;311;442;PEATS FERRY RD;ASQUITH;2077;;;20241106;20241209;700000;;R;RESIDENCE;47;;;0;AU658812;
C;082;4135538;2;20241216 01:06;47/SP97895;
D;082;4135538;2;20241216 01:06;P;;;;;;
D;082;4135538;2;20241216 01:06;V;;;;;;
D;082;4135538;2;20241216 01:06;V;;;;;;
B;082;4218181;3;20241216 01:06;TOWER D;403;13;FISHER AVE;PENNANT HILLS;2120;;;20241021;20241209;810000;;R;RESIDENCE;26;;;0;AU658809;
C;082;4218181;3;20241216 01:06;26/SP96986;
D;082;4218181;3;20241216 01:06;P;;;;;;
D;082;4218181;3;20241216 01:06;P;;;;;;
D;082;4218181;3;20241216 01:06;V;;;;;;
B;082;4235915;4;20241216 01:06;;17;117;PACIFIC HWY;HORNSBY;2077;140;M;20241111;20241209;1000000;;R;RESIDENCE;17;;;0;AU657732;
C;082;4235915;4;20241216 01:06;17/SP99921;
D;082;4235915;4;20241216 01:06;P;;;;;;
D;082;4235915;4;20241216 01:06;P;;;;;;
D;082;4235915;4;20241216 01:06;V;;;;;;
D;082;4235915;4;20241216 01:06;V;;;;;;
B;082;4221021;5;20241216 01:06;1.05;105;1 A;MILLS AVE;ASQUITH;2077;122;M;20241107;20241206;760000;;R;RESIDENCE;14;;;0;AU652036;
C;082;4221021;5;20241216 01:06;14/SP99501;
D;082;4221021;5;20241216 01:06;P;;;;;;
D;082;4221021;5;20241216 01:06;P;;;;;;
D;082;4221021;5;20241216 01:06;V;;;;;;
B;082;3039791;6;20241216 01:06;;5;10;FORBES ST;HORNSBY;2077;;;20241029;20241210;1243000;;R;RESIDENCE;5;;;0;AU663832;
C;082;3039791;6;20241216 01:06;5/SP71507;
D;082;3039791;6;20241216 01:06;P;;;;;;
D;082;3039791;6;20241216 01:06;P;;;;;;
D;082;3039791;6;20241216 01:06;V;;;;;;
D;082;3039791;6;20241216 01:06;V;;;;;;
B;082;2822956;7;20241216 01:06;;280;27;LEONARD ST;WAITARA;2077;;;20241025;20241206;855000;;R;RESIDENCE;280;;;0;AU654081;
C;082;2822956;7;20241216 01:06;280/SP71066;
D;082;2822956;7;20241216 01:06;P;;;;;;
D;082;2822956;7;20241216 01:06;P;;;;;;
D;082;2822956;7;20241216 01:06;V;;;;;;
D;082;2822956;7;20241216 01:06;V;;;;;;
