A;RTSALEDATA;511;20241216 01:09;VALNET;
B;511;3387177;1;20241216 01:09;;3;50;HILL ST;SCONE;2337;144.1;M;20241030;20241211;290000;;R;RESIDENCE;3;;;0;AU668440;
C;511;3387177;1;20241216 01:09;3/SP80264;
D;511;3387177;1;20241216 01:09;P;;;;;;
D;511;3387177;1;20241216 01:09;V;;;;;;
D;511;3387177;1;20241216 01:09;V;;;;;;
B;511;293154;2;20241216 01:09;;;40;SEGENHOE ST;ABERDEEN;2336;2023;M;20241204;20241210;200000;R1;R;RESIDENCE;;AAA;;0;AU661388;
C;511;293154;2;20241216 01:09;4/7/758003;
D;511;293154;2;20241216 01:09;P;;;;;;
D;511;293154;2;20241216 01:09;V;;;;;;
B;511;294071;3;20241216 01:09;;;109;KELLY ST;SCONE;2337;973.8;M;20241107;20241205;395000;E1;3;COMMERCIAL;;ELS;;0;AU646610;
C;511;294071;3;20241216 01:09;32/539874;
D;511;294071;3;20241216 01:09;P;;;;;;
D;511;294071;3;20241216 01:09;V;;;;;;
D;511;294071;3;20241216 01:09;V;;;;;;
B;511;294224;4;20241216 01:09;;;91;LIVERPOOL ST;SCONE;2337;986.4;M;20241026;20241209;455000;R1;R;RESIDENCE;;AAW;;0;AU657615;
C;511;294224;4;20241216 01:09;161/534687;
D;511;294224;4;20241216 01:09;P;;;;;;
D;511;294224;4;20241216 01:09;P;;;;;;
D;511;294224;4;20241216 01:09;V;;;;;;
B;511;4353614;5;20241216 01:09;;;2429;RINGWOOD RD;MERRIWA;2329;493.11;H;20241101;20241206;3494975;RU1;3;COMMERCIAL;;RWS;;0;AU654822;
C;511;4353614;5;20241216 01:09;42, 43, 47, 55, 56, 84/750956;
D;511;4353614;5;20241216 01:09;P;;;;;;
D;511;4353614;5;20241216 01:09;V;;;;;;
Z;25;5;5;13;
