A;RTSALEDATA;528;20241216 01:09;VALNET;
B;528;3409197;1;20241216 01:09;BIG SCRUB;;1143;BLACK RANGE RD;YASS;2582;68.4;H;20241112;20241206;325000;RU1;R;RESIDENCE;;RHC;;0;AU652136;
C;528;3409197;1;20241216 01:09;2/1054091;
D;528;3409197;1;20241216 01:09;P;;;;;;
D;528;3409197;1;20241216 01:09;V;;;;;;
B;528;424783;2;20241216 01:09;;;1264;MURRUMBATEMAN RD;MURRUMBATEMAN;2582;8.11;H;20241115;20241210;1050000;RU1;R;RESIDENCE;;RHG;;0;AU663729;
C;528;424783;2;20241216 01:09;3/866639 Enclosure Permit 346618;
D;528;424783;2;20241216 01:09;P;;;;;;
D;528;424783;2;20241216 01:09;P;;;;;;
D;528;424783;2;20241216 01:09;V;;;;;;
B;528;427971;3;20241216 01:09;;;245;COMUR ST;YASS;2582;803;M;20241113;20241206;544000;E1;R;RESIDENCE;;BYC;;0;AU652348;
C;528;427971;3;20241216 01:09;A/162574;
D;528;427971;3;20241216 01:09;P;;;;;;
D;528;427971;3;20241216 01:09;P;;;;;;
D;528;427971;3;20241216 01:09;V;;;;;;
D;528;427971;3;20241216 01:09;V;;;;;;
B;528;428632;4;20241216 01:09;;;23;MCBEAN PDE;YASS;2582;764;M;20241107;20241209;659000;R1;R;RESIDENCE;;RY2;;0;AU658552;
C;528;428632;4;20241216 01:09;24/248285;
D;528;428632;4;20241216 01:09;P;;;;;;
D;528;428632;4;20241216 01:09;V;;;;;;
D;528;428632;4;20241216 01:09;V;;;;;;
B;528;429089;5;20241216 01:09;;;27;PETIT ST;YASS;2582;1164;M;20241026;20241210;665000;E1;R;RESIDENCE;;BYC;;0;AU664075;
C;528;429089;5;20241216 01:09;3/20819;
D;528;429089;5;20241216 01:09;P;;;;;;
D;528;429089;5;20241216 01:09;P;;;;;;
D;528;429089;5;20241216 01:09;V;;;;;;
D;528;429089;5;20241216 01:09;V;;;;;;
B;528;4047646;6;20241216 01:09;;;7;HELEN ST;MURRUMBATEMAN;2582;1010;M;20241105;20241205;500000;RU5;R;RESIDENCE;;VMB;;0;AU647841;
C;528;4047646;6;20241216 01:09;234/1231959;
D;528;4047646;6;20241216 01:09;P;;;;;;
D;528;4047646;6;20241216 01:09;P;;;;;;
D;528;4047646;6;20241216 01:09;V;;;;;;
D;528;4047646;6;20241216 01:09;V;;;;;;
B;528;4511370;7;20241216 01:09;;;47;MALBEC DR;MURRUMBATEMAN;2582;1.128;H;20241108;20241211;710000;R5;V;VACANT LAND;;RM1;;0;AU667903;
C;528;4511370;7;20241216 01:09;192/1269930;
D;528;4511370;7;20241216 01:09;P;;;;;;
D;528;4511370;7;20241216 01:09;P;;;;;;
D;528;4511370;7;20241216 01:09;V;;;;;;
B;528;4588804;8;20241216 01:09;;;;WEE JASPER RD;WEE JASPER;2582;48.56;H;20241108;20241206;650000;;V;VACANT LAND;;;;0;AU653722;
C;528;4588804;8;20241216 01:09;69/751002;
D;528;4588804;8;20241216 01:09;P;;;;;;
D;528;4588804;8;20241216 01:09;P;;;;;;
D;528;4588804;8;20241216 01:09;V;;;;;;
D;528;4588804;8;20241216 01:09;V;;;;;;
B;528;3233527;9;20241216 01:09;;5;37;DUTTON ST;YASS;2582;;;20241122;20241210;545000;;R;RESIDENCE;5;;;0;AU664965;
C;528;3233527;9;20241216 01:09;5/SP76448;
D;528;3233527;9;20241216 01:09;P;;;;;;
D;528;3233527;9;20241216 01:09;P;;;;;;
D;528;3233527;9;20241216 01:09;V;;;;;;
D;528;3233527;9;20241216 01:09;V;;;;;;
Z;51;9;9;31;
