A;RTSALEDATA;300;20241216 01:09;VALNET;
B;300;3146425;1;20241216 01:09;;;6;NARRABRI RD;BINGARA;2404;2662.5;M;20241126;20241206;390000;RU5;R;RESIDENCE;;ABB;;0;AU651517;
C;300;3146425;1;20241216 01:09;4/28059;
D;300;3146425;1;20241216 01:09;P;;;;;;
D;300;3146425;1;20241216 01:09;V;;;;;;
D;300;3146425;1;20241216 01:09;V;;;;;;
B;300;2688917;2;20241216 01:09;;;24;WILBY ST;NORTH STAR;2408;2023;M;20241030;20241211;20000;RU5;V;VACANT LAND;;VNS;;0;AU666521;
C;300;2688917;2;20241216 01:09;61/17921;
D;300;2688917;2;20241216 01:09;P;;;;;;
D;300;2688917;2;20241216 01:09;V;;;;;;
B;300;2689751;3;20241216 01:09;;;79;QUEEN ST;WARIALDA;2402;1000;M;20241107;20241206;430000;RU5;R;RESIDENCE;;AMC;;0;AU654001;
C;300;2689751;3;20241216 01:09;4/727833;
D;300;2689751;3;20241216 01:09;P;;;;;;
D;300;2689751;3;20241216 01:09;P;;;;;;
D;300;2689751;3;20241216 01:09;V;;;;;;
D;300;2689751;3;20241216 01:09;V;;;;;;
B;300;4461077;4;20241216 01:09;;;77;RIDDELL ST;BINGARA;2404;873.6;M;20241024;20241205;86000;RU5;V;VACANT LAND;;ABB;;0;AU647810;
C;300;4461077;4;20241216 01:09;26/1239214;
D;300;4461077;4;20241216 01:09;P;;;;;;
D;300;4461077;4;20241216 01:09;V;;;;;;
D;300;4461077;4;20241216 01:09;V;;;;;;
Z;22;4;4;12;
