A;RTSALEDATA;083;20241216 01:06;VALNET;
B;083;4112595;1;20241216 01:06;BENNELONG;16;7;PITTWATER RD;GLADESVILLE;2111;138.8;M;20241015;20241205;880000;;R;RESIDENCE;16;;;0;AU649150;
C;083;4112595;1;20241216 01:06;16/SP93295;
D;083;4112595;1;20241216 01:06;P;;;;;;
D;083;4112595;1;20241216 01:06;P;;;;;;
D;083;4112595;1;20241216 01:06;V;;;;;;
B;083;680274;2;20241216 01:06;;;43;HILLCREST AVE;GLADESVILLE;2111;;;20241024;20241206;3780000;;R;RESIDENCE;1;;;0;AU653239;
C;083;680274;2;20241216 01:06;1/SP49715;
D;083;680274;2;20241216 01:06;P;;;;;;
D;083;680274;2;20241216 01:06;P;;;;;;
D;083;680274;2;20241216 01:06;V;;;;;;
B;083;679585;3;20241216 01:06;;7;10;ELGIN ST;WOOLWICH;2110;;;20240911;20241209;1750000;;R;RESIDENCE;7;;;0;AU656636;
C;083;679585;3;20241216 01:06;7/SP4432;
D;083;679585;3;20241216 01:06;P;;;;;;
D;083;679585;3;20241216 01:06;P;;;;;;
D;083;679585;3;20241216 01:06;V;;;;;;
B;083;681561;4;20241216 01:06;;;70;PARK RD;HUNTERS HILL;2110;817.5;M;20240914;20241209;3860000;R2;R;RESIDENCE;;EAH;;0;AU660593;
C;083;681561;4;20241216 01:06;5/14994;
D;083;681561;4;20241216 01:06;P;;;;;;
D;083;681561;4;20241216 01:06;P;;;;;;
D;083;681561;4;20241216 01:06;V;;;;;;
D;083;681561;4;20241216 01:06;V;;;;;;
B;083;682535;5;20241216 01:06;;;3;TIREE AVE;HUNTERS HILL;2110;733.5;M;20240928;20241210;6500000;R2;R;RESIDENCE;;ECC;;0;AU663051;
C;083;682535;5;20241216 01:06;12/10445;
D;083;682535;5;20241216 01:06;P;;;;;;
D;083;682535;5;20241216 01:06;P;;;;;;
D;083;682535;5;20241216 01:06;V;;;;;;
B;083;682539;6;20241216 01:06;;;11;TIREE AVE;HUNTERS HILL;2110;1075;M;20240923;20241210;8810000;R2;R;RESIDENCE;;ECC;;0;AU664813;
C;083;682539;6;20241216 01:06;16/10445;
D;083;682539;6;20241216 01:06;P;;;;;;
D;083;682539;6;20241216 01:06;P;;;;;;
D;083;682539;6;20241216 01:06;V;;;;;;
D;083;682539;6;20241216 01:06;V;;;;;;
B;083;682987;7;20241216 01:06;;;44;WOOLWICH RD;HUNTERS HILL;2110;999.1;M;20241019;20241206;8660000;R2;R;RESIDENCE;;ECC;;0;AU651250;
C;083;682987;7;20241216 01:06;B/401981;
D;083;682987;7;20241216 01:06;P;;;;;;
D;083;682987;7;20241216 01:06;V;;;;;;
B;083;683031;8;20241216 01:06;;;18 A;WYBALENA RD;HUNTERS HILL;2110;1017;M;20241002;20241211;9301000;R2;R;RESIDENCE;;EPL;;0;AU667059;
C;083;683031;8;20241216 01:06;9/804102;
D;083;683031;8;20241216 01:06;P;;;;;;
D;083;683031;8;20241216 01:06;V;;;;;;
Z;42;8;8;24;
