A;RTSALEDATA;222;20241216 01:08;VALNET;
B;222;2469991;1;20241216 01:08;;;10;LIDSDALE ST;PORTLAND;2847;828.3;M;20241127;20241206;305000;R2;R;RESIDENCE;;APR;;0;AU652815;
C;222;2469991;1;20241216 01:08;24/41/758855;
D;222;2469991;1;20241216 01:08;P;;;;;;
D;222;2469991;1;20241216 01:08;V;;;;;;
B;222;2470001;2;20241216 01:08;;;17;LIME ST;PORTLAND;2847;1011.7;M;20241115;20241203;80000;R2;R;RESIDENCE;;APR;;0;AU641249;
C;222;2470001;2;20241216 01:08;14/11/758855;
D;222;2470001;2;20241216 01:08;P;;;;;;
D;222;2470001;2;20241216 01:08;V;;;;;;
B;222;2472973;3;20241216 01:08;;;40;COMMENS ST;WALLERAWANG;2845;986.4;M;20241113;20241209;640000;R2;R;RESIDENCE;;AWA;;0;AU659444;
C;222;2472973;3;20241216 01:08;25/15683;
D;222;2472973;3;20241216 01:08;P;;;;;;
D;222;2472973;3;20241216 01:08;P;;;;;;
D;222;2472973;3;20241216 01:08;V;;;;;;
D;222;2472973;3;20241216 01:08;V;;;;;;
B;222;2467745;4;20241216 01:08;;;19;RAMSAY ST;VALE OF CLWYDD;2790;505.9;M;20241113;20241209;537500;R1;R;RESIDENCE;;AAF;;0;AU659447;
C;222;2467745;4;20241216 01:08;33/4/416;
D;222;2467745;4;20241216 01:08;P;;;;;;
D;222;2467745;4;20241216 01:08;V;;;;;;
B;222;2465837;5;20241216 01:08;;;22;HILL ST;LITHGOW;2790;404.7;M;20241030;20241211;435000;R1;R;RESIDENCE;;ACE;;0;AU667407;
C;222;2465837;5;20241216 01:08;2/932814;
D;222;2465837;5;20241216 01:08;P;;;;;;
D;222;2465837;5;20241216 01:08;P;;;;;;
D;222;2465837;5;20241216 01:08;V;;;;;;
B;222;2473875;6;20241216 01:08;;;1883;WOLGAN RD;WOLGAN VALLEY;2790;48.57;H;20241119;20241210;375000;RU1;V;VACANT LAND;;NRM;;0;AU664244;
C;222;2473875;6;20241216 01:08;154, 4C, 5C/751666;
D;222;2473875;6;20241216 01:08;P;;;;;;
D;222;2473875;6;20241216 01:08;P;;;;;;
D;222;2473875;6;20241216 01:08;V;;;;;;
B;222;2466217;7;20241216 01:08;;;54;LANDA ST;BOWENFELS;2790;663.9;M;20241024;20241205;330000;R1;R;RESIDENCE;;ABO;;0;AU648561;
C;222;2466217;7;20241216 01:08;34/237263;
D;222;2466217;7;20241216 01:08;P;;;;;;
D;222;2466217;7;20241216 01:08;V;;;;;;
D;222;2466217;7;20241216 01:08;V;;;;;;
B;222;2466401;8;20241216 01:08;;;27;LEMNOS ST;LITTLETON;2790;682.9;M;20241108;20241209;531000;R1;R;RESIDENCE;;AAL;;0;AU658366;
C;222;2466401;8;20241216 01:08;26/K/19972;
D;222;2466401;8;20241216 01:08;P;;;;;;
D;222;2466401;8;20241216 01:08;P;;;;;;
D;222;2466401;8;20241216 01:08;V;;;;;;
D;222;2466401;8;20241216 01:08;V;;;;;;
B;222;4588868;9;20241216 01:08;;;;CURLY DICK RD;MEADOW FLAT;2795;6851;M;20240801;20241113;10579;;V;VACANT LAND;;;;0;AU592290;
C;222;4588868;9;20241216 01:08;2/1310876;
D;222;4588868;9;20241216 01:08;P;;;;;;
D;222;4588868;9;20241216 01:08;V;;;;;;
B;222;4513432;10;20241216 01:08;;;144;ROCKY WATERHOLE DR;WALLERAWANG;2845;2.06;H;20241107;20241205;525000;R5;V;VACANT LAND;;AWL;;0;AU647918;
C;222;4513432;10;20241216 01:08;1/1289661;
D;222;4513432;10;20241216 01:08;P;;;;;;
D;222;4513432;10;20241216 01:08;P;;;;;;
D;222;4513432;10;20241216 01:08;V;;;;;;
B;222;3189640;11;20241216 01:08;;;;JENOLAN CAVES RD;HAMPTON;2790;95;M;20241115;20241203;1200;RU1;R;RESIDENCE;;SRS;;0;AU639066;
C;222;3189640;11;20241216 01:08;6/114863;
D;222;3189640;11;20241216 01:08;P;;;;;;
D;222;3189640;11;20241216 01:08;V;;;;;;
B;222;3379051;12;20241216 01:08;;1;9;COALBROOK ST;LITHGOW;2790;201;M;20241107;20241210;435000;;R;RESIDENCE;1;;;0;AU661399;
C;222;3379051;12;20241216 01:08;1/SP80346;
D;222;3379051;12;20241216 01:08;P;;;;;;
D;222;3379051;12;20241216 01:08;V;;;;;;
Z;58;12;12;32;
