A;RTSALEDATA;220;20241216 01:08;VALNET;
B;220;2388799;1;20241216 01:08;;;316;EDENSOR RD;EDENSOR PARK;2176;654.3;M;20241027;20241209;1560000;R2;R;RESIDENCE;;RAE;;0;AU659426;
C;220;2388799;1;20241216 01:08;3/737377;
D;220;2388799;1;20241216 01:08;P;;;;;;
D;220;2388799;1;20241216 01:08;P;;;;;;
D;220;2388799;1;20241216 01:08;V;;;;;;
D;220;2388799;1;20241216 01:08;V;;;;;;
D;220;2388799;1;20241216 01:08;V;;;;;;
B;220;2388889;2;20241216 01:08;;;32;EDENSOR RD;CABRAMATTA WEST;2166;1163;M;20241019;20241209;1880000;R2;V;VACANT LAND;;RAB;;0;AU659425;
C;220;2388889;2;20241216 01:08;123A/416639;
D;220;2388889;2;20241216 01:08;P;;;;;;
D;220;2388889;2;20241216 01:08;V;;;;;;
D;220;2388889;2;20241216 01:08;V;;;;;;
B;220;2397125;3;20241216 01:08;;9;37;HILL ST;CABRAMATTA;2166;;;20241030;20241211;335000;;R;RESIDENCE;9;;;0;AU666058;
C;220;2397125;3;20241216 01:08;9/SP15511;
D;220;2397125;3;20241216 01:08;P;;;;;;
D;220;2397125;3;20241216 01:08;V;;;;;;
B;220;2424318;4;20241216 01:08;;;22;THE AVENUE;CANLEY VALE;2166;853.5;M;20240830;20241209;1750000;R2;R;RESIDENCE;;RAG;;0;AU659411;
C;220;2424318;4;20241216 01:08;58, 59, 60/4/1059;
D;220;2424318;4;20241216 01:08;P;;;;;;
D;220;2424318;4;20241216 01:08;V;;;;;;
B;220;2386312;5;20241216 01:08;;;8;DALZIEL ST;FAIRFIELD WEST;2165;611.5;M;20240810;20241206;1229500;R2;R;RESIDENCE;;RAK;;0;AU655360;
C;220;2386312;5;20241216 01:08;503/710538;
D;220;2386312;5;20241216 01:08;P;;;;;;
D;220;2386312;5;20241216 01:08;P;;;;;;
D;220;2386312;5;20241216 01:08;V;;;;;;
D;220;2386312;5;20241216 01:08;V;;;;;;
B;220;2383791;6;20241216 01:08;;12;5;CLIFFORD AVE;CANLEY VALE;2166;;;20241025;20241206;800000;;R;RESIDENCE;12;;;0;AU653374;
C;220;2383791;6;20241216 01:08;12/SP35838;
D;220;2383791;6;20241216 01:08;P;;;;;;
D;220;2383791;6;20241216 01:08;V;;;;;;
B;220;2418915;7;20241216 01:08;;;43;RUSSELL ST;MOUNT PRITCHARD;2170;607;M;20240903;20241211;890000;R2;R;RESIDENCE;;RAI;;0;AU666858;
C;220;2418915;7;20241216 01:08;240/31311;
D;220;2418915;7;20241216 01:08;P;;;;;;
D;220;2418915;7;20241216 01:08;V;;;;;;
D;220;2418915;7;20241216 01:08;V;;;;;;
D;220;2418915;7;20241216 01:08;V;;;;;;
D;220;2418915;7;20241216 01:08;V;;;;;;
B;220;2386809;8;20241216 01:08;;;79;DAWSON ST;FAIRFIELD HEIGHTS;2165;758.7;M;20240914;20241206;1630000;R2;R;RESIDENCE;;RAG;;0;AU653497;
C;220;2386809;8;20241216 01:08;45, 46, 47/14/489;
D;220;2386809;8;20241216 01:08;P;;;;;;
D;220;2386809;8;20241216 01:08;V;;;;;;
B;220;2392156;9;20241216 01:08;;;86;GARFIELD RD;HORSLEY PARK;2175;1.014;H;20241017;20241206;6060000;RU4;R;RESIDENCE;;RUP;;0;AU651468;
C;220;2392156;9;20241216 01:08;411/870875;
D;220;2392156;9;20241216 01:08;P;;;;;;
D;220;2392156;9;20241216 01:08;V;;;;;;
D;220;2392156;9;20241216 01:08;V;;;;;;
B;220;2429019;10;20241216 01:08;;32;1;WATERSIDE CRES;CARRAMAR;2163;;;20241030;20241211;360000;;R;RESIDENCE;32;;;0;AU666924;
C;220;2429019;10;20241216 01:08;32/SP7366;
D;220;2429019;10;20241216 01:08;P;;;;;;
D;220;2429019;10;20241216 01:08;P;;;;;;
D;220;2429019;10;20241216 01:08;V;;;;;;
B;220;2841911;11;20241216 01:08;;;71;ALLAMBIE RD;EDENSOR PARK;2176;330.8;M;20240907;20241210;900000;R2;R;RESIDENCE;;RAE;;0;AU664885;
C;220;2841911;11;20241216 01:08;20/1029933;
D;220;2841911;11;20241216 01:08;P;;;;;;
D;220;2841911;11;20241216 01:08;V;;;;;;
D;220;2841911;11;20241216 01:08;V;;;;;;
B;220;2997863;12;20241216 01:08;;;50;MARGARET ST;FAIRFIELD WEST;2165;354.3;M;20241106;20241211;1100000;R2;R;RESIDENCE;;RAG;;0;AU666454;
C;220;2997863;12;20241216 01:08;36/1014537;
D;220;2997863;12;20241216 01:08;P;;;;;;
D;220;2997863;12;20241216 01:08;P;;;;;;
D;220;2997863;12;20241216 01:08;V;;;;;;
D;220;2997863;12;20241216 01:08;V;;;;;;
B;220;4227516;13;20241216 01:08;;3;28;SATINWOOD CRES;BONNYRIGG;2177;;;20241111;20241210;655000;;R;RESIDENCE;3;;;0;AU664760;
C;220;4227516;13;20241216 01:08;3/SP99762;
D;220;4227516;13;20241216 01:08;P;;;;;;
D;220;4227516;13;20241216 01:08;P;;;;;;
D;220;4227516;13;20241216 01:08;V;;;;;;
D;220;4227516;13;20241216 01:08;V;;;;;;
B;220;3550583;14;20241216 01:08;;10;202;RAILWAY PDE;CABRAMATTA;2166;;;20241101;20241203;775000;;R;RESIDENCE;10;;;0;AU641296;
C;220;3550583;14;20241216 01:08;10/SP83517;
D;220;3550583;14;20241216 01:08;P;;;;;;
D;220;3550583;14;20241216 01:08;V;;;;;;
D;220;3550583;14;20241216 01:08;V;;;;;;
B;220;4118301;15;20241216 01:08;;;71 A;CARDWELL ST;CANLEY VALE;2166;284.5;M;20241107;20241205;1260000;R2;R;RESIDENCE;;RAG;;0;AU647424;
C;220;4118301;15;20241216 01:08;16/1407;
D;220;4118301;15;20241216 01:08;P;;;;;;
D;220;4118301;15;20241216 01:08;P;;;;;;
D;220;4118301;15;20241216 01:08;V;;;;;;
D;220;4118301;15;20241216 01:08;V;;;;;;
B;220;4510715;16;20241216 01:08;;;45;ANDERSON AVE;MOUNT PRITCHARD;2170;193;M;20240923;20241209;720000;;R;RESIDENCE;6;;;0;AU659723;
C;220;4510715;16;20241216 01:08;6/SP107080;
D;220;4510715;16;20241216 01:08;P;;;;;;
D;220;4510715;16;20241216 01:08;V;;;;;;
B;220;4583340;17;20241216 01:08;;;31 A;ALLENBY ST;CANLEY HEIGHTS;2166;279.3;M;20241115;20241206;1315000;;R;RESIDENCE;;;;0;AU654057;
C;220;4583340;17;20241216 01:08;330/1309551;
D;220;4583340;17;20241216 01:08;P;;;;;;
D;220;4583340;17;20241216 01:08;V;;;;;;
B;220;4587868;18;20241216 01:08;;;31 A;FOXLOW ST;CANLEY HEIGHTS;2166;221.3;M;20241012;20241209;1300000;R2;R;RESIDENCE;;RAB;;0;AU659670;
C;220;4587868;18;20241216 01:08;3/M/1152;
D;220;4587868;18;20241216 01:08;P;;;;;;
D;220;4587868;18;20241216 01:08;V;;;;;;
B;220;4584296;19;20241216 01:08;;;101;DELAMERE ST;CANLEY VALE;2166;406.2;M;20240927;20241206;2150000;R2;R;RESIDENCE;;RAG;;0;AU653390;
C;220;4584296;19;20241216 01:08;200/1308900;
D;220;4584296;19;20241216 01:08;P;;;;;;
D;220;4584296;19;20241216 01:08;P;;;;;;
D;220;4584296;19;20241216 01:08;V;;;;;;
B;220;4588860;20;20241216 01:08;;;44 A;CATHCART ST;FAIRFIELD;2165;284.5;M;20241103;20241206;1388300;;R;RESIDENCE;;;;0;AU653626;
C;220;4588860;20;20241216 01:08;74/7/1059;
D;220;4588860;20;20241216 01:08;P;;;;;;
D;220;4588860;20;20241216 01:08;V;;;;;;
B;220;4589294;21;20241216 01:08;;;;ROSINA ST;FAIRFIELD WEST;2165;259.3;M;20240712;20241209;1100000;;R;RESIDENCE;;;;0;AU660865;
C;220;4589294;21;20241216 01:08;74/7/431;
D;220;4589294;21;20241216 01:08;P;;;;;;
D;220;4589294;21;20241216 01:08;V;;;;;;
B;220;3140773;22;20241216 01:08;;;66 A;DERRIA ST;CANLEY HEIGHTS;2166;221.3;M;20241105;20241209;948000;R2;R;RESIDENCE;;RAC;;0;AU659649;
C;220;3140773;22;20241216 01:08;13/33/728;
D;220;3140773;22;20241216 01:08;P;;;;;;
D;220;3140773;22;20241216 01:08;P;;;;;;
D;220;3140773;22;20241216 01:08;V;;;;;;
B;220;3742097;23;20241216 01:08;;;6;ROSE AVE;MOUNT PRITCHARD;2170;700.1;M;20241119;20241210;1350000;R2;R;RESIDENCE;;RAI;;0;AU663357;
C;220;3742097;23;20241216 01:08;4/1172470;
D;220;3742097;23;20241216 01:08;P;;;;;;
D;220;3742097;23;20241216 01:08;V;;;;;;
D;220;3742097;23;20241216 01:08;V;;;;;;
B;220;3692061;24;20241216 01:08;;28;376;THE HORSLEY DR;FAIRFIELD;2165;136;M;20241011;20241209;562500;;R;RESIDENCE;28;;;0;AU660063;
C;220;3692061;24;20241216 01:08;28/SP87687;
D;220;3692061;24;20241216 01:08;P;;;;;;
D;220;3692061;24;20241216 01:08;P;;;;;;
D;220;3692061;24;20241216 01:08;V;;;;;;
B;220;3639690;25;20241216 01:08;;4;24;NELSON ST;FAIRFIELD;2165;128;M;20241106;20241206;825000;;3;OFFICE;43;;;0;AU654011;
C;220;3639690;25;20241216 01:08;43/SP86851;
D;220;3639690;25;20241216 01:08;P;;;;;;
D;220;3639690;25;20241216 01:08;V;;;;;;
B;220;2376537;26;20241216 01:08;;;11;BIRDWOOD AVE;CABRAMATTA WEST;2166;714.5;M;20241101;20241205;2880000;R2;R;RESIDENCE;;RAB;;0;AU649011;
C;220;2376537;26;20241216 01:08;38/32233;
D;220;2376537;26;20241216 01:08;P;;;;;;
D;220;2376537;26;20241216 01:08;V;;;;;;
B;220;2377447;27;20241216 01:08;;;6;BOSSLEY RD;BOSSLEY PARK;2176;633.4;M;20241026;20241209;1325000;R2;R;RESIDENCE;;RAE;;0;AU657991;
C;220;2377447;27;20241216 01:08;4/261511;
D;220;2377447;27;20241216 01:08;P;;;;;;
D;220;2377447;27;20241216 01:08;V;;;;;;
B;220;2374935;28;20241216 01:08;;;1;BARLOW CRES;CANLEY HEIGHTS;2166;556.4;M;20241115;20241205;1160800;R2;R;RESIDENCE;;RAB;;0;AU647042;
C;220;2374935;28;20241216 01:08;3/30338;
D;220;2374935;28;20241216 01:08;P;;;;;;
D;220;2374935;28;20241216 01:08;V;;;;;;
D;220;2374935;28;20241216 01:08;V;;;;;;
B;220;2375404;29;20241216 01:08;;;22;BEALE CRES;FAIRFIELD WEST;2165;556.4;M;20241021;20241206;1380000;R2;R;RESIDENCE;;RAG;;0;AU651853;
C;220;2375404;29;20241216 01:08;194/230442;
D;220;2375404;29;20241216 01:08;P;;;;;;
D;220;2375404;29;20241216 01:08;V;;;;;;
B;220;2373488;30;20241216 01:08;;;23;APLIN RD;BONNYRIGG HEIGHTS;2177;550.8;M;20241101;20241205;1220000;R2;R;RESIDENCE;;RAF;;0;AU647225;
C;220;2373488;30;20241216 01:08;2/730235;
D;220;2373488;30;20241216 01:08;P;;;;;;
D;220;2373488;30;20241216 01:08;P;;;;;;
D;220;2373488;30;20241216 01:08;V;;;;;;
D;220;2373488;30;20241216 01:08;V;;;;;;
B;220;2408458;31;20241216 01:08;;4;22;MCBURNEY RD;CABRAMATTA;2166;;;20241026;20241206;525000;;R;RESIDENCE;4;;;0;AU652108;
C;220;2408458;31;20241216 01:08;4/SP6063;
D;220;2408458;31;20241216 01:08;P;;;;;;
D;220;2408458;31;20241216 01:08;V;;;;;;
D;220;2408458;31;20241216 01:08;V;;;;;;
B;220;2398089;32;20241216 01:08;;;23;HUBERT ST;FAIRFIELD;2165;1012;M;20241018;20241210;1820000;R2;R;RESIDENCE;;RAG;;0;AU665121;
C;220;2398089;32;20241216 01:08;103/7237;
D;220;2398089;32;20241216 01:08;P;;;;;;
D;220;2398089;32;20241216 01:08;V;;;;;;
B;220;2408818;33;20241216 01:08;;;126;MCBURNEY RD;CABRAMATTA;2166;1619.06;M;20241025;20241206;2010000;R2;R;RESIDENCE;;RAC;;0;AU654093;
C;220;2408818;33;20241216 01:08;5/7/1157;
D;220;2408818;33;20241216 01:08;P;;;;;;
D;220;2408818;33;20241216 01:08;V;;;;;;
B;220;2414185;34;20241216 01:08;;;34;PEEL ST;CANLEY HEIGHTS;2166;739.8;M;20241113;20241209;1950000;R4;R;RESIDENCE;;RHD;;0;AU657095;
C;220;2414185;34;20241216 01:08;62/7225;
D;220;2414185;34;20241216 01:08;P;;;;;;
D;220;2414185;34;20241216 01:08;P;;;;;;
D;220;2414185;34;20241216 01:08;V;;;;;;
B;220;2419533;35;20241216 01:08;;38;26;ST JOHNS RD;CABRAMATTA;2166;;;20241028;20241209;623000;;R;RESIDENCE;35;;;0;AU657627;
C;220;2419533;35;20241216 01:08;35/SP10344;
D;220;2419533;35;20241216 01:08;P;;;;;;
D;220;2419533;35;20241216 01:08;P;;;;;;
D;220;2419533;35;20241216 01:08;V;;;;;;
B;220;2392968;36;20241216 01:08;;;3;GLEN DAVIS AVE;BOSSLEY PARK;2176;565.8;M;20241112;20241210;1200000;R2;R;RESIDENCE;;RAE;;0;AU664391;
C;220;2392968;36;20241216 01:08;11/263082;
D;220;2392968;36;20241216 01:08;P;;;;;;
D;220;2392968;36;20241216 01:08;V;;;;;;
D;220;2392968;36;20241216 01:08;V;;;;;;
B;220;2395541;37;20241216 01:08;;10;84;HARRIS ST;FAIRFIELD;2165;;;20241121;20241210;400000;;R;RESIDENCE;10;;;0;AU664629;
C;220;2395541;37;20241216 01:08;10/SP20195;
D;220;2395541;37;20241216 01:08;P;;;;;;
D;220;2395541;37;20241216 01:08;V;;;;;;
D;220;2395541;37;20241216 01:08;V;;;;;;
B;220;2398228;38;20241216 01:08;;10;77;HUGHES ST;CABRAMATTA;2166;;;20241024;20241205;380000;;R;RESIDENCE;10;;;0;AU647852;
C;220;2398228;38;20241216 01:08;10/SP10574;
D;220;2398228;38;20241216 01:08;P;;;;;;
D;220;2398228;38;20241216 01:08;P;;;;;;
D;220;2398228;38;20241216 01:08;V;;;;;;
B;220;2406302;39;20241216 01:08;;;8;MACKEN CL;EDENSOR PARK;2176;765.1;M;20241026;20241209;1400000;R2;R;RESIDENCE;;RAE;;0;AU656766;
C;220;2406302;39;20241216 01:08;4/811960;
D;220;2406302;39;20241216 01:08;P;;;;;;
D;220;2406302;39;20241216 01:08;V;;;;;;
D;220;2406302;39;20241216 01:08;V;;;;;;
B;220;2395763;40;20241216 01:08;;;107;HARRIS ST;FAIRFIELD;2165;847.3;M;20241119;20241210;1640100;RE1;R;RESIDENCE;;REP;;0;AU661708;
C;220;2395763;40;20241216 01:08;285/1041411;
D;220;2395763;40;20241216 01:08;P;;;;;;
D;220;2395763;40;20241216 01:08;V;;;;;;
B;220;2395764;41;20241216 01:08;;;109;HARRIS ST;FAIRFIELD;2165;847.3;M;20241119;20241210;1628550;RE1;R;RESIDENCE;;REP;;0;AU661706;
C;220;2395764;41;20241216 01:08;284/241637;
D;220;2395764;41;20241216 01:08;P;;;;;;
D;220;2395764;41;20241216 01:08;V;;;;;;
B;220;2398386;42;20241216 01:08;;31;25;HUGHES ST;CABRAMATTA;2166;;;20241029;20241210;495000;;R;RESIDENCE;31;;;0;AU662169;
C;220;2398386;42;20241216 01:08;31/SP15292;
D;220;2398386;42;20241216 01:08;P;;;;;;
D;220;2398386;42;20241216 01:08;V;;;;;;
B;220;2424396;43;20241216 01:08;;;4;THE BOULEVARDE;CANLEY VALE;2166;916.9;M;20241101;20241206;1180000;R2;R;RESIDENCE;;RAG;;0;AU654234;
C;220;2424396;43;20241216 01:08;B/401395;
D;220;2424396;43;20241216 01:08;P;;;;;;
D;220;2424396;43;20241216 01:08;P;;;;;;
D;220;2424396;43;20241216 01:08;V;;;;;;
B;220;2393321;44;20241216 01:08;;;11;GOLDSMITH CL;WETHERILL PARK;2164;550.5;M;20241029;20241210;1154000;R2;R;RESIDENCE;;RAK;;0;AU662231;
C;220;2393321;44;20241216 01:08;3/255301;
D;220;2393321;44;20241216 01:08;P;;;;;;
D;220;2393321;44;20241216 01:08;V;;;;;;
B;220;2423966;45;20241216 01:08;;;39;TARALGA ST;OLD GUILDFORD;2161;916.9;M;20241112;20241210;1410000;R2;R;RESIDENCE;;RAH;;0;AU663502;
C;220;2423966;45;20241216 01:08;27/3/1359;
D;220;2423966;45;20241216 01:08;P;;;;;;
D;220;2423966;45;20241216 01:08;V;;;;;;
B;220;2404349;46;20241216 01:08;;;15;LEWIS ST;BONNYRIGG HEIGHTS;2177;589.9;M;20241002;20241211;1000000;R2;R;RESIDENCE;;RAF;;0;AU668280;
C;220;2404349;46;20241216 01:08;231/732400;
D;220;2404349;46;20241216 01:08;P;;;;;;
D;220;2404349;46;20241216 01:08;P;;;;;;
D;220;2404349;46;20241216 01:08;V;;;;;;
B;220;2412305;47;20241216 01:08;;;4;NINEVEH CRES;GREENFIELD PARK;2176;579.2;M;20240923;20241206;1070000;R2;R;RESIDENCE;;RAK;;0;AU655327;
C;220;2412305;47;20241216 01:08;2082/713732;
D;220;2412305;47;20241216 01:08;P;;;;;;
D;220;2412305;47;20241216 01:08;V;;;;;;
B;220;2385725;48;20241216 01:08;;;101;CUMBERLAND ST;CABRAMATTA;2166;1214.24;M;20240827;20241211;1897500;R3;V;VACANT LAND;;RMD;;0;AU666420;
C;220;2385725;48;20241216 01:08;17/7/1656;
D;220;2385725;48;20241216 01:08;P;;;;;;
D;220;2385725;48;20241216 01:08;V;;;;;;
B;220;2385726;49;20241216 01:08;;;99;CUMBERLAND ST;CABRAMATTA;2166;1214.24;M;20240827;20241211;1725000;R3;R;RESIDENCE;;RMD;;0;AU666423;
C;220;2385726;49;20241216 01:08;18/7/1656;
D;220;2385726;49;20241216 01:08;P;;;;;;
D;220;2385726;49;20241216 01:08;V;;;;;;
B;220;2385752;50;20241216 01:08;;5;55;CUMBERLAND ST;CABRAMATTA;2166;;;20241025;20241206;480000;;R;RESIDENCE;5;;;0;AU654305;
C;220;2385752;50;20241216 01:08;5/SP7833;
D;220;2385752;50;20241216 01:08;P;;;;;;
D;220;2385752;50;20241216 01:08;V;;;;;;
B;220;2399286;51;20241216 01:08;;;23;ILFORD PL;ABBOTSBURY;2176;700.4;M;20241018;20241209;1610000;R2;R;RESIDENCE;;RAE;;0;AU660209;
C;220;2399286;51;20241216 01:08;216/712989;
D;220;2399286;51;20241216 01:08;P;;;;;;
D;220;2399286;51;20241216 01:08;P;;;;;;
D;220;2399286;51;20241216 01:08;V;;;;;;
D;220;2399286;51;20241216 01:08;V;;;;;;
B;220;2412650;52;20241216 01:08;;;127;NORTH LIVERPOOL RD;BONNYRIGG;2177;571;M;20240427;20241206;860000;R2;R;RESIDENCE;;RAF;;0;AU651501;
C;220;2412650;52;20241216 01:08;5/262692;
D;220;2412650;52;20241216 01:08;P;;;;;;
D;220;2412650;52;20241216 01:08;V;;;;;;
D;220;2412650;52;20241216 01:08;V;;;;;;
B;220;2402038;53;20241216 01:08;;9;39;KENYON ST;FAIRFIELD;2165;;;20241029;20241210;395950;;R;RESIDENCE;9;;;0;AU663648;
C;220;2402038;53;20241216 01:08;9/SP10752;
D;220;2402038;53;20241216 01:08;P;;;;;;
D;220;2402038;53;20241216 01:08;V;;;;;;
B;220;2412806;54;20241216 01:08;;;10;NUNDAH ST;ST JOHNS PARK;2176;661.4;M;20241114;20241210;711000;R2;R;RESIDENCE;;RAK;;0;AU665311;
C;220;2412806;54;20241216 01:08;5/748481;
D;220;2412806;54;20241216 01:08;P;;;;;;
D;220;2412806;54;20241216 01:08;P;;;;;;
D;220;2412806;54;20241216 01:08;V;;;;;;
B;220;2402318;55;20241216 01:08;;;20;KINDEE AVE;BONNYRIGG;2177;596.4;M;20241124;20241205;950000;R2;R;RESIDENCE;;RAF;;0;AU649404;
C;220;2402318;55;20241216 01:08;44/261621;
D;220;2402318;55;20241216 01:08;P;;;;;;
D;220;2402318;55;20241216 01:08;V;;;;;;
B;220;2787219;56;20241216 01:08;;;95;KOALA WAY;HORSLEY PARK;2175;1.111;H;20241119;20241206;2500000;RU4;R;RESIDENCE;;RUP;;0;AU655187;
C;220;2787219;56;20241216 01:08;190/1019374;
D;220;2787219;56;20241216 01:08;P;;;;;;
D;220;2787219;56;20241216 01:08;V;;;;;;
B;220;2787222;57;20241216 01:08;;;13;STELLA ST;FAIRFIELD HEIGHTS;2165;256.5;M;20240926;20241210;825000;R2;R;RESIDENCE;;RAG;;0;AU662886;
C;220;2787222;57;20241216 01:08;2/1020838;
D;220;2787222;57;20241216 01:08;P;;;;;;
D;220;2787222;57;20241216 01:08;V;;;;;;
D;220;2787222;57;20241216 01:08;V;;;;;;
B;220;2865773;58;20241216 01:08;;8;93;POLDING ST;FAIRFIELD HEIGHTS;2165;;;20241112;20241210;770000;;R;RESIDENCE;8;;;0;AU664271;
C;220;2865773;58;20241216 01:08;8/SP64179;
D;220;2865773;58;20241216 01:08;P;;;;;;
D;220;2865773;58;20241216 01:08;V;;;;;;
B;220;3247282;59;20241216 01:08;;5;202;WARE ST;FAIRFIELD;2165;;;20241019;20241210;881000;;R;RESIDENCE;5;;;0;AU664341;
C;220;3247282;59;20241216 01:08;5/SP77004;
D;220;3247282;59;20241216 01:08;P;;;;;;
D;220;3247282;59;20241216 01:08;V;;;;;;
B;220;4421293;60;20241216 01:08;;417;1;VILLAWOOD PL;VILLAWOOD;2163;96;M;20241016;20241205;545000;;R;RESIDENCE;68;;;0;AU646446;
C;220;4421293;60;20241216 01:08;68/SP104747;
D;220;4421293;60;20241216 01:08;P;;;;;;
D;220;4421293;60;20241216 01:08;P;;;;;;
D;220;4421293;60;20241216 01:08;V;;;;;;
D;220;4421293;60;20241216 01:08;V;;;;;;
Z;284;60;60;162;
