A;RTSALEDATA;273;20241216 01:09;VALNET;
B;273;408498;1;20241216 01:09;;;17;MAYBE ST;BOMBALA;2632;2336;M;20241121;20241210;299000;R1;R;RESIDENCE;;BRT;;0;AU662431;
C;273;408498;1;20241216 01:09;1/743041;
D;273;408498;1;20241216 01:09;P;;;;;;
D;273;408498;1;20241216 01:09;V;;;;;;
D;273;408498;1;20241216 01:09;V;;;;;;
B;273;445398;2;20241216 01:09;;;14;TULONG AVE;COOMA;2630;1071;M;20241101;20241210;810000;R2;R;RESIDENCE;;CBZ;;0;AU661972;
C;273;445398;2;20241216 01:09;84/262244;
D;273;445398;2;20241216 01:09;P;;;;;;
D;273;445398;2;20241216 01:09;P;;;;;;
D;273;445398;2;20241216 01:09;V;;;;;;
B;273;443045;3;20241216 01:09;;;1;BOONA ST;COOMA;2630;933;M;20241113;20241211;560000;R2;R;RESIDENCE;;CR2;;0;AU666144;
C;273;443045;3;20241216 01:09;1/815248;
D;273;443045;3;20241216 01:09;P;;;;;;
D;273;443045;3;20241216 01:09;P;;;;;;
D;273;443045;3;20241216 01:09;V;;;;;;
B;273;443793;4;20241216 01:09;;;31;HARRIS ST;COOMA;2630;708.2;M;20241107;20241206;490000;R2;R;RESIDENCE;;CR2;;0;AU653624;
C;273;443793;4;20241216 01:09;1/222201;
D;273;443793;4;20241216 01:09;P;;;;;;
D;273;443793;4;20241216 01:09;P;;;;;;
D;273;443793;4;20241216 01:09;V;;;;;;
D;273;443793;4;20241216 01:09;V;;;;;;
B;273;444716;5;20241216 01:09;;;21;NIMBY PL;COOMA;2630;860;M;20240930;20241209;620000;R2;R;RESIDENCE;;CR2;;0;AU658041;
C;273;444716;5;20241216 01:09;641/209288;
D;273;444716;5;20241216 01:09;P;;;;;;
D;273;444716;5;20241216 01:09;P;;;;;;
D;273;444716;5;20241216 01:09;V;;;;;;
B;273;4035689;6;20241216 01:09;;;;WEST LYNNE RD;MOONBAH;2627;122.01;H;20241024;20241205;1375000;RU1;3;FARM;;SWG;;0;AU646578;
C;273;4035689;6;20241216 01:09;1/1229064;
D;273;4035689;6;20241216 01:09;P;;;;;;
D;273;4035689;6;20241216 01:09;P;;;;;;
D;273;4035689;6;20241216 01:09;V;;;;;;
B;273;4588287;7;20241216 01:09;;;;SNOWY MOUNTAINS HWY;WAMBROOK;2630;3.239;H;20240627;20241105;5927;;V;VACANT LAND;;;;0;AU566591;
C;273;4588287;7;20241216 01:09;3/1310144;
D;273;4588287;7;20241216 01:09;P;;;;;;
D;273;4588287;7;20241216 01:09;V;;;;;;
B;273;4588328;8;20241216 01:09;;;;BRASSY CREEK RD;BUNGARBY;2630;637.87;H;20241111;20241128;2650000;;3;FARM;;;;0;AU624575;
C;273;4588328;8;20241216 01:09;7/712010 10, 21, 42, 43, 87/756850 Enclosure Permit 668986;
D;273;4588328;8;20241216 01:09;P;;;;;;
D;273;4588328;8;20241216 01:09;V;;;;;;
B;273;4588791;9;20241216 01:09;;;;BOBUNDARA RD;BERRIDALE;2628;7.705;H;20240804;20241105;30812;;V;VACANT LAND;;;;0;AU566598;
C;273;4588791;9;20241216 01:09;1, 2/1310842;
D;273;4588791;9;20241216 01:09;P;;;;;;
D;273;4588791;9;20241216 01:09;P;;;;;;
D;273;4588791;9;20241216 01:09;V;;;;;;
B;273;4511505;10;20241216 01:09;;;;BOBEYAN RD;SHANNONS FLAT;2630;83.37;H;20241108;20241206;510000;RU1;V;VACANT LAND;;NWL;;0;AU652826;
C;273;4511505;10;20241216 01:09;23/750539 Enclosure Permit 672827;
D;273;4511505;10;20241216 01:09;P;;;;;;
D;273;4511505;10;20241216 01:09;V;;;;;;
B;273;2665803;11;20241216 01:09;;;1;CAMIRA AVE;EAST JINDABYNE;2627;2112;M;20240823;20241209;1380000;R5;R;RESIDENCE;;LEJ;;0;AU660560;
C;273;2665803;11;20241216 01:09;3/251721;
D;273;2665803;11;20241216 01:09;P;;;;;;
D;273;2665803;11;20241216 01:09;V;;;;;;
D;273;2665803;11;20241216 01:09;V;;;;;;
B;273;3753986;12;20241216 01:09;;;128;KARINYA PLAINS RD;MICHELAGO;2620;8.126;H;20240830;20241205;1530000;R5;R;RESIDENCE;;LMI;;0;AU648319;
C;273;3753986;12;20241216 01:09;1/1193346;
D;273;3753986;12;20241216 01:09;P;;;;;;
D;273;3753986;12;20241216 01:09;P;;;;;;
D;273;3753986;12;20241216 01:09;V;;;;;;
D;273;3753986;12;20241216 01:09;V;;;;;;
B;273;3325808;13;20241216 01:09;;;12;BADGERY ST;BOMBALA;2632;416.2;M;20241129;20241206;650000;E1;3;COMMERCIAL;;BBO;;0;AU655631;
C;273;3325808;13;20241216 01:09;11/1019307;
D;273;3325808;13;20241216 01:09;P;;;;;;
D;273;3325808;13;20241216 01:09;V;;;;;;
D;273;3325808;13;20241216 01:09;V;;;;;;
B;273;3330876;14;20241216 01:09;SPRING HILL;;62;EUCUMBENE RD;HILL TOP;2628;142.38;H;20241029;20241204;1850000;RU1;3;FARM;;NWG;;0;AU642869;
C;273;3330876;14;20241216 01:09;1, 2, 3, 4/34951 70, 112, 116, 118/756727 1, 2/882449;
D;273;3330876;14;20241216 01:09;P;;;;;;
D;273;3330876;14;20241216 01:09;V;;;;;;
B;273;4466250;15;20241216 01:09;;;29 A;JILLAMATONG ST;JINDABYNE;2627;274.9;M;20241018;20241206;1000000;;R;RESIDENCE;1;;;0;AU652863;
C;273;4466250;15;20241216 01:09;1/SP105210;
D;273;4466250;15;20241216 01:09;P;;;;;;
D;273;4466250;15;20241216 01:09;V;;;;;;
B;273;4494878;16;20241216 01:09;;;9;UMERALLA ST;NUMERALLA;2630;2268;M;20241126;20241206;90000;RU5;V;VACANT LAND;;VNU;;0;AU652569;
C;273;4494878;16;20241216 01:09;11/800694;
D;273;4494878;16;20241216 01:09;P;;;;;;
D;273;4494878;16;20241216 01:09;P;;;;;;
D;273;4494878;16;20241216 01:09;V;;;;;;
B;273;4336814;17;20241216 01:09;;;57;CORROWONG RD;CORROWONG;2633;106.33;H;20241122;20241210;230000;RU1;V;VACANT LAND;;SOG;;0;AU665049;
C;273;4336814;17;20241216 01:09;57, 93/756859;
D;273;4336814;17;20241216 01:09;P;;;;;;
D;273;4336814;17;20241216 01:09;P;;;;;;
D;273;4336814;17;20241216 01:09;V;;;;;;
Z;84;17;17;48;
