A;RTSALEDATA;085;20241216 01:06;VALNET;
B;085;730012;1;20241216 01:06;;23;400;MOWBRAY RD W;LANE COVE NORTH;2066;;;20241030;20241209;550000;;R;RESIDENCE;23;;;0;AU659346;
C;085;730012;1;20241216 01:06;23/SP1756;
D;085;730012;1;20241216 01:06;P;;;;;;
D;085;730012;1;20241216 01:06;V;;;;;;
B;085;730012;2;20241216 01:06;;23;400;MOWBRAY RD W;LANE COVE NORTH;2066;;;20241030;20241209;550000;;R;RESIDENCE;49;;;0;AU659346;
C;085;730012;2;20241216 01:06;49/SP1756;
D;085;730012;2;20241216 01:06;P;;;;;;
D;085;730012;2;20241216 01:06;V;;;;;;
B;085;724805;3;20241216 01:06;;;7;EPPING RD;LANE COVE;2066;626.6;M;20241026;20241211;2200000;R2;R;RESIDENCE;;RAG;;0;AU666843;
C;085;724805;3;20241216 01:06;21/1055906;
D;085;724805;3;20241216 01:06;P;;;;;;
D;085;724805;3;20241216 01:06;P;;;;;;
D;085;724805;3;20241216 01:06;V;;;;;;
D;085;724805;3;20241216 01:06;V;;;;;;
B;085;730012;4;20241216 01:06;;23;400;MOWBRAY RD W;LANE COVE NORTH;2066;;;20241030;20241209;550000;;R;RESIDENCE;57;;;0;AU659346;
C;085;730012;4;20241216 01:06;57/SP1756;
D;085;730012;4;20241216 01:06;P;;;;;;
D;085;730012;4;20241216 01:06;V;;;;;;
B;085;730249;5;20241216 01:06;;13;9;MURRAY ST;LANE COVE NORTH;2066;;;20240928;20241206;940000;;R;RESIDENCE;13;;;0;AU650764;
C;085;730249;5;20241216 01:06;13/SP5258;
D;085;730249;5;20241216 01:06;P;;;;;;
D;085;730249;5;20241216 01:06;P;;;;;;
D;085;730249;5;20241216 01:06;V;;;;;;
B;085;730265;6;20241216 01:06;;1;13;MURRAY ST;LANE COVE NORTH;2066;;;20241030;20241211;930000;;R;RESIDENCE;1;;;0;AU668378;
C;085;730265;6;20241216 01:06;1/SP6410;
D;085;730265;6;20241216 01:06;P;;;;;;
D;085;730265;6;20241216 01:06;V;;;;;;
D;085;730265;6;20241216 01:06;V;;;;;;
B;085;730406;7;20241216 01:06;;39;6;MURRAY ST;LANE COVE NORTH;2066;;;20241024;20241205;760000;;R;RESIDENCE;39;;;0;AU649245;
C;085;730406;7;20241216 01:06;39/SP14826;
D;085;730406;7;20241216 01:06;P;;;;;;
D;085;730406;7;20241216 01:06;P;;;;;;
D;085;730406;7;20241216 01:06;V;;;;;;
D;085;730406;7;20241216 01:06;V;;;;;;
B;085;730478;8;20241216 01:06;;2;2;MURRAY ST;LANE COVE NORTH;2066;73;M;20241105;20241210;585000;;R;RESIDENCE;2;;;0;AU662571;
C;085;730478;8;20241216 01:06;2/SP15811;
D;085;730478;8;20241216 01:06;P;;;;;;
D;085;730478;8;20241216 01:06;V;;;;;;
B;085;725371;9;20241216 01:06;;;13;GEORGE ST;GREENWICH;2065;701.9;M;20241205;20241205;3000000;R2;R;RESIDENCE;;RAJ;;0;AU646596;
C;085;725371;9;20241216 01:06;1/166599;
D;085;725371;9;20241216 01:06;P;;;;;;
D;085;725371;9;20241216 01:06;P;;;;;;
D;085;725371;9;20241216 01:06;P;;;;;;
D;085;725371;9;20241216 01:06;V;;;;;;
B;085;725625;10;20241216 01:06;;5;21;GREENWICH RD;GREENWICH;2065;;;20240802;20241210;1100000;;R;RESIDENCE;5;;;0;AU662125;
C;085;725625;10;20241216 01:06;5/SP4648;
D;085;725625;10;20241216 01:06;P;;;;;;
D;085;725625;10;20241216 01:06;V;;;;;;
D;085;725625;10;20241216 01:06;V;;;;;;
B;085;730987;11;20241216 01:06;;48;450;PACIFIC HWY;LANE COVE NORTH;2066;;;20241203;20241209;350000;;R;RESIDENCE;48;;;0;AU659201;
C;085;730987;11;20241216 01:06;48/SP48216;
D;085;730987;11;20241216 01:06;P;;;;;;
D;085;730987;11;20241216 01:06;P;;;;;;
D;085;730987;11;20241216 01:06;V;;;;;;
B;085;4242238;12;20241216 01:06;;1508;472;PACIFIC HWY;ST LEONARDS;2065;92;M;20241105;20241211;1479900;;R;RESIDENCE;106;;;0;AU667771;
