A;RTSALEDATA;139;20241216 01:07;VALNET;
B;139;1904051;1;20241216 01:07;;14;100;WILLIAM ST;FIVE DOCK;2046;;;20241119;20241209;1281000;;R;RESIDENCE;47;;;0;AU656815;
C;139;1904051;1;20241216 01:07;47/SP64727;
D;139;1904051;1;20241216 01:07;P;;;;;;
D;139;1904051;1;20241216 01:07;V;;;;;;
B;139;2869912;2;20241216 01:07;;305;8;WENTWORTH DR;LIBERTY GROVE;2138;;;20241010;20241205;835000;;R;RESIDENCE;30;;;0;AU647397;
C;139;2869912;2;20241216 01:07;30/SP65967;
D;139;2869912;2;20241216 01:07;P;;;;;;
D;139;2869912;2;20241216 01:07;P;;;;;;
D;139;2869912;2;20241216 01:07;V;;;;;;
D;139;2869912;2;20241216 01:07;V;;;;;;
B;139;4243606;3;20241216 01:07;;409;44;SHORELINE DR;RHODES;2138;190;M;20241128;20241205;400000;;R;RESIDENCE;12;;;0;AU647191;
C;139;4243606;3;20241216 01:07;12/SP84404;
D;139;4243606;3;20241216 01:07;P;;;;;;
D;139;4243606;3;20241216 01:07;V;;;;;;
D;139;4243606;3;20241216 01:07;V;;;;;;
B;139;2843647;4;20241216 01:07;RIVIERA APARTMENTS;424;1;SEARAY CL;CHISWICK;2046;;;20241114;20241206;1060000;;R;RESIDENCE;424;;;0;AU655267;
C;139;2843647;4;20241216 01:07;424/SP69135;
D;139;2843647;4;20241216 01:07;P;;;;;;
D;139;2843647;4;20241216 01:07;P;;;;;;
D;139;2843647;4;20241216 01:07;V;;;;;;
D;139;2843647;4;20241216 01:07;V;;;;;;
B;139;3029818;5;20241216 01:07;CAMELLIA;12;26;ADMIRALTY DR;BREAKFAST POINT;2137;;;20240914;20241209;2415000;;R;RESIDENCE;2;;;0;AU660238;
C;139;3029818;5;20241216 01:07;2/SP71218;
D;139;3029818;5;20241216 01:07;P;;;;;;
D;139;3029818;5;20241216 01:07;V;;;;;;
D;139;3029818;5;20241216 01:07;V;;;;;;
B;139;3563349;6;20241216 01:07;;502;10;PENINSULA DR;BREAKFAST POINT;2137;;;20241025;20241206;1550000;;R;RESIDENCE;29;;;0;AU653206;
C;139;3563349;6;20241216 01:07;29/SP83977;
D;139;3563349;6;20241216 01:07;P;;;;;;
D;139;3563349;6;20241216 01:07;P;;;;;;
D;139;3563349;6;20241216 01:07;V;;;;;;
D;139;3563349;6;20241216 01:07;V;;;;;;
B;139;3668098;7;20241216 01:07;AZURE RESIDENCES;203;5;NINA GRAY AVE;RHODES;2138;;;20240826;20241206;1200000;;R;RESIDENCE;3;;;0;AU654323;
C;139;3668098;7;20241216 01:07;3/SP87506;
D;139;3668098;7;20241216 01:07;P;;;;;;
D;139;3668098;7;20241216 01:07;V;;;;;;
B;139;4051370;8;20241216 01:07;;5;64;MAJORS BAY RD;CONCORD;2137;;;20241107;20241205;1160000;;R;RESIDENCE;5;;;0;AU646765;
C;139;4051370;8;20241216 01:07;5/SP95921;
D;139;4051370;8;20241216 01:07;P;;;;;;
D;139;4051370;8;20241216 01:07;V;;;;;;
B;139;4521611;9;20241216 01:07;;;7;ARGONNE ST;NORTH STRATHFIELD;2137;613.6;M;20240907;20241209;2512000;R2;R;RESIDENCE;;EQQ;;0;AU658282;
C;139;4521611;9;20241216 01:07;80/1282476;
D;139;4521611;9;20241216 01:07;P;;;;;;
D;139;4521611;9;20241216 01:07;P;;;;;;
D;139;4521611;9;20241216 01:07;P;;;;;;
D;139;4521611;9;20241216 01:07;P;;;;;;
D;139;4521611;9;20241216 01:07;V;;;;;;
B;139;4565571;10;20241216 01:07;;1305;36;WALKER ST;RHODES;2138;103;M;20241010;20241205;1065000;;R;RESIDENCE;84;;;0;AU646495;
C;139;4565571;10;20241216 01:07;84/SP107946;
D;139;4565571;10;20241216 01:07;P;;;;;;
D;139;4565571;10;20241216 01:07;V;;;;;;
B;139;4565571;11;20241216 01:07;TOWER E;2904;36;WALKER ST;RHODES;2138;110;M;20241106;20241205;1125000;;R;RESIDENCE;225;;;0;AU649082;
C;139;4565571;11;20241216 01:07;225/SP107948;
D;139;4565571;11;20241216 01:07;P;;;;;;
D;139;4565571;11;20241216 01:07;V;;;;;;
B;139;4565571;12;20241216 01:07;TOWER E;2906;36;WALKER ST;RHODES;2138;74;M;20241122;20241205;810000;;R;RESIDENCE;227;;;0;AU646708;
C;139;4565571;12;20241216 01:07;227/SP107948;
D;139;4565571;12;20241216 01:07;P;;;;;;
D;139;4565571;12;20241216 01:07;V;;;;;;
B;139;4565571;13;20241216 01:07;TOWER E;3009;36;WALKER ST;RHODES;2138;102;M;20220118;20241211;1209320;;R;RESIDENCE;239;;;0;AU669648;
C;139;4565571;13;20241216 01:07;239/SP107948;
D;139;4565571;13;20241216 01:07;P;;;;;;
D;139;4565571;13;20241216 01:07;V;;;;;;
B;139;1452158;14;20241216 01:07;;;42;FREDERICK ST;CONCORD;2137;487.56;M;20241012;20241206;2910000;R2;R;RESIDENCE;;EKK;;0;AU652922;
C;139;1452158;14;20241216 01:07;51/7924;
D;139;1452158;14;20241216 01:07;P;;;;;;
D;139;1452158;14;20241216 01:07;V;;;;;;
D;139;1452158;14;20241216 01:07;V;;;;;;
B;139;1454888;15;20241216 01:07;;;19;MEPUNGA ST;CONCORD WEST;2138;575.4;M;20240809;20241209;4300000;R2;R;RESIDENCE;;ECC;;0;AU659468;
C;139;1454888;15;20241216 01:07;56/B/11996;
D;139;1454888;15;20241216 01:07;P;;;;;;
D;139;1454888;15;20241216 01:07;P;;;;;;
D;139;1454888;15;20241216 01:07;V;;;;;;
D;139;1454888;15;20241216 01:07;V;;;;;;
B;139;1454994;16;20241216 01:07;;;43;MOALA ST;CONCORD WEST;2138;638.6;M;20241109;20241210;2800000;R2;R;RESIDENCE;;ECC;;0;AU663507;
C;139;1454994;16;20241216 01:07;44/I/11871;
D;139;1454994;16;20241216 01:07;P;;;;;;
D;139;1454994;16;20241216 01:07;P;;;;;;
D;139;1454994;16;20241216 01:07;V;;;;;;
B;139;1452426;17;20241216 01:07;;16 F;19;GEORGE ST;NORTH STRATHFIELD;2137;;;20241024;20241205;810550;;R;RESIDENCE;16;;;0;AU647457;
C;139;1452426;17;20241216 01:07;16/SP54012;
D;139;1452426;17;20241216 01:07;P;;;;;;
D;139;1452426;17;20241216 01:07;V;;;;;;
D;139;1452426;17;20241216 01:07;V;;;;;;
B;139;1452880;18;20241216 01:07;;;36 A;GIPPS ST;CONCORD;2137;379.4;M;20241028;20241209;1750000;R2;R;RESIDENCE;;ESS;;0;AU657659;
C;139;1452880;18;20241216 01:07;1/388419;
D;139;1452880;18;20241216 01:07;P;;;;;;
D;139;1452880;18;20241216 01:07;P;;;;;;
D;139;1452880;18;20241216 01:07;V;;;;;;
B;139;1452952;19;20241216 01:07;;2;45;GIPPS ST;CONCORD;2137;;;20241109;20241206;1192000;;R;RESIDENCE;2;;;0;AU655164;
C;139;1452952;19;20241216 01:07;2/SP7637;
D;139;1452952;19;20241216 01:07;P;;;;;;
D;139;1452952;19;20241216 01:07;V;;;;;;
D;139;1452952;19;20241216 01:07;V;;;;;;
B;139;1453012;20;20241216 01:07;;;5;GLOUCESTER ST;CONCORD;2137;556.4;M;20240907;20241209;3420000;R2;R;RESIDENCE;;ESK;;0;AU656960;
C;139;1453012;20;20241216 01:07;109/7564;
D;139;1453012;20;20241216 01:07;P;;;;;;
D;139;1453012;20;20241216 01:07;V;;;;;;
B;139;1447816;21;20241216 01:07;;;1;ANDERSON RD;CONCORD;2137;521.4;M;20241025;20241206;4450000;R2;R;RESIDENCE;;ESK;;0;AU654857;
C;139;1447816;21;20241216 01:07;69/7924;
D;139;1447816;21;20241216 01:07;P;;;;;;
D;139;1447816;21;20241216 01:07;P;;;;;;
D;139;1447816;21;20241216 01:07;V;;;;;;
B;139;1453421;22;20241216 01:07;;;22;IANDRA ST;CONCORD WEST;2138;594.21;M;20240904;20241210;3300000;R2;R;RESIDENCE;;ECC;;0;AU661704;
C;139;1453421;22;20241216 01:07;25/F/10188;
D;139;1453421;22;20241216 01:07;P;;;;;;
D;139;1453421;22;20241216 01:07;P;;;;;;
D;139;1453421;22;20241216 01:07;V;;;;;;
D;139;1453421;22;20241216 01:07;V;;;;;;
B;139;1453446;23;20241216 01:07;;;29;IANDRA ST;CONCORD WEST;2138;606.42;M;20240918;20241210;3425000;R2;R;RESIDENCE;;ECC;;0;AU661712;
C;139;1453446;23;20241216 01:07;47/G/10188;
D;139;1453446;23;20241216 01:07;P;;;;;;
D;139;1453446;23;20241216 01:07;P;;;;;;
D;139;1453446;23;20241216 01:07;V;;;;;;
D;139;1453446;23;20241216 01:07;V;;;;;;
B;139;1456300;24;20241216 01:07;;;10;ROTHWELL AVE;CONCORD WEST;2138;784.1;M;20240919;20241210;3600000;R3;3;WAREHOUSE;;RDD;;0;AU664294;
C;139;1456300;24;20241216 01:07;2/525096;
D;139;1456300;24;20241216 01:07;P;;;;;;
D;139;1456300;24;20241216 01:07;V;;;;;;
B;139;1454067;25;20241216 01:07;;;37;LLEWELLYN ST;RHODES;2138;733.47;M;20241029;20241210;4500000;R3;R;RESIDENCE;;EAD;;0;AU662552;
C;139;1454067;25;20241216 01:07;15/6401;
D;139;1454067;25;20241216 01:07;P;;;;;;
D;139;1454067;25;20241216 01:07;P;;;;;;
D;139;1454067;25;20241216 01:07;V;;;;;;
B;139;1456817;26;20241216 01:07;;;8;SYDNEY ST;CONCORD;2137;580.64;M;20241025;20241206;5000000;R2;R;RESIDENCE;;ESK;;0;AU655270;
C;139;1456817;26;20241216 01:07;71/7594;
D;139;1456817;26;20241216 01:07;P;;;;;;
D;139;1456817;26;20241216 01:07;V;;;;;;
D;139;1456817;26;20241216 01:07;V;;;;;;
B;139;1448948;27;20241216 01:07;;10;247 E;BURWOOD RD;CONCORD;2137;;;20241028;20241209;1240000;;R;RESIDENCE;10;;;0;AU657337;
C;139;1448948;27;20241216 01:07;10/SP49660;
D;139;1448948;27;20241216 01:07;P;;;;;;
D;139;1448948;27;20241216 01:07;P;;;;;;
D;139;1448948;27;20241216 01:07;V;;;;;;
B;139;1448961;28;20241216 01:07;;1;247 F;BURWOOD RD;CONCORD;2137;;;20241109;20241211;1602500;;R;RESIDENCE;1;;;0;AU667634;
C;139;1448961;28;20241216 01:07;1/SP50409;
D;139;1448961;28;20241216 01:07;P;;;;;;
D;139;1448961;28;20241216 01:07;P;;;;;;
D;139;1448961;28;20241216 01:07;V;;;;;;
D;139;1448961;28;20241216 01:07;V;;;;;;
B;139;1451838;29;20241216 01:07;;;24;EMPIRE AVE;CONCORD;2137;557.48;M;20240517;20241211;3920000;R2;R;RESIDENCE;;ESK;;0;AU667453;
C;139;1451838;29;20241216 01:07;C/318081;
D;139;1451838;29;20241216 01:07;P;;;;;;
D;139;1451838;29;20241216 01:07;V;;;;;;
D;139;1451838;29;20241216 01:07;V;;;;;;
B;139;1451897;30;20241216 01:07;;15;1;EVELYN AVE;CONCORD;2137;;;20241026;20241209;789000;;R;RESIDENCE;15;;;0;AU657174;
C;139;1451897;30;20241216 01:07;15/SP5074;
D;139;1451897;30;20241216 01:07;P;;;;;;
D;139;1451897;30;20241216 01:07;V;;;;;;
D;139;1451897;30;20241216 01:07;V;;;;;;
B;139;1451982;31;20241216 01:07;;4;2;FINCH AVE;CONCORD;2137;;;20241031;20241205;735000;;R;RESIDENCE;4;;;0;AU648253;
C;139;1451982;31;20241216 01:07;4/SP5449;
D;139;1451982;31;20241216 01:07;P;;;;;;
D;139;1451982;31;20241216 01:07;V;;;;;;
B;139;3113351;32;20241216 01:07;GARLAND MEWS;501;2;VILLAGE DR;BREAKFAST POINT;2137;;;20240918;20241211;2800000;;R;RESIDENCE;43;;;0;AU665813;
C;139;3113351;32;20241216 01:07;43/SP73339;
D;139;3113351;32;20241216 01:07;P;;;;;;
D;139;3113351;32;20241216 01:07;P;;;;;;
D;139;3113351;32;20241216 01:07;V;;;;;;
B;139;3121809;33;20241216 01:07;;2;2;STRATHROY CL;CABARITA;2137;;;20240731;20241205;3701000;;R;RESIDENCE;2;;;0;AU649650;
C;139;3121809;33;20241216 01:07;2/SP73269;
D;139;3121809;33;20241216 01:07;P;;;;;;
