A;RTSALEDATA;247;20241216 01:08;VALNET;
B;247;2654234;1;20241216 01:08;;;129;OAKHAM ST;BOGGABRI;2382;1.09;H;20241023;20241206;330000;E4;3;COMMERCIAL;;EIB;;0;AU652978;
C;247;2654234;1;20241216 01:08;11, 12/455115 6, 7, 8, 9/34/758128;
D;247;2654234;1;20241216 01:08;P;;;;;;
D;247;2654234;1;20241216 01:08;V;;;;;;
B;247;2656888;2;20241216 01:08;;;83;COWPER ST;WEE WAA;2388;866.3;M;20241114;20241211;210000;R1;R;RESIDENCE;;AWA;;0;AU669379;
C;247;2656888;2;20241216 01:08;1/200585;
D;247;2656888;2;20241216 01:08;P;;;;;;
D;247;2656888;2;20241216 01:08;V;;;;;;
D;247;2656888;2;20241216 01:08;V;;;;;;
B;247;2656920;3;20241216 01:08;;;54;COWPER ST;WEE WAA;2388;1012;M;20241113;20241211;170000;R1;R;RESIDENCE;;AWA;;0;AU667844;
C;247;2656920;3;20241216 01:08;8B/156046;
D;247;2656920;3;20241216 01:08;P;;;;;;
D;247;2656920;3;20241216 01:08;V;;;;;;
B;247;2657335;4;20241216 01:08;;;13;TUCKEY CRES;WEE WAA;2388;1696;M;20241209;20241211;193443;R1;R;RESIDENCE;;AWA;;0;AU668995;
C;247;2657335;4;20241216 01:08;1213/789707;
D;247;2657335;4;20241216 01:08;P;;;;;;
D;247;2657335;4;20241216 01:08;V;;;;;;
B;247;2657871;5;20241216 01:08;;2;26;GOOBAR ST;NARRABRI;2390;;;20241107;20241205;360000;;R;RESIDENCE;1;;;0;AU648558;
C;247;2657871;5;20241216 01:08;1/SP64101;
D;247;2657871;5;20241216 01:08;P;;;;;;
D;247;2657871;5;20241216 01:08;P;;;;;;
D;247;2657871;5;20241216 01:08;V;;;;;;
B;247;2658238;6;20241216 01:08;;;23;DOYLE ST;NARRABRI;2390;674.5;M;20230629;20241210;390000;R1;R;RESIDENCE;;ANA;;0;AU663601;
C;247;2658238;6;20241216 01:08;10/328360;
D;247;2658238;6;20241216 01:08;P;;;;;;
D;247;2658238;6;20241216 01:08;V;;;;;;
B;247;2658873;7;20241216 01:08;;;25;HUXLEY ST;NARRABRI;2390;1012;M;20241112;20241210;280000;R1;R;RESIDENCE;;ANE;;0;AU662799;
C;247;2658873;7;20241216 01:08;4/3/979855;
D;247;2658873;7;20241216 01:08;P;;;;;;
D;247;2658873;7;20241216 01:08;P;;;;;;
D;247;2658873;7;20241216 01:08;V;;;;;;
D;247;2658873;7;20241216 01:08;V;;;;;;
B;247;2659103;8;20241216 01:08;;;18;MAITLAND ST;NARRABRI;2390;3451;M;20241031;20241205;1210000;E1;3;COMMERCIAL;;ELN;;0;AU647983;
C;247;2659103;8;20241216 01:08;212/615787;
D;247;2659103;8;20241216 01:08;P;;;;;;
D;247;2659103;8;20241216 01:08;V;;;;;;
B;247;2659407;9;20241216 01:08;;;26;MOOLOOBAR ST;NARRABRI;2390;923.2;M;20241016;20241211;170000;MU1;3;OFFICE;;MUN;;0;AU668443;
C;247;2659407;9;20241216 01:08;21/543782;
D;247;2659407;9;20241216 01:08;P;;;;;;
D;247;2659407;9;20241216 01:08;P;;;;;;
D;247;2659407;9;20241216 01:08;V;;;;;;
B;247;3222096;10;20241216 01:08;;1;28;UGOA ST;NARRABRI;2390;;;20240904;20241211;230000;;R;RESIDENCE;1;;;0;AU667613;
C;247;3222096;10;20241216 01:08;1/SP76283;
D;247;3222096;10;20241216 01:08;P;;;;;;
D;247;3222096;10;20241216 01:08;V;;;;;;
B;247;3656165;11;20241216 01:08;;;35;BAAN BAA RD;BAAN BAA;2390;2567.1;M;20241030;20241211;62000;RU5;V;VACANT LAND;;VBA;;0;AU666665;
C;247;3656165;11;20241216 01:08;11/A/7074;
D;247;3656165;11;20241216 01:08;P;;;;;;
D;247;3656165;11;20241216 01:08;V;;;;;;
B;247;3831506;12;20241216 01:08;FOREST LODGE;;1075;MIDDLE ROUTE RD;MERAH NORTH;2388;2113.084;H;20241004;20241205;10700000;RU1;3;FARM;;RRE;;0;AU648494;
C;247;3831506;12;20241216 01:08;1, 2/132569 3, 4/132570 5/132571 7/665059 2, 4, 5, 9, 12, 13, 14, 17, ;
C;247;3831506;12;20241216 01:08;21, 22/753944 1/822955 1/1192495;
D;247;3831506;12;20241216 01:08;P;;;;;;
D;247;3831506;12;20241216 01:08;V;;;;;;
Z;56;12;13;29;
