A;RTSALEDATA;231;20241216 01:08;VALNET;
B;231;2608051;1;20241216 01:08;;;6;WOODLAND ST;UNGARIE;2669;2472;M;20241121;20241210;120000;RU5;R;RESIDENCE;;VUG;;0;AU661984;
C;231;2608051;1;20241216 01:08;32/516706;
D;231;2608051;1;20241216 01:08;P;;;;;;
D;231;2608051;1;20241216 01:08;V;;;;;;
B;231;2608360;2;20241216 01:08;;;208;TALLIMBA RD;WEST WYALONG;2671;487.1;H;20240627;20241206;75000;RU1;3;FARM;;RTD;;0;AU650829;
C;231;2608360;2;20241216 01:08;1/122222 162, 595/753135 Enclosure Permit 60024;
D;231;2608360;2;20241216 01:08;P;;;;;;
D;231;2608360;2;20241216 01:08;P;;;;;;
D;231;2608360;2;20241216 01:08;V;;;;;;
D;231;2608360;2;20241216 01:08;V;;;;;;
B;231;2608675;3;20241216 01:08;;;23;NEELD ST;WYALONG;2671;2024;M;20241125;20241206;149000;E3;R;RESIDENCE;;BPS;;0;AU651324;
C;231;2608675;3;20241216 01:08;11, 12/21/759123;
D;231;2608675;3;20241216 01:08;P;;;;;;
D;231;2608675;3;20241216 01:08;V;;;;;;
B;231;2609126;4;20241216 01:08;;;66;GLADSTONE ST;WEST WYALONG;2671;645;M;20241108;20241206;300000;E1;R;RESIDENCE;;BFW;;0;AU650979;
C;231;2609126;4;20241216 01:08;C/329580;
D;231;2609126;4;20241216 01:08;P;;;;;;
D;231;2609126;4;20241216 01:08;V;;;;;;
B;231;2609425;5;20241216 01:08;;;3;MAITLAND ST;WEST WYALONG;2671;588.1;M;20241111;20241206;170000;R1;R;RESIDENCE;;WWS;;0;AU652009;
C;231;2609425;5;20241216 01:08;C/400591;
D;231;2609425;5;20241216 01:08;P;;;;;;
D;231;2609425;5;20241216 01:08;V;;;;;;
B;231;2609918;6;20241216 01:08;;;7;SHIRE ST;WEST WYALONG;2671;1012;M;20241129;20241209;550000;E1;R;RESIDENCE;;BFW;;0;AU658720;
C;231;2609918;6;20241216 01:08;140/753135;
D;231;2609918;6;20241216 01:08;P;;;;;;
D;231;2609918;6;20241216 01:08;P;;;;;;
D;231;2609918;6;20241216 01:08;V;;;;;;
D;231;2609918;6;20241216 01:08;V;;;;;;
B;231;3710041;7;20241216 01:08;;;;NEWELL HWY;WEST WYALONG;2671;497.86;H;20240627;20241206;75000;RU1;3;FARM;;RMF;;0;AU650828;
C;231;3710041;7;20241216 01:08;459/655074 42, 405, 406, 453, 454/753135 Enclosure Permit 60021;
D;231;3710041;7;20241216 01:08;P;;;;;;
D;231;3710041;7;20241216 01:08;P;;;;;;
D;231;3710041;7;20241216 01:08;V;;;;;;
Z;35;7;7;19;
