A;RTSALEDATA;537;20241216 01:09;VALNET;
B;537;1219816;1;20241216 01:09;;;36;ADELYNE ST;DUNEDOO;2844;4046;M;20241115;20241205;220000;R1;R;RESIDENCE;;ADU;;0;AU649050;
C;537;1219816;1;20241216 01:09;4, 5/36/758364;
D;537;1219816;1;20241216 01:09;P;;;;;;
D;537;1219816;1;20241216 01:09;V;;;;;;
D;537;1219816;1;20241216 01:09;V;;;;;;
B;537;2630722;2;20241216 01:09;;;32;JOHN ST;COONABARABRAN;2357;246.6;M;20241101;20241206;180000;E1;R;RESIDENCE;;BCN;;0;AU651327;
C;537;2630722;2;20241216 01:09;2/532297;
D;537;2630722;2;20241216 01:09;P;;;;;;
D;537;2630722;2;20241216 01:09;V;;;;;;
B;537;3596922;3;20241216 01:09;;;71;BARADINE AERODROME RD;BARADINE;2396;7.915;H;20241111;20241209;245000;R5;R;RESIDENCE;;BAL;;0;AU657933;
C;537;3596922;3;20241216 01:09;227/721789 Enclosure Permit 24731;
D;537;3596922;3;20241216 01:09;P;;;;;;
D;537;3596922;3;20241216 01:09;P;;;;;;
D;537;3596922;3;20241216 01:09;V;;;;;;
D;537;3596922;3;20241216 01:09;V;;;;;;
B;537;2632071;4;20241216 01:09;MUNDAH;;;MENDOORAN;MOLLYAN;2842;519.4;H;20240903;20241202;300000;RU1;R;RESIDENCE;;RFM;;50;AU633609;
C;537;2632071;4;20241216 01:09;66, 67, 79, 80, 81/753409 Enclosure Permit 24662 Enclosure Permit 2488;
C;537;2632071;4;20241216 01:09;7;
D;537;2632071;4;20241216 01:09;P;;;;;;
D;537;2632071;4;20241216 01:09;V;;;;;;
D;537;2632071;4;20241216 01:09;V;;;;;;
Z;23;4;5;12;
