A;RTSALEDATA;529;20241216 01:09;VALNET;
B;529;4227792;1;20241216 01:09;;;5;BROOKLANDS CCT;GOULBURN;2580;706;M;20241029;20241210;930000;R2;R;RESIDENCE;;GAP;;0;AU662720;
C;529;4227792;1;20241216 01:09;133/1250044;
D;529;4227792;1;20241216 01:09;P;;;;;;
D;529;4227792;1;20241216 01:09;P;;;;;;
D;529;4227792;1;20241216 01:09;V;;;;;;
B;529;434503;2;20241216 01:09;;;7;HOWARD BVD;GOULBURN;2580;701.9;M;20241118;20241209;570000;R2;R;RESIDENCE;;GAA;;0;AU660570;
C;529;434503;2;20241216 01:09;148/250802;
D;529;434503;2;20241216 01:09;P;;;;;;
D;529;434503;2;20241216 01:09;V;;;;;;
B;529;429986;3;20241216 01:09;;;75;ADDISON ST;GOULBURN;2580;445.8;M;20241105;20241209;559000;R1;R;RESIDENCE;;GAT;;0;AU658053;
C;529;429986;3;20241216 01:09;4/1038695;
D;529;429986;3;20241216 01:09;P;;;;;;
D;529;429986;3;20241216 01:09;V;;;;;;
D;529;429986;3;20241216 01:09;V;;;;;;
B;529;432550;4;20241216 01:09;;16;212;COWPER ST;GOULBURN;2580;;;20241031;20241205;329000;;R;RESIDENCE;16;;;0;AU647760;
C;529;432550;4;20241216 01:09;16/SP9497;
D;529;432550;4;20241216 01:09;P;;;;;;
D;529;432550;4;20241216 01:09;V;;;;;;
B;529;431323;5;20241216 01:09;;;35;BUFFALO CRES N;GOULBURN;2580;695.6;M;20240925;20241209;800000;R1;R;RESIDENCE;;GAX;;0;AU658022;
C;529;431323;5;20241216 01:09;8/552820;
D;529;431323;5;20241216 01:09;P;;;;;;
D;529;431323;5;20241216 01:09;V;;;;;;
D;529;431323;5;20241216 01:09;V;;;;;;
B;529;431333;6;20241216 01:09;;;17;BUFFALO CRES E;GOULBURN;2580;550.1;M;20241109;20241209;520000;R1;R;RESIDENCE;;GAC;;0;AU656863;
C;529;431333;6;20241216 01:09;12/32652;
D;529;431333;6;20241216 01:09;P;;;;;;
D;529;431333;6;20241216 01:09;V;;;;;;
D;529;431333;6;20241216 01:09;V;;;;;;
B;529;433504;7;20241216 01:09;;;17;FURNER ST;GOULBURN;2580;705;M;20241111;20241209;512500;R1;R;RESIDENCE;;GAG;;0;AU657539;
C;529;433504;7;20241216 01:09;36/14545;
D;529;433504;7;20241216 01:09;P;;;;;;
D;529;433504;7;20241216 01:09;V;;;;;;
B;529;431969;8;20241216 01:09;;;79;CLINTON ST;GOULBURN;2580;331.9;M;20241113;20241211;517000;R1;R;RESIDENCE;;GAT;;0;AU666337;
C;529;431969;8;20241216 01:09;3/719308;
D;529;431969;8;20241216 01:09;P;;;;;;
D;529;431969;8;20241216 01:09;V;;;;;;
B;529;429871;9;20241216 01:09;;;23;ADA ST;GOULBURN;2580;1012;M;20241118;20241206;582000;R2;R;RESIDENCE;;GAE;;0;AU651412;
C;529;429871;9;20241216 01:09;11/31/979849;
D;529;429871;9;20241216 01:09;P;;;;;;
D;529;429871;9;20241216 01:09;P;;;;;;
D;529;429871;9;20241216 01:09;V;;;;;;
B;529;437369;10;20241216 01:09;;;32;ROSE ST;GOULBURN;2580;600.7;M;20240828;20241206;558000;R1;R;RESIDENCE;;GAG;;0;AU652838;
C;529;437369;10;20241216 01:09;107/22188;
D;529;437369;10;20241216 01:09;P;;;;;;
D;529;437369;10;20241216 01:09;V;;;;;;
B;529;437918;11;20241216 01:09;;;38;TARALGA RD;GOULBURN;2580;765.1;M;20241008;20241209;620000;R2;R;RESIDENCE;;GAB;;0;AU656682;
C;529;437918;11;20241216 01:09;11/13479;
D;529;437918;11;20241216 01:09;P;;;;;;
D;529;437918;11;20241216 01:09;P;;;;;;
D;529;437918;11;20241216 01:09;V;;;;;;
B;529;438460;12;20241216 01:09;;;255;WHEEO RD;GOULBURN;2580;1.097;H;20241024;20241209;1100000;R5;R;RESIDENCE;;GJA;;0;AU658195;
C;529;438460;12;20241216 01:09;1/845779;
D;529;438460;12;20241216 01:09;P;;;;;;
D;529;438460;12;20241216 01:09;V;;;;;;
D;529;438460;12;20241216 01:09;V;;;;;;
B;529;437032;13;20241216 01:09;;;34;QUEEN ST;GOULBURN;2580;714.5;M;20241120;20241206;575000;R2;R;RESIDENCE;;GAB;;0;AU652662;
C;529;437032;13;20241216 01:09;103/236762;
D;529;437032;13;20241216 01:09;P;;;;;;
D;529;437032;13;20241216 01:09;V;;;;;;
B;529;450857;14;20241216 01:09;;;398;MULWAREE DR;TALLONG;2579;1.148;H;20241014;20241209;1070000;R5;R;RESIDENCE;;GCH;;0;AU658049;
C;529;450857;14;20241216 01:09;107/880524;
D;529;450857;14;20241216 01:09;P;;;;;;
D;529;450857;14;20241216 01:09;P;;;;;;
D;529;450857;14;20241216 01:09;V;;;;;;
D;529;450857;14;20241216 01:09;V;;;;;;
B;529;448960;15;20241216 01:09;;;2;BOYD ST;TARAGO;2580;3035;M;20241122;20241206;910000;RU5;R;RESIDENCE;;GZF;;0;AU652475;
C;529;448960;15;20241216 01:09;6/612707;
D;529;448960;15;20241216 01:09;P;;;;;;
D;529;448960;15;20241216 01:09;V;;;;;;
D;529;448960;15;20241216 01:09;V;;;;;;
B;529;448961;16;20241216 01:09;;;;BOYD ST;TARAGO;2580;1545;M;20241122;20241206;910000;RU5;R;RESIDENCE;;GZF;;0;AU652475;
C;529;448961;16;20241216 01:09;1/1073462;
D;529;448961;16;20241216 01:09;P;;;;;;
D;529;448961;16;20241216 01:09;V;;;;;;
D;529;448961;16;20241216 01:09;V;;;;;;
B;529;449292;17;20241216 01:09;;;30;BUMANA RD;GOULBURN;2580;10.12;H;20241106;20241205;1210000;RU6;R;RESIDENCE;;GFH;;0;AU647200;
C;529;449292;17;20241216 01:09;5/243394;
D;529;449292;17;20241216 01:09;P;;;;;;
D;529;449292;17;20241216 01:09;P;;;;;;
D;529;449292;17;20241216 01:09;V;;;;;;
D;529;449292;17;20241216 01:09;V;;;;;;
B;529;450071;18;20241216 01:09;;;1302;CURRAWANG RD;CURRAWANG;2580;14.67;H;20240731;20241209;1450000;RU1;R;RESIDENCE;;GFL;;0;AU659900;
C;529;450071;18;20241216 01:09;1/633639;
D;529;450071;18;20241216 01:09;P;;;;;;
D;529;450071;18;20241216 01:09;P;;;;;;
D;529;450071;18;20241216 01:09;V;;;;;;
D;529;450071;18;20241216 01:09;V;;;;;;
B;529;450304;19;20241216 01:09;;;758;RED HILLS RD;MARULAN;2579;45.61;H;20241016;20241127;1300000;C3;R;RESIDENCE;;GFS;;0;AU620317;
C;529;450304;19;20241216 01:09;43/882293 Enclosure Permit 669191;
D;529;450304;19;20241216 01:09;P;;;;;;
D;529;450304;19;20241216 01:09;P;;;;;;
D;529;450304;19;20241216 01:09;V;;;;;;
D;529;450304;19;20241216 01:09;V;;;;;;
B;529;4582909;20;20241216 01:09;;;45;WILSON DR;MARULAN;2579;710;M;20211130;20241205;265000;;V;VACANT LAND;;;;0;AU648134;
C;529;4582909;20;20241216 01:09;167/1302484;
D;529;4582909;20;20241216 01:09;P;;;;;;
D;529;4582909;20;20241216 01:09;P;;;;;;
D;529;4582909;20;20241216 01:09;V;;;;;;
B;529;4582911;21;20241216 01:09;;;2;WHITTAKER RD;MARULAN;2579;709.9;M;20210819;20241205;240000;;V;VACANT LAND;;;;0;AU649263;
C;529;4582911;21;20241216 01:09;169/1302484;
D;529;4582911;21;20241216 01:09;P;;;;;;
D;529;4582911;21;20241216 01:09;V;;;;;;
B;529;4582912;22;20241216 01:09;;;4;WHITTAKER RD;MARULAN;2579;709.9;M;20210819;20241206;240000;;V;VACANT LAND;;;;0;AU653867;
C;529;4582912;22;20241216 01:09;170/1302484;
D;529;4582912;22;20241216 01:09;P;;;;;;
D;529;4582912;22;20241216 01:09;V;;;;;;
B;529;4582913;23;20241216 01:09;;;6;WHITTAKER RD;MARULAN;2579;709.9;M;20210819;20241205;240000;;V;VACANT LAND;;;;0;AU647811;
C;529;4582913;23;20241216 01:09;171/1302484;
D;529;4582913;23;20241216 01:09;P;;;;;;
D;529;4582913;23;20241216 01:09;V;;;;;;
B;529;4582914;24;20241216 01:09;;;8;WHITTAKER RD;MARULAN;2579;709.9;M;20210817;20241205;240000;;V;VACANT LAND;;;;0;AU648012;
C;529;4582914;24;20241216 01:09;172/1302484;
D;529;4582914;24;20241216 01:09;P;;;;;;
D;529;4582914;24;20241216 01:09;V;;;;;;
B;529;4582916;25;20241216 01:09;;;12;WHITTAKER RD;MARULAN;2579;709.9;M;20210823;20241205;240000;;V;VACANT LAND;;;;0;AU647994;
C;529;4582916;25;20241216 01:09;174/1302484;
D;529;4582916;25;20241216 01:09;P;;;;;;
D;529;4582916;25;20241216 01:09;P;;;;;;
D;529;4582916;25;20241216 01:09;V;;;;;;
B;529;4582917;26;20241216 01:09;;;14;WHITTAKER RD;MARULAN;2579;709.9;M;20210820;20241205;240000;;V;VACANT LAND;;;;0;AU647974;
C;529;4582917;26;20241216 01:09;175/1302484;
D;529;4582917;26;20241216 01:09;P;;;;;;
D;529;4582917;26;20241216 01:09;V;;;;;;
B;529;4582918;27;20241216 01:09;;;16;WHITTAKER RD;MARULAN;2579;709.9;M;20210820;20241205;240000;;V;VACANT LAND;;;;0;AU649962;
C;529;4582918;27;20241216 01:09;176/1302484;
D;529;4582918;27;20241216 01:09;P;;;;;;
D;529;4582918;27;20241216 01:09;V;;;;;;
B;529;4582919;28;20241216 01:09;;;18;WHITTAKER RD;MARULAN;2579;709.9;M;20210819;20241205;240000;;V;VACANT LAND;;;;0;AU649940;
C;529;4582919;28;20241216 01:09;177/1302484;
D;529;4582919;28;20241216 01:09;P;;;;;;
D;529;4582919;28;20241216 01:09;V;;;;;;
B;529;4582920;29;20241216 01:09;;;20;WHITTAKER RD;MARULAN;2579;709.9;M;20210817;20241205;240000;;V;VACANT LAND;;;;0;AU647821;
C;529;4582920;29;20241216 01:09;178/1302484;
D;529;4582920;29;20241216 01:09;P;;;;;;
D;529;4582920;29;20241216 01:09;P;;;;;;
D;529;4582920;29;20241216 01:09;V;;;;;;
B;529;4582923;30;20241216 01:09;;;43;LATHAM ST;MARULAN;2579;752;M;20210818;20241205;240000;;V;VACANT LAND;;;;0;AU650214;
C;529;4582923;30;20241216 01:09;181/1302484;
D;529;4582923;30;20241216 01:09;P;;;;;;
D;529;4582923;30;20241216 01:09;P;;;;;;
D;529;4582923;30;20241216 01:09;V;;;;;;
B;529;4582924;31;20241216 01:09;;;41;LATHAM ST;MARULAN;2579;759.8;M;20210819;20241205;220000;;R;RESIDENCE;;;;0;AU647258;
C;529;4582924;31;20241216 01:09;182/1302484;
D;529;4582924;31;20241216 01:09;P;;;;;;
D;529;4582924;31;20241216 01:09;P;;;;;;
D;529;4582924;31;20241216 01:09;V;;;;;;
B;529;4582925;32;20241216 01:09;;;39;LATHAM ST;MARULAN;2579;759.8;M;20210817;20241205;240000;;V;VACANT LAND;;;;0;AU647293;
C;529;4582925;32;20241216 01:09;183/1302484;
D;529;4582925;32;20241216 01:09;P;;;;;;
D;529;4582925;32;20241216 01:09;P;;;;;;
D;529;4582925;32;20241216 01:09;V;;;;;;
B;529;4582926;33;20241216 01:09;;;37;LATHAM ST;MARULAN;2579;859.4;M;20210819;20241205;230000;;V;VACANT LAND;;;;0;AU647589;
C;529;4582926;33;20241216 01:09;184/1302484;
D;529;4582926;33;20241216 01:09;P;;;;;;
D;529;4582926;33;20241216 01:09;P;;;;;;
D;529;4582926;33;20241216 01:09;V;;;;;;
B;529;4582927;34;20241216 01:09;;;35;LATHAM ST;MARULAN;2579;774;M;20210820;20241205;235000;;V;VACANT LAND;;;;0;AU648104;
C;529;4582927;34;20241216 01:09;185/1302484;
D;529;4582927;34;20241216 01:09;P;;;;;;
D;529;4582927;34;20241216 01:09;P;;;;;;
D;529;4582927;34;20241216 01:09;V;;;;;;
B;529;4582928;35;20241216 01:09;;;33;LATHAM ST;MARULAN;2579;904.1;M;20210817;20241205;255000;;V;VACANT LAND;;;;0;AU648622;
C;529;4582928;35;20241216 01:09;186/1302484;
D;529;4582928;35;20241216 01:09;P;;;;;;
D;529;4582928;35;20241216 01:09;V;;;;;;
B;529;4582928;36;20241216 01:09;;;33;LATHAM ST;MARULAN;2579;904.1;M;20240802;20241205;335000;;V;VACANT LAND;;;;0;AU648623;
C;529;4582928;36;20241216 01:09;186/1302484;
D;529;4582928;36;20241216 01:09;P;;;;;;
D;529;4582928;36;20241216 01:09;V;;;;;;
B;529;4582929;37;20241216 01:09;;;31;LATHAM ST;MARULAN;2579;899.9;M;20211012;20241205;255000;;V;VACANT LAND;;;;0;AU647553;
C;529;4582929;37;20241216 01:09;187/1302484;
D;529;4582929;37;20241216 01:09;P;;;;;;
D;529;4582929;37;20241216 01:09;P;;;;;;
D;529;4582929;37;20241216 01:09;V;;;;;;
B;529;4582930;38;20241216 01:09;;;29;LATHAM ST;MARULAN;2579;849.7;M;20240807;20241205;255000;;V;VACANT LAND;;;;0;AU647995;
C;529;4582930;38;20241216 01:09;188/1302484;
D;529;4582930;38;20241216 01:09;P;;;;;;
D;529;4582930;38;20241216 01:09;P;;;;;;
D;529;4582930;38;20241216 01:09;V;;;;;;
B;529;4582931;39;20241216 01:09;;;24;LATHAM ST;MARULAN;2579;942.4;M;20211012;20241205;275000;;V;VACANT LAND;;;;0;AU647513;
C;529;4582931;39;20241216 01:09;189/1302484;
D;529;4582931;39;20241216 01:09;P;;;;;;
D;529;4582931;39;20241216 01:09;V;;;;;;
B;529;4582932;40;20241216 01:09;;;26;LATHAM ST;MARULAN;2579;740.1;M;20211012;20241205;270000;;V;VACANT LAND;;;;0;AU647661;
C;529;4582932;40;20241216 01:09;190/1302484;
D;529;4582932;40;20241216 01:09;P;;;;;;
D;529;4582932;40;20241216 01:09;P;;;;;;
D;529;4582932;40;20241216 01:09;V;;;;;;
B;529;4582933;41;20241216 01:09;;;28;LATHAM ST;MARULAN;2579;710;M;20211012;20241205;255000;;V;VACANT LAND;;;;0;AU647980;
C;529;4582933;41;20241216 01:09;191/1302484;
D;529;4582933;41;20241216 01:09;P;;;;;;
D;529;4582933;41;20241216 01:09;P;;;;;;
D;529;4582933;41;20241216 01:09;V;;;;;;
B;529;4582933;42;20241216 01:09;;;28;LATHAM ST;MARULAN;2579;710;M;20221011;20241205;375000;;R;RESIDENCE;;;;0;AU647981;
C;529;4582933;42;20241216 01:09;191/1302484;
D;529;4582933;42;20241216 01:09;P;;;;;;
D;529;4582933;42;20241216 01:09;V;;;;;;
D;529;4582933;42;20241216 01:09;V;;;;;;
B;529;4582934;43;20241216 01:09;;;30;LATHAM ST;MARULAN;2579;710;M;20211012;20241205;255000;;V;VACANT LAND;;;;0;AU647733;
C;529;4582934;43;20241216 01:09;192/1302484;
D;529;4582934;43;20241216 01:09;P;;;;;;
D;529;4582934;43;20241216 01:09;V;;;;;;
D;529;4582934;43;20241216 01:09;V;;;;;;
B;529;4582935;44;20241216 01:09;;;32;LATHAM ST;MARULAN;2579;710;M;20211012;20241205;255000;;V;VACANT LAND;;;;0;AU647468;
C;529;4582935;44;20241216 01:09;193/1302484;
D;529;4582935;44;20241216 01:09;P;;;;;;
D;529;4582935;44;20241216 01:09;P;;;;;;
D;529;4582935;44;20241216 01:09;V;;;;;;
B;529;4582936;45;20241216 01:09;;;34;LATHAM ST;MARULAN;2579;735;M;20211012;20241205;260000;;V;VACANT LAND;;;;0;AU648027;
C;529;4582936;45;20241216 01:09;194/1302484;
D;529;4582936;45;20241216 01:09;P;;;;;;
D;529;4582936;45;20241216 01:09;P;;;;;;
D;529;4582936;45;20241216 01:09;V;;;;;;
B;529;4582937;46;20241216 01:09;;;36;LATHAM ST;MARULAN;2579;735.1;M;20211012;20241209;260000;;R;RESIDENCE;;;;0;AU659015;
C;529;4582937;46;20241216 01:09;195/1302484;
D;529;4582937;46;20241216 01:09;P;;;;;;
D;529;4582937;46;20241216 01:09;V;;;;;;
B;529;4582937;47;20241216 01:09;;;36;LATHAM ST;MARULAN;2579;735.1;M;20240822;20241209;340000;;V;VACANT LAND;;;;0;AU659016;
C;529;4582937;47;20241216 01:09;195/1302484;
D;529;4582937;47;20241216 01:09;P;;;;;;
D;529;4582937;47;20241216 01:09;P;;;;;;
D;529;4582937;47;20241216 01:09;V;;;;;;
B;529;4582938;48;20241216 01:09;;;38;LATHAM ST;MARULAN;2579;735.1;M;20240717;20241205;350000;;V;VACANT LAND;;;;0;AU648091;
C;529;4582938;48;20241216 01:09;196/1302484;
D;529;4582938;48;20241216 01:09;P;;;;;;
D;529;4582938;48;20241216 01:09;V;;;;;;
B;529;4582939;49;20241216 01:09;;;40;LATHAM ST;MARULAN;2579;735.1;M;20240314;20241206;260000;;V;VACANT LAND;;;;0;AU651718;
C;529;4582939;49;20241216 01:09;197/1302484;
D;529;4582939;49;20241216 01:09;P;;;;;;
D;529;4582939;49;20241216 01:09;P;;;;;;
D;529;4582939;49;20241216 01:09;V;;;;;;
B;529;4582939;50;20241216 01:09;;;40;LATHAM ST;MARULAN;2579;735.1;M;20240314;20241206;350000;;V;VACANT LAND;;;;0;AU651719;
C;529;4582939;50;20241216 01:09;197/1302484;
D;529;4582939;50;20241216 01:09;P;;;;;;
D;529;4582939;50;20241216 01:09;V;;;;;;
D;529;4582939;50;20241216 01:09;V;;;;;;
B;529;4582940;51;20241216 01:09;;;42;LATHAM ST;MARULAN;2579;735.1;M;20231012;20241205;260000;;V;VACANT LAND;;;;0;AU647702;
C;529;4582940;51;20241216 01:09;198/1302484;
D;529;4582940;51;20241216 01:09;P;;;;;;
D;529;4582940;51;20241216 01:09;V;;;;;;
B;529;4582941;52;20241216 01:09;;;44;LATHAM ST;MARULAN;2579;735.1;M;20211012;20241205;260000;;V;VACANT LAND;;;;0;AU648452;
C;529;4582941;52;20241216 01:09;199/1302484;
D;529;4582941;52;20241216 01:09;P;;;;;;
D;529;4582941;52;20241216 01:09;V;;;;;;
B;529;4582942;53;20241216 01:09;;;46;LATHAM ST;MARULAN;2579;842.4;M;20211012;20241205;275000;;V;VACANT LAND;;;;0;AU648001;
C;529;4582942;53;20241216 01:09;200/1302484;
D;529;4582942;53;20241216 01:09;P;;;;;;
D;529;4582942;53;20241216 01:09;P;;;;;;
D;529;4582942;53;20241216 01:09;P;;;;;;
D;529;4582942;53;20241216 01:09;P;;;;;;
D;529;4582942;53;20241216 01:09;V;;;;;;
B;529;4582943;54;20241216 01:09;;;23;WHITTAKER RD;MARULAN;2579;812.8;M;20210817;20241205;240000;;V;VACANT LAND;;;;0;AU647819;
C;529;4582943;54;20241216 01:09;201/1302484;
D;529;4582943;54;20241216 01:09;P;;;;;;
D;529;4582943;54;20241216 01:09;P;;;;;;
D;529;4582943;54;20241216 01:09;V;;;;;;
B;529;4582944;55;20241216 01:09;;;21;WHITTAKER RD;MARULAN;2579;715.1;M;20210817;20241205;240000;;V;VACANT LAND;;;;0;AU647908;
C;529;4582944;55;20241216 01:09;202/1302484;
D;529;4582944;55;20241216 01:09;P;;;;;;
D;529;4582944;55;20241216 01:09;P;;;;;;
D;529;4582944;55;20241216 01:09;V;;;;;;
B;529;4582945;56;20241216 01:09;;;19;WHITTAKER RD;MARULAN;2579;715.1;M;20210910;20241205;240000;;V;VACANT LAND;;;;0;AU648033;
C;529;4582945;56;20241216 01:09;203/1302484;
D;529;4582945;56;20241216 01:09;P;;;;;;
D;529;4582945;56;20241216 01:09;V;;;;;;
B;529;4582946;57;20241216 01:09;;;17;WHITTAKER RD;MARULAN;2579;715.1;M;20210903;20241205;240000;;R;RESIDENCE;;;;0;AU647333;
C;529;4582946;57;20241216 01:09;204/1302484;
D;529;4582946;57;20241216 01:09;P;;;;;;
D;529;4582946;57;20241216 01:09;P;;;;;;
D;529;4582946;57;20241216 01:09;V;;;;;;
B;529;4582947;58;20241216 01:09;;;15;WHITTAKER RD;MARULAN;2579;715.1;M;20210820;20241205;240000;;V;VACANT LAND;;;;0;AU647610;
C;529;4582947;58;20241216 01:09;205/1302484;
D;529;4582947;58;20241216 01:09;P;;;;;;
D;529;4582947;58;20241216 01:09;V;;;;;;
B;529;4582948;59;20241216 01:09;;;13;WHITTAKER RD;MARULAN;2579;715.1;M;20210820;20241205;240000;;V;VACANT LAND;;;;0;AU647603;
C;529;4582948;59;20241216 01:09;206/1302484;
D;529;4582948;59;20241216 01:09;P;;;;;;
D;529;4582948;59;20241216 01:09;V;;;;;;
B;529;4582949;60;20241216 01:09;;;11;WHITTAKER RD;MARULAN;2579;715.1;M;20210817;20241205;240000;;V;VACANT LAND;;;;0;AU648118;
C;529;4582949;60;20241216 01:09;207/1302484;
D;529;4582949;60;20241216 01:09;P;;;;;;
D;529;4582949;60;20241216 01:09;V;;;;;;
B;529;4582950;61;20241216 01:09;;;9;WHITTAKER RD;MARULAN;2579;715.1;M;20210817;20241205;240000;;V;VACANT LAND;;;;0;AU648096;
C;529;4582950;61;20241216 01:09;208/1302484;
D;529;4582950;61;20241216 01:09;P;;;;;;
D;529;4582950;61;20241216 01:09;V;;;;;;
B;529;4582951;62;20241216 01:09;;;7;WHITTAKER RD;MARULAN;2579;715.1;M;20210831;20241205;240000;;V;VACANT LAND;;;;0;AU647887;
C;529;4582951;62;20241216 01:09;209/1302484;
D;529;4582951;62;20241216 01:09;P;;;;;;
D;529;4582951;62;20241216 01:09;V;;;;;;
B;529;4582952;63;20241216 01:09;;;5;WHITTAKER RD;MARULAN;2579;715.1;M;20210818;20241205;240000;;V;VACANT LAND;;;;0;AU647835;
C;529;4582952;63;20241216 01:09;210/1302484;
D;529;4582952;63;20241216 01:09;P;;;;;;
D;529;4582952;63;20241216 01:09;V;;;;;;
B;529;4582952;64;20241216 01:09;;;5;WHITTAKER RD;MARULAN;2579;715.1;M;20220321;20241205;315000;;R;RESIDENCE;;;;0;AU647836;
C;529;4582952;64;20241216 01:09;210/1302484;
D;529;4582952;64;20241216 01:09;P;;;;;;
D;529;4582952;64;20241216 01:09;V;;;;;;
B;529;4582955;65;20241216 01:09;;;2;FAWCETT ST;MARULAN;2579;740.2;M;20211012;20241205;265000;;V;VACANT LAND;;;;0;AU648146;
C;529;4582955;65;20241216 01:09;213/1302484;
D;529;4582955;65;20241216 01:09;P;;;;;;
D;529;4582955;65;20241216 01:09;P;;;;;;
