A;RTSALEDATA;087;20241216 01:06;VALNET;
B;087;755516;1;20241216 01:06;;4;65;BRADLEYS HEAD RD;MOSMAN;2088;;;20241112;20241211;545000;;R;RESIDENCE;4;;;0;AU666506;
C;087;755516;1;20241216 01:06;4/SP13764;
D;087;755516;1;20241216 01:06;P;;;;;;
D;087;755516;1;20241216 01:06;V;;;;;;
B;087;758209;2;20241216 01:06;;;35;HOLT AVE;MOSMAN;2088;409;M;20240604;20241206;6500000;C4;R;RESIDENCE;;CCC;;0;AU651817;
C;087;758209;2;20241216 01:06;1/908067;
D;087;758209;2;20241216 01:06;P;;;;;;
D;087;758209;2;20241216 01:06;P;;;;;;
D;087;758209;2;20241216 01:06;V;;;;;;
B;087;760900;3;20241216 01:06;;11;33;MORUBEN RD;MOSMAN;2088;;;20241107;20241205;2700000;;R;RESIDENCE;11;;;0;AU648014;
C;087;760900;3;20241216 01:06;11/SP4796;
D;087;760900;3;20241216 01:06;P;;;;;;
D;087;760900;3;20241216 01:06;V;;;;;;
B;087;766418;4;20241216 01:06;;4;13;SPOFFORTH ST;MOSMAN;2088;;;20241030;20241211;1700000;;R;RESIDENCE;4;;;0;AU667643;
C;087;766418;4;20241216 01:06;4/SP15880;
D;087;766418;4;20241216 01:06;P;;;;;;
D;087;766418;4;20241216 01:06;V;;;;;;
B;087;766894;5;20241216 01:06;;2;53;THE ESPLANADE;MOSMAN;2088;;;20241026;20241209;3525000;;R;RESIDENCE;2;;;0;AU659407;
C;087;766894;5;20241216 01:06;2/SP15791;
D;087;766894;5;20241216 01:06;P;;;;;;
D;087;766894;5;20241216 01:06;P;;;;;;
D;087;766894;5;20241216 01:06;P;;;;;;
D;087;766894;5;20241216 01:06;V;;;;;;
D;087;766894;5;20241216 01:06;V;;;;;;
B;087;759288;6;20241216 01:06;;;1095;MIDDLE HEAD RD;MOSMAN;2088;689.2;M;20240814;20241206;9150000;R2;R;RESIDENCE;;RAL;;0;AU652020;
C;087;759288;6;20241216 01:06;4/233157;
D;087;759288;6;20241216 01:06;P;;;;;;
D;087;759288;6;20241216 01:06;P;;;;;;
D;087;759288;6;20241216 01:06;V;;;;;;
B;087;762302;7;20241216 01:06;;;57;OURIMBAH RD;MOSMAN;2088;240.3;M;20241009;20241205;2600000;R2;R;RESIDENCE;;RAC;;0;AU647834;
C;087;762302;7;20241216 01:06;X/445389;
D;087;762302;7;20241216 01:06;P;;;;;;
D;087;762302;7;20241216 01:06;V;;;;;;
D;087;762302;7;20241216 01:06;V;;;;;;
B;087;765002;8;20241216 01:06;;;112;SHADFORTH ST;MOSMAN;2088;215;M;20241025;20241210;3420000;R3;R;RESIDENCE;;RAD;;0;AU661749;
C;087;765002;8;20241216 01:06;A/445598;
D;087;765002;8;20241216 01:06;P;;;;;;
D;087;765002;8;20241216 01:06;P;;;;;;
D;087;765002;8;20241216 01:06;V;;;;;;
B;087;765019;9;20241216 01:06;;5;86;SHADFORTH ST;MOSMAN;2088;;;20241101;20241211;1450000;;R;RESIDENCE;5;;;0;AU667622;
C;087;765019;9;20241216 01:06;5/SP10853;
D;087;765019;9;20241216 01:06;P;;;;;;
D;087;765019;9;20241216 01:06;V;;;;;;
D;087;765019;9;20241216 01:06;V;;;;;;
B;087;754579;10;20241216 01:06;;;2;BALLANTYNE ST;MOSMAN;2088;708.2;M;20241028;20241209;1100000;R3;R;RESIDENCE;;RAD;;25;AU656816;
C;087;754579;10;20241216 01:06;B/338771;
D;087;754579;10;20241216 01:06;P;;;;;;
D;087;754579;10;20241216 01:06;V;;;;;;
D;087;754579;10;20241216 01:06;V;;;;;;
B;087;760250;11;20241216 01:06;;4;560;MILITARY RD;MOSMAN;2088;;;20241025;20241204;1150000;;R;RESIDENCE;4;;;0;AU642513;
C;087;760250;11;20241216 01:06;4/SP3693;
D;087;760250;11;20241216 01:06;P;;;;;;
D;087;760250;11;20241216 01:06;V;;;;;;
D;087;760250;11;20241216 01:06;V;;;;;;
B;087;765710;12;20241216 01:06;;;214;SPIT RD;MOSMAN;2088;871;M;20240814;20241205;4000000;R2;R;RESIDENCE;;RAH;;0;AU647943;
C;087;765710;12;20241216 01:06;4/5501;
D;087;765710;12;20241216 01:06;P;;;;;;
D;087;765710;12;20241216 01:06;P;;;;;;
D;087;765710;12;20241216 01:06;P;;;;;;
D;087;765710;12;20241216 01:06;V;;;;;;
D;087;765710;12;20241216 01:06;V;;;;;;
B;087;760637;13;20241216 01:06;;;30;MILNER ST;MOSMAN;2088;360.4;M;20240906;20241205;3020000;R2;R;RESIDENCE;;RAB;;0;AU647336;
C;087;760637;13;20241216 01:06;2/4173;
D;087;760637;13;20241216 01:06;P;;;;;;
D;087;760637;13;20241216 01:06;V;;;;;;
B;087;763293;14;20241216 01:06;;4;1 A;QUEEN ST;MOSMAN;2088;;;20241026;20241209;1612000;;R;RESIDENCE;4;;;0;AU656777;
C;087;763293;14;20241216 01:06;4/SP11202;
D;087;763293;14;20241216 01:06;P;;;;;;
D;087;763293;14;20241216 01:06;P;;;;;;
D;087;763293;14;20241216 01:06;V;;;;;;
B;087;763306;15;20241216 01:06;;2;1;QUEEN ST;MOSMAN;2088;;;20241024;20241206;1475500;;R;RESIDENCE;2;;;0;AU654243;
C;087;763306;15;20241216 01:06;2/SP1962;
D;087;763306;15;20241216 01:06;P;;;;;;
D;087;763306;15;20241216 01:06;V;;;;;;
B;087;763306;16;20241216 01:06;;2;1;QUEEN ST;MOSMAN;2088;;;20241024;20241206;1475500;;R;RESIDENCE;20;;;0;AU654243;
C;087;763306;16;20241216 01:06;20/SP1962;
D;087;763306;16;20241216 01:06;P;;;;;;
