A;RTSALEDATA;050;20241216 01:06;VALNET;
B;050;488617;1;20241216 01:06;;2;448;DAVID ST;ALBURY;2640;;;20241114;20241210;465000;;R;RESIDENCE;2;;;0;AU662321;
C;050;488617;1;20241216 01:06;2/SP53794;
D;050;488617;1;20241216 01:06;P;;;;;;
D;050;488617;1;20241216 01:06;P;;;;;;
D;050;488617;1;20241216 01:06;V;;;;;;
B;050;486362;2;20241216 01:06;;8;478;BREEN ST;LAVINGTON;2641;114;M;20241120;20241209;320000;;R;RESIDENCE;4;;;0;AU657458;
C;050;486362;2;20241216 01:06;4/SP48812;
D;050;486362;2;20241216 01:06;P;;;;;;
D;050;486362;2;20241216 01:06;P;;;;;;
D;050;486362;2;20241216 01:06;V;;;;;;
D;050;486362;2;20241216 01:06;V;;;;;;
B;050;486763;3;20241216 01:06;;;820;GOLFLINKS TCE;ALBURY;2640;1135;M;20241101;20241206;399000;R1;V;VACANT LAND;;AGR;;0;AU653679;
C;050;486763;3;20241216 01:06;5/833496;
D;050;486763;3;20241216 01:06;P;;;;;;
D;050;486763;3;20241216 01:06;V;;;;;;
D;050;486763;3;20241216 01:06;V;;;;;;
B;050;487095;4;20241216 01:06;;;941;CAPTAIN COOK DR;NORTH ALBURY;2640;738.6;M;20241111;20241211;355000;R1;R;RESIDENCE;;APG;;0;AU666412;
C;050;487095;4;20241216 01:06;110/248351;
D;050;487095;4;20241216 01:06;P;;;;;;
D;050;487095;4;20241216 01:06;V;;;;;;
B;050;484841;5;20241216 01:06;;6;513;ALLDIS AVE;LAVINGTON;2641;63;M;20241106;20241211;280000;;R;RESIDENCE;6;;;0;AU669528;
C;050;484841;5;20241216 01:06;6/SP12959;
D;050;484841;5;20241216 01:06;P;;;;;;
D;050;484841;5;20241216 01:06;P;;;;;;
D;050;484841;5;20241216 01:06;V;;;;;;
B;050;484957;6;20241216 01:06;;;43;AMALFI DR;LAVINGTON;2641;670.8;M;20241113;20241205;501000;R1;R;RESIDENCE;;ALV;;0;AU648434;
C;050;484957;6;20241216 01:06;53/807155;
D;050;484957;6;20241216 01:06;P;;;;;;
D;050;484957;6;20241216 01:06;P;;;;;;
D;050;484957;6;20241216 01:06;V;;;;;;
D;050;484957;6;20241216 01:06;V;;;;;;
B;050;488083;7;20241216 01:06;;;92;CRAWSHAW CRES;GLENROY;2640;526.4;M;20241024;20241209;565000;R1;R;RESIDENCE;;ANP;;0;AU657924;
C;050;488083;7;20241216 01:06;95/830191;
D;050;488083;7;20241216 01:06;P;;;;;;
D;050;488083;7;20241216 01:06;P;;;;;;
D;050;488083;7;20241216 01:06;V;;;;;;
B;050;485449;8;20241216 01:06;;;8;BARTHOLOMEW ST;GLENROY;2640;606.3;M;20241119;20241206;540000;R1;R;RESIDENCE;;ANP;;0;AU653596;
C;050;485449;8;20241216 01:06;422/867693;
D;050;485449;8;20241216 01:06;P;;;;;;
D;050;485449;8;20241216 01:06;V;;;;;;
B;050;488249;9;20241216 01:06;;;397;DALE CRES;LAVINGTON;2641;663.9;M;20241024;20241205;455000;R1;R;RESIDENCE;;ALV;;0;AU649142;
C;050;488249;9;20241216 01:06;48/241238;
D;050;488249;9;20241216 01:06;P;;;;;;
D;050;488249;9;20241216 01:06;V;;;;;;
D;050;488249;9;20241216 01:06;V;;;;;;
B;050;493947;10;20241216 01:06;;3;523;KIEWA PL;ALBURY;2640;;;20240930;20241206;432000;;R;RESIDENCE;3;;;0;AU655783;
C;050;493947;10;20241216 01:06;3/SP3365;
D;050;493947;10;20241216 01:06;P;;;;;;
D;050;493947;10;20241216 01:06;V;;;;;;
B;050;493954;11;20241216 01:06;;3;519;KIEWA PL;ALBURY;2640;;;20241108;20241209;475000;;R;RESIDENCE;3;;;0;AU657968;
C;050;493954;11;20241216 01:06;3/SP33036;
D;050;493954;11;20241216 01:06;P;;;;;;
D;050;493954;11;20241216 01:06;P;;;;;;
D;050;493954;11;20241216 01:06;V;;;;;;
D;050;493954;11;20241216 01:06;V;;;;;;
B;050;493959;12;20241216 01:06;;6;522;KIEWA PL;ALBURY;2640;;;20241104;20241209;455000;;R;RESIDENCE;6;;;0;AU656349;
C;050;493959;12;20241216 01:06;6/SP12592;
D;050;493959;12;20241216 01:06;P;;;;;;
D;050;493959;12;20241216 01:06;V;;;;;;
B;050;496752;13;20241216 01:06;;2;5;NIGEL CT;GLENROY;2640;;;20241118;20241206;370000;;R;RESIDENCE;2;;;0;AU651285;
C;050;496752;13;20241216 01:06;2/SP23047;
D;050;496752;13;20241216 01:06;P;;;;;;
D;050;496752;13;20241216 01:06;V;;;;;;
B;050;489463;14;20241216 01:06;;;421;DOUGLAS RD;LAVINGTON;2641;682.9;M;20241105;20241205;483000;R1;R;RESIDENCE;;ALV;;0;AU647535;
C;050;489463;14;20241216 01:06;4/234472;
D;050;489463;14;20241216 01:06;P;;;;;;
