A;RTSALEDATA;164;20241216 01:07;VALNET;
B;164;1800650;1;20241216 01:07;;8;36;WARATAH ST;SCOTTS HEAD;2447;57;M;20241105;20241205;497000;;3;FACTORY;8;;;0;AU646893;
C;164;1800650;1;20241216 01:07;8/SP47330;
D;164;1800650;1;20241216 01:07;P;;;;;;
D;164;1800650;1;20241216 01:07;V;;;;;;
B;164;1798231;2;20241216 01:07;;;22;SEAVIEW ST;NAMBUCCA HEADS;2448;1163;M;20241105;20241205;730000;R1;R;RESIDENCE;;ANH;;0;AU649186;
C;164;1798231;2;20241216 01:07;6/23005;
D;164;1798231;2;20241216 01:07;P;;;;;;
D;164;1798231;2;20241216 01:07;P;;;;;;
D;164;1798231;2;20241216 01:07;V;;;;;;
D;164;1798231;2;20241216 01:07;V;;;;;;
B;164;1793695;3;20241216 01:07;;;3;BINALONG WAY;MACKSVILLE;2447;1867;M;20241128;20241206;950000;E4;3;COMMERCIAL;;EIB;;0;AU650795;
C;164;1793695;3;20241216 01:07;1310/634888;
D;164;1793695;3;20241216 01:07;P;;;;;;
D;164;1793695;3;20241216 01:07;V;;;;;;
B;164;1793853;4;20241216 01:07;;;53;EAST ST;MACKSVILLE;2447;587.1;M;20241030;20241209;640000;R1;R;RESIDENCE;;AAE;;0;AU658647;
C;164;1793853;4;20241216 01:07;10/246739;
D;164;1793853;4;20241216 01:07;P;;;;;;
D;164;1793853;4;20241216 01:07;P;;;;;;
D;164;1793853;4;20241216 01:07;V;;;;;;
D;164;1793853;4;20241216 01:07;V;;;;;;
B;164;1796483;5;20241216 01:07;;4;2;PACEY ST;NAMBUCCA HEADS;2448;300.9;M;20241125;20241211;500000;R1;R;RESIDENCE;;ANH;;0;AU667349;
C;164;1796483;5;20241216 01:07;4/285247;
D;164;1796483;5;20241216 01:07;P;;;;;;
D;164;1796483;5;20241216 01:07;V;;;;;;
B;164;1793956;6;20241216 01:07;;;14;HODGE ST;MACKSVILLE;2447;661.5;M;20241114;20241210;617500;R1;R;RESIDENCE;;AAE;;0;AU663071;
C;164;1793956;6;20241216 01:07;10/263869;
D;164;1793956;6;20241216 01:07;P;;;;;;
D;164;1793956;6;20241216 01:07;V;;;;;;
B;164;1799538;7;20241216 01:07;;;13;STEELE ST;VALLA BEACH;2448;948.5;M;20241125;20241209;656667;R1;R;RESIDENCE;;AAL;;66;AU656363;
C;164;1799538;7;20241216 01:07;19/3/244537;
D;164;1799538;7;20241216 01:07;P;;;;;;
D;164;1799538;7;20241216 01:07;V;;;;;;
D;164;1799538;7;20241216 01:07;V;;;;;;
D;164;1799538;7;20241216 01:07;V;;;;;;
B;164;1799574;8;20241216 01:07;;;99;VALLA BEACH RD;VALLA BEACH;2448;543.8;M;20241107;20241205;1400000;R1;R;RESIDENCE;;AAL;;0;AU646519;
C;164;1799574;8;20241216 01:07;2/113422;
D;164;1799574;8;20241216 01:07;P;;;;;;
D;164;1799574;8;20241216 01:07;V;;;;;;
D;164;1799574;8;20241216 01:07;V;;;;;;
B;164;1799722;9;20241216 01:07;;;1;KUTA AVE;VALLA BEACH;2448;693;M;20241112;20241210;795000;R1;R;RESIDENCE;;AAL;;0;AU663668;
C;164;1799722;9;20241216 01:07;1/255481;
D;164;1799722;9;20241216 01:07;P;;;;;;
D;164;1799722;9;20241216 01:07;V;;;;;;
B;164;1799797;10;20241216 01:07;;;14;MAX GRAHAM DR;VALLA BEACH;2448;503.6;M;20241006;20241211;780000;R1;R;RESIDENCE;;AAL;;0;AU666795;
C;164;1799797;10;20241216 01:07;18/853585;
D;164;1799797;10;20241216 01:07;P;;;;;;
D;164;1799797;10;20241216 01:07;P;;;;;;
D;164;1799797;10;20241216 01:07;V;;;;;;
D;164;1799797;10;20241216 01:07;V;;;;;;
Z;51;10;10;29;
