A;RTSALEDATA;272;20241216 01:09;VALNET;
B;272;2885396;1;20241216 01:09;;;413;DUCKFIELD RD;BORO;2622;5.496;H;20241113;20241210;730000;RU1;R;RESIDENCE;;SMF;;0;AU661888;
C;272;2885396;1;20241216 01:09;7/1036931;
D;272;2885396;1;20241216 01:09;P;;;;;;
D;272;2885396;1;20241216 01:09;V;;;;;;
B;272;3402594;2;20241216 01:09;;;8;IRELAND PL;BUNGENDORE;2621;2380;M;20241031;20241210;1410000;R2;R;RESIDENCE;;RBE;;0;AU663745;
C;272;3402594;2;20241216 01:09;837/1129595;
D;272;3402594;2;20241216 01:09;P;;;;;;
D;272;3402594;2;20241216 01:09;P;;;;;;
D;272;3402594;2;20241216 01:09;V;;;;;;
B;272;4188892;3;20241216 01:09;;;20;BINDA PL;GOOGONG;2620;4.156;H;20240607;20241205;1400000;C4;V;VACANT LAND;;RHS;;0;AU647142;
C;272;4188892;3;20241216 01:09;17/271178;
D;272;4188892;3;20241216 01:09;P;;;;;;
D;272;4188892;3;20241216 01:09;V;;;;;;
D;272;4188892;3;20241216 01:09;V;;;;;;
B;272;453753;4;20241216 01:09;;;48;ALLUMBA ST;QUEANBEYAN WEST;2620;736;M;20241008;20241210;940000;R2;R;RESIDENCE;;HTN;;0;AU664995;
C;272;453753;4;20241216 01:09;32/857325;
D;272;453753;4;20241216 01:09;P;;;;;;
D;272;453753;4;20241216 01:09;P;;;;;;
D;272;453753;4;20241216 01:09;V;;;;;;
D;272;453753;4;20241216 01:09;V;;;;;;
B;272;454021;5;20241216 01:09;;1;46;ATKINSON ST;QUEANBEYAN EAST;2620;;;20241104;20241206;571000;;R;RESIDENCE;1;;;0;AU654849;
C;272;454021;5;20241216 01:09;1/SP53698;
D;272;454021;5;20241216 01:09;P;;;;;;
D;272;454021;5;20241216 01:09;P;;;;;;
D;272;454021;5;20241216 01:09;V;;;;;;
B;272;455367;6;20241216 01:09;;;23;BRUCE ST;QUEANBEYAN;2620;588;M;20241108;20241209;980000;R2;R;RESIDENCE;;AEA;;0;AU659298;
C;272;455367;6;20241216 01:09;19/38012;
D;272;455367;6;20241216 01:09;P;;;;;;
D;272;455367;6;20241216 01:09;V;;;;;;
D;272;455367;6;20241216 01:09;V;;;;;;
B;272;467108;7;20241216 01:09;;;17;WARATAH ST;KARABAR;2620;600.7;M;20241106;20241206;720000;R2;R;RESIDENCE;;AFB;;0;AU652408;
C;272;467108;7;20241216 01:09;288/240185;
D;272;467108;7;20241216 01:09;P;;;;;;
D;272;467108;7;20241216 01:09;P;;;;;;
D;272;467108;7;20241216 01:09;V;;;;;;
D;272;467108;7;20241216 01:09;V;;;;;;
B;272;459316;8;20241216 01:09;;;19;GABRIEL AVE;JERRABOMBERRA;2619;800;M;20241108;20241209;990000;R2;R;RESIDENCE;;DJJ;;0;AU660278;
C;272;459316;8;20241216 01:09;365/791870;
D;272;459316;8;20241216 01:09;P;;;;;;
D;272;459316;8;20241216 01:09;P;;;;;;
D;272;459316;8;20241216 01:09;V;;;;;;
B;272;462005;9;20241216 01:09;;;20;MALONEY ST;QUEANBEYAN WEST;2620;713.4;M;20241107;20241209;840000;R2;R;RESIDENCE;;HTN;;0;AU659867;
C;272;462005;9;20241216 01:09;437/841860;
D;272;462005;9;20241216 01:09;P;;;;;;
D;272;462005;9;20241216 01:09;P;;;;;;
D;272;462005;9;20241216 01:09;V;;;;;;
D;272;462005;9;20241216 01:09;V;;;;;;
B;272;464975;10;20241216 01:09;;2;9;RUSSELL PL;KARABAR;2620;;;20241107;20241205;705000;;R;RESIDENCE;1;;;0;AU648568;
C;272;464975;10;20241216 01:09;1/SP61854;
D;272;464975;10;20241216 01:09;P;;;;;;
D;272;464975;10;20241216 01:09;P;;;;;;
D;272;464975;10;20241216 01:09;V;;;;;;
B;272;462426;11;20241216 01:09;;7;10;MACQUOID ST;QUEANBEYAN EAST;2620;;;20241011;20241210;245000;;R;RESIDENCE;7;;;0;AU663578;
