A;RTSALEDATA;235;20241216 01:08;VALNET;
B;235;2624172;1;20241216 01:08;;;13;LAKEVIEW AVE;SUNSET STRIP;2879;670.2;M;20241127;20241209;30000;RU5;R;RESIDENCE;;ZSS;;0;AU657006;
C;235;2624172;1;20241216 01:08;1/2/246091;
D;235;2624172;1;20241216 01:08;P;;;;;;
D;235;2624172;1;20241216 01:08;V;;;;;;
D;235;2624172;1;20241216 01:08;V;;;;;;
B;235;2624286;2;20241216 01:08;;;24;KINGFISHER AVE;SUNSET STRIP;2879;669;M;20241107;20241205;143000;RU5;R;RESIDENCE;;ZSS;;0;AU646442;
C;235;2624286;2;20241216 01:08;4/12/758598;
D;235;2624286;2;20241216 01:08;P;;;;;;
D;235;2624286;2;20241216 01:08;P;;;;;;
D;235;2624286;2;20241216 01:08;V;;;;;;
D;235;2624286;2;20241216 01:08;V;;;;;;
B;235;2623876;3;20241216 01:08;;;51;RALEIGH ST;IVANHOE;2878;2023;M;20241112;20241210;63000;RU5;R;RESIDENCE;;ZVV;;0;AU665209;
C;235;2623876;3;20241216 01:08;6/6/758537;
D;235;2623876;3;20241216 01:08;P;;;;;;
D;235;2623876;3;20241216 01:08;P;;;;;;
D;235;2623876;3;20241216 01:08;V;;;;;;
Z;18;3;3;10;
