A;RTSALEDATA;560;20241216 01:09;VALNET;
B;560;4196444;1;20241216 01:09;;;11;CADE CT;JINDERA;2642;701;M;20241029;20241205;220000;RU5;R;RESIDENCE;;VJA;;0;AU647906;
C;560;4196444;1;20241216 01:09;6/1249885;
D;560;4196444;1;20241216 01:09;P;;;;;;
D;560;4196444;1;20241216 01:09;P;;;;;;
D;560;4196444;1;20241216 01:09;V;;;;;;
D;560;4196444;1;20241216 01:09;V;;;;;;
B;560;520505;2;20241216 01:09;;;9;WATTLE ST;CULCAIRN;2660;2097.99;M;20241017;20241211;275000;RU5;R;RESIDENCE;;VCA;;0;AU666781;
C;560;520505;2;20241216 01:09;5/29/9695;
D;560;520505;2;20241216 01:09;P;;;;;;
D;560;520505;2;20241216 01:09;P;;;;;;
D;560;520505;2;20241216 01:09;V;;;;;;
B;560;520883;3;20241216 01:09;;;5;COMMERCIAL ST;WALLA WALLA;2659;1214;M;20241011;20241209;120000;RU5;R;RESIDENCE;;VWW;;0;AU658542;
C;560;520883;3;20241216 01:09;3/13623;
D;560;520883;3;20241216 01:09;P;;;;;;
D;560;520883;3;20241216 01:09;V;;;;;;
B;560;4589299;4;20241216 01:09;;;998;HOWLONG-BURRUMBUTTOCK RD;MOORWATHA;2640;76.717;H;20241018;20241205;1635000;;3;FARM;;;;0;AU649347;
C;560;4589299;4;20241216 01:09;30/753743 37/753749;
D;560;4589299;4;20241216 01:09;P;;;;;;
D;560;4589299;4;20241216 01:09;P;;;;;;
D;560;4589299;4;20241216 01:09;V;;;;;;
D;560;4589299;4;20241216 01:09;V;;;;;;
B;560;531266;5;20241216 01:09;;;147;JINDERA ST;JINDERA;2642;1009;M;20241106;20241206;562500;RU5;R;RESIDENCE;;VJA;;0;AU653870;
C;560;531266;5;20241216 01:09;23/247292;
D;560;531266;5;20241216 01:09;P;;;;;;
D;560;531266;5;20241216 01:09;P;;;;;;
D;560;531266;5;20241216 01:09;V;;;;;;
D;560;531266;5;20241216 01:09;V;;;;;;
B;560;531447;6;20241216 01:09;;;10;COLONIAL DR;JINDERA;2642;3.002;H;20241108;20241209;1300000;RU4;R;RESIDENCE;;FJA;;0;AU659853;
C;560;531447;6;20241216 01:09;2/809239;
D;560;531447;6;20241216 01:09;P;;;;;;
D;560;531447;6;20241216 01:09;P;;;;;;
D;560;531447;6;20241216 01:09;V;;;;;;
B;560;3826112;7;20241216 01:09;;;287;GEROGERY WEST RD;GEROGERY;2642;3.128;H;20241028;20241209;1150000;RU4;R;RESIDENCE;;FGG;;0;AU656626;
C;560;3826112;7;20241216 01:09;622/1184405;
D;560;3826112;7;20241216 01:09;P;;;;;;
D;560;3826112;7;20241216 01:09;P;;;;;;
D;560;3826112;7;20241216 01:09;V;;;;;;
D;560;3826112;7;20241216 01:09;V;;;;;;
Z;40;7;7;24;
