A;RTSALEDATA;090;20241216 01:06;VALNET;
B;090;4170021;1;20241216 01:06;;514;1;NETWORK PL;NORTH RYDE;2113;;;20241003;20241209;850000;;R;RESIDENCE;83;;;0;AU656833;
C;090;4170021;1;20241216 01:06;83/SP98059;
D;090;4170021;1;20241216 01:06;P;;;;;;
D;090;4170021;1;20241216 01:06;V;;;;;;
B;090;4226565;2;20241216 01:06;;15;2;JUNCTION ST;RYDE;2112;;;20241027;20241209;621000;;R;RESIDENCE;15;;;0;AU660912;
C;090;4226565;2;20241216 01:06;15/SP99712;
D;090;4226565;2;20241216 01:06;P;;;;;;
D;090;4226565;2;20241216 01:06;V;;;;;;
B;090;4229777;3;20241216 01:06;;;35;BRIDGE RD;NORTH RYDE;2113;828.4;M;20240914;20241210;3400000;R2;R;RESIDENCE;;EAD;;0;AU664810;
C;090;4229777;3;20241216 01:06;1/1254907;
D;090;4229777;3;20241216 01:06;P;;;;;;
D;090;4229777;3;20241216 01:06;P;;;;;;
D;090;4229777;3;20241216 01:06;P;;;;;;
D;090;4229777;3;20241216 01:06;P;;;;;;
D;090;4229777;3;20241216 01:06;V;;;;;;
D;090;4229777;3;20241216 01:06;V;;;;;;
B;090;4173612;4;20241216 01:06;;12;3;NETWORK PL;NORTH RYDE;2113;134;M;20241115;20241127;108000;;R;RESIDENCE;12;;;33;AU621537;
C;090;4173612;4;20241216 01:06;12/SP98060;
D;090;4173612;4;20241216 01:06;P;;;;;;
D;090;4173612;4;20241216 01:06;P;;;;;;
D;090;4173612;4;20241216 01:06;V;;;;;;
D;090;4173612;4;20241216 01:06;V;;;;;;
D;090;4173612;4;20241216 01:06;V;;;;;;
B;090;869014;5;20241216 01:06;;;13;DEAKIN ST;WEST RYDE;2114;999;M;20241012;20241206;3160000;R2;R;RESIDENCE;;ER2;;0;AU652721;
C;090;869014;5;20241216 01:06;22/5/1095;
D;090;869014;5;20241216 01:06;P;;;;;;
D;090;869014;5;20241216 01:06;P;;;;;;
D;090;869014;5;20241216 01:06;V;;;;;;
B;090;879839;6;20241216 01:06;;;5;LUMSDAINE AVE;EAST RYDE;2113;676.6;M;20241029;20241211;2310000;R2;R;RESIDENCE;;EV2;;0;AU665878;
C;090;879839;6;20241216 01:06;433/31253;
D;090;879839;6;20241216 01:06;P;;;;;;
D;090;879839;6;20241216 01:06;P;;;;;;
D;090;879839;6;20241216 01:06;V;;;;;;
B;090;861239;7;20241216 01:06;;9;14;BELMORE ST;RYDE;2112;;;20241029;20241210;595000;;R;RESIDENCE;9;;;0;AU662305;
C;090;861239;7;20241216 01:06;9/SP4981;
D;090;861239;7;20241216 01:06;P;;;;;;
D;090;861239;7;20241216 01:06;P;;;;;;
D;090;861239;7;20241216 01:06;V;;;;;;
B;090;869208;8;20241216 01:06;;;14;DELMAR PDE;GLADESVILLE;2111;581.7;M;20241024;20241206;5195000;R2;R;RESIDENCE;;EX2;;0;AU653413;
C;090;869208;8;20241216 01:06;7/16334;
D;090;869208;8;20241216 01:06;P;;;;;;
D;090;869208;8;20241216 01:06;V;;;;;;
D;090;869208;8;20241216 01:06;V;;;;;;
B;090;871990;9;20241216 01:06;;;25;FIFTH AVE;DENISTONE;2114;682.9;M;20240915;20241209;2680000;R2;R;RESIDENCE;;RWD;;0;AU659709;
C;090;871990;9;20241216 01:06;13/12367;
D;090;871990;9;20241216 01:06;P;;;;;;
D;090;871990;9;20241216 01:06;P;;;;;;
D;090;871990;9;20241216 01:06;V;;;;;;
B;090;864004;10;20241216 01:06;;;3;BURNS ST;MARSFIELD;2122;556.4;M;20241030;20241211;2700000;R2;R;RESIDENCE;;EA2;;0;AU666009;
C;090;864004;10;20241216 01:06;11/29229;
D;090;864004;10;20241216 01:06;P;;;;;;
D;090;864004;10;20241216 01:06;P;;;;;;
D;090;864004;10;20241216 01:06;V;;;;;;
B;090;864007;11;20241216 01:06;;31;17;BUSACO RD;MARSFIELD;2122;;;20241025;20241210;1063000;;R;RESIDENCE;31;;;0;AU662577;
C;090;864007;11;20241216 01:06;31/SP15091;
D;090;864007;11;20241216 01:06;P;;;;;;
D;090;864007;11;20241216 01:06;P;;;;;;
D;090;864007;11;20241216 01:06;V;;;;;;
D;090;864007;11;20241216 01:06;V;;;;;;
B;090;890892;12;20241216 01:06;;57;147;TALAVERA RD;MARSFIELD;2122;;;20241111;20241209;975000;;R;RESIDENCE;57;;;0;AU656811;
C;090;890892;12;20241216 01:06;57/SP31809;
D;090;890892;12;20241216 01:06;P;;;;;;
D;090;890892;12;20241216 01:06;V;;;;;;
B;090;864100;13;20241216 01:06;;17;13;BUSACO RD;MARSFIELD;2122;;;20241027;20241209;1015000;;R;RESIDENCE;17;;;0;AU660482;
C;090;864100;13;20241216 01:06;17/SP19338;
D;090;864100;13;20241216 01:06;P;;;;;;
D;090;864100;13;20241216 01:06;P;;;;;;
D;090;864100;13;20241216 01:06;V;;;;;;
D;090;864100;13;20241216 01:06;V;;;;;;
