A;RTSALEDATA;109;20241216 01:07;VALNET;
B;109;1215359;1;20241216 01:07;;;15;BELMORE ST;CANOWINDRA;2804;841;M;20241023;20241206;515000;R1;R;RESIDENCE;;ZNC;;0;AU652503;
C;109;1215359;1;20241216 01:07;27/40/758221;
D;109;1215359;1;20241216 01:07;P;;;;;;
D;109;1215359;1;20241216 01:07;V;;;;;;
D;109;1215359;1;20241216 01:07;V;;;;;;
B;109;1217298;2;20241216 01:07;;;11;ORANGE ST;MANILDRA;2865;1012;M;20241107;20241205;350000;RU5;R;RESIDENCE;;ZVM;;0;AU648048;
C;109;1217298;2;20241216 01:07;B/302103;
D;109;1217298;2;20241216 01:07;P;;;;;;
D;109;1217298;2;20241216 01:07;V;;;;;;
B;109;3577756;3;20241216 01:07;;;;SUSSEX LANE;CUDAL;2864;180.96;H;20241001;20241205;2425000;RU1;3;FARM;;RTM;;0;AU649700;
C;109;3577756;3;20241216 01:07;78, 79, 116, 117/750181 11/1163729 Enclosure Permit 41565;
D;109;3577756;3;20241216 01:07;P;;;;;;
D;109;3577756;3;20241216 01:07;V;;;;;;
D;109;3577756;3;20241216 01:07;V;;;;;;
D;109;3577756;3;20241216 01:07;V;;;;;;
B;109;4036490;4;20241216 01:07;;;116;MYRTLEFORD RD;BOCOBRA;2865;293.296;H;20241118;20241206;430000;RU1;R;RESIDENCE;;RGW;;0;AU651232;
C;109;4036490;4;20241216 01:07;190/750166 4/1227896;
D;109;4036490;4;20241216 01:07;P;;;;;;
D;109;4036490;4;20241216 01:07;P;;;;;;
D;109;4036490;4;20241216 01:07;V;;;;;;
B;109;4588301;5;20241216 01:07;;;7;CHERRY LANE;NASHDALE;2800;26.54;H;20240926;20241204;2400000;;V;VACANT LAND;;;;0;AU643852;
C;109;4588301;5;20241216 01:07;2/1246981;
D;109;4588301;5;20241216 01:07;P;;;;;;
D;109;4588301;5;20241216 01:07;V;;;;;;
B;109;3213037;6;20241216 01:07;"KILLARNEY";;5596;OBLEY RD;YEOVAL;2868;5.006;H;20241025;20241206;608500;RU1;R;RESIDENCE;;RHA;;0;AU652987;
C;109;3213037;6;20241216 01:07;1/1087974;
D;109;3213037;6;20241216 01:07;P;;;;;;
D;109;3213037;6;20241216 01:07;P;;;;;;
D;109;3213037;6;20241216 01:07;V;;;;;;
D;109;3213037;6;20241216 01:07;V;;;;;;
B;109;3831560;7;20241216 01:07;AVONDALE;;393;OLD BOCOBRA RD;BOCOBRA;2865;130.61;H;20241009;20241210;700000;RU1;3;FARM;;RGW;;0;AU661396;
C;109;3831560;7;20241216 01:07;1/652433 82/750188;
D;109;3831560;7;20241216 01:07;P;;;;;;
D;109;3831560;7;20241216 01:07;V;;;;;;
Z;36;7;7;20;
