A;RTSALEDATA;118;20241216 01:07;VALNET;
B;118;1251618;1;20241216 01:07;;8;23;TUCKER ST;BLAYNEY;2799;;;20241105;20241206;276000;;R;RESIDENCE;8;;;0;AU652964;
C;118;1251618;1;20241216 01:07;8/SP43256;
D;118;1251618;1;20241216 01:07;P;;;;;;
D;118;1251618;1;20241216 01:07;V;;;;;;
B;118;4482479;2;20241216 01:07;;;12;STARR PL;BLAYNEY;2799;827.5;M;20241115;20241211;270000;R1;V;VACANT LAND;;BAL;;0;AU665901;
C;118;4482479;2;20241216 01:07;10/1293777;
D;118;4482479;2;20241216 01:07;P;;;;;;
D;118;4482479;2;20241216 01:07;P;;;;;;
D;118;4482479;2;20241216 01:07;V;;;;;;
Z;11;2;2;5;
