A;RTSALEDATA;301;20241216 01:09;VALNET;
B;301;1879120;1;20241216 01:09;;;170 A;HAWKER ST;QUIRINDI;2343;1235;M;20241028;20241209;800000;R1;R;RESIDENCE;;AQW;;0;AU659157;
C;301;1879120;1;20241216 01:09;172/808817;
D;301;1879120;1;20241216 01:09;P;;;;;;
D;301;1879120;1;20241216 01:09;V;;;;;;
B;301;1872635;2;20241216 01:09;KEERA;;164;CANA RD;WERRIS CREEK;2341;209.3;H;20240927;20241209;1651250;RU1;3;FARM;;RMF;;0;AU658710;
C;301;1872635;2;20241216 01:09;P/5928 12, 13, 14, 15/115145 156, 157, 158, 165, 251, 317/751008;
D;301;1872635;2;20241216 01:09;P;;;;;;
D;301;1872635;2;20241216 01:09;P;;;;;;
D;301;1872635;2;20241216 01:09;V;;;;;;
D;301;1872635;2;20241216 01:09;V;;;;;;
B;301;1873116;3;20241216 01:09;;;1;KURRARA ST;WERRIS CREEK;2341;8890;M;20241024;20241205;420000;R1;R;RESIDENCE;;AWD;;0;AU650247;
C;301;1873116;3;20241216 01:09;1/1006856;
D;301;1873116;3;20241216 01:09;P;;;;;;
D;301;1873116;3;20241216 01:09;P;;;;;;
D;301;1873116;3;20241216 01:09;V;;;;;;
Z;17;3;3;9;
