A;RTSALEDATA;051;20241216 01:06;VALNET;
B;051;505519;1;20241216 01:06;;;38;FINLEY ST;FINLEY;2713;1113;M;20241108;20241209;110000;RU5;R;RESIDENCE;;FR1;;0;AU658458;
C;051;505519;1;20241216 01:06;9/25494;
D;051;505519;1;20241216 01:06;P;;;;;;
D;051;505519;1;20241216 01:06;P;;;;;;
D;051;505519;1;20241216 01:06;V;;;;;;
B;051;505722;2;20241216 01:06;;;28;MCALLISTER ST;FINLEY;2713;1062;M;20241118;20241209;80000;RU5;R;RESIDENCE;;FR1;;0;AU656839;
C;051;505722;2;20241216 01:06;11/25494;
D;051;505722;2;20241216 01:06;P;;;;;;
D;051;505722;2;20241216 01:06;P;;;;;;
D;051;505722;2;20241216 01:06;V;;;;;;
D;051;505722;2;20241216 01:06;V;;;;;;
B;051;506033;3;20241216 01:06;;;32;MCNAMARA ST;FINLEY;2713;777.8;M;20241121;20241209;285000;RU5;R;RESIDENCE;;FR1;;0;AU656848;
C;051;506033;3;20241216 01:06;3/33/239173;
D;051;506033;3;20241216 01:06;P;;;;;;
D;051;506033;3;20241216 01:06;V;;;;;;
B;051;506860;4;20241216 01:06;;;11;STEWART ST;BERRIGAN;2712;1012;M;20241022;20241211;275000;RU5;R;RESIDENCE;;BR1;;0;AU667426;
C;051;506860;4;20241216 01:06;15/L/2512;
D;051;506860;4;20241216 01:06;P;;;;;;
D;051;506860;4;20241216 01:06;V;;;;;;
B;051;507232;5;20241216 01:06;;;112;MURRAY ST;TOCUMWAL;2714;16.34;H;20230503;20241203;1800000;RU5;R;RESIDENCE;;TX1;;0;AU638892;
C;051;507232;5;20241216 01:06;1/1108495;
D;051;507232;5;20241216 01:06;P;;;;;;
D;051;507232;5;20241216 01:06;V;;;;;;
B;051;507308;6;20241216 01:06;;;2;CLEMENT CT;TOCUMWAL;2714;4981;M;20240909;20241209;929000;RU5;R;RESIDENCE;;TX1;;0;AU658763;
C;051;507308;6;20241216 01:06;4/285573;
D;051;507308;6;20241216 01:06;P;;;;;;
D;051;507308;6;20241216 01:06;V;;;;;;
B;051;4589352;7;20241216 01:06;;;64;CHARLOTTE ST;TOCUMWAL;2714;3546;M;20240913;20241204;720000;;R;RESIDENCE;;;;0;AU645907;
C;051;4589352;7;20241216 01:06;1492/737393;
D;051;4589352;7;20241216 01:06;P;;;;;;
D;051;4589352;7;20241216 01:06;P;;;;;;
D;051;4589352;7;20241216 01:06;V;;;;;;
D;051;4589352;7;20241216 01:06;V;;;;;;
B;051;4533023;8;20241216 01:06;;;13;BELL PL;BAROOGA;3644;812;M;20241009;20241209;250000;RU5;V;VACANT LAND;;VB1;;0;AU658197;
C;051;4533023;8;20241216 01:06;16/1299566;
D;051;4533023;8;20241216 01:06;P;;;;;;
D;051;4533023;8;20241216 01:06;P;;;;;;
D;051;4533023;8;20241216 01:06;V;;;;;;
Z;40;8;8;22;
