A;RTSALEDATA;210;20241216 01:07;VALNET;
B;210;2090254;1;20241216 01:07;;;80 B;HOPETOUN AVE;VAUCLUSE;2030;607;M;20241108;20241206;6600000;R2;R;RESIDENCE;;ALV;;0;AU652607;
C;210;2090254;1;20241216 01:07;B/397885;
D;210;2090254;1;20241216 01:07;P;;;;;;
D;210;2090254;1;20241216 01:07;P;;;;;;
D;210;2090254;1;20241216 01:07;V;;;;;;
B;210;2103607;2;20241216 01:07;;24;96;WALLIS ST;WOOLLAHRA;2025;;;20241106;20241206;957500;;R;RESIDENCE;24;;;0;AU652311;
C;210;2103607;2;20241216 01:07;24/SP32746;
D;210;2103607;2;20241216 01:07;P;;;;;;
D;210;2103607;2;20241216 01:07;P;;;;;;
D;210;2103607;2;20241216 01:07;V;;;;;;
D;210;2103607;2;20241216 01:07;V;;;;;;
B;210;2079890;3;20241216 01:07;;6;24;BELLEVUE RD;BELLEVUE HILL;2023;218;M;20021029;20241210;2775000;;R;RESIDENCE;6;;;0;AU662513;
C;210;2079890;3;20241216 01:07;6/SP33319;
D;210;2079890;3;20241216 01:07;P;;;;;;
D;210;2079890;3;20241216 01:07;P;;;;;;
D;210;2079890;3;20241216 01:07;V;;;;;;
B;210;2085200;4;20241216 01:07;;13;2;EASTBOURNE RD;DARLING POINT;2027;94.3;M;20240917;20241206;2350000;;R;RESIDENCE;13;;;0;AU651028;
C;210;2085200;4;20241216 01:07;13/SP4781;
D;210;2085200;4;20241216 01:07;P;;;;;;
D;210;2085200;4;20241216 01:07;P;;;;;;
D;210;2085200;4;20241216 01:07;V;;;;;;
D;210;2085200;4;20241216 01:07;V;;;;;;
B;210;2085200;5;20241216 01:07;;13;2;EASTBOURNE RD;DARLING POINT;2027;16.9;M;20240917;20241206;2350000;;R;RESIDENCE;70;;;0;AU651028;
C;210;2085200;5;20241216 01:07;70/SP4781;
D;210;2085200;5;20241216 01:07;P;;;;;;
D;210;2085200;5;20241216 01:07;P;;;;;;
D;210;2085200;5;20241216 01:07;V;;;;;;
D;210;2085200;5;20241216 01:07;V;;;;;;
B;210;2872250;6;20241216 01:07;;14;2 B;HOLT ST;DOUBLE BAY;2028;178.5;M;20241023;20241211;3000000;;R;RESIDENCE;14;;;0;AU666165;
C;210;2872250;6;20241216 01:07;14/SP1898;
D;210;2872250;6;20241216 01:07;P;;;;;;
D;210;2872250;6;20241216 01:07;P;;;;;;
D;210;2872250;6;20241216 01:07;V;;;;;;
B;210;2096052;7;20241216 01:07;;1;55;OCEAN AVE;DOUBLE BAY;2028;;;20241024;20241205;2710000;;R;RESIDENCE;1;;;0;AU646662;
C;210;2096052;7;20241216 01:07;1/SP3911;
D;210;2096052;7;20241216 01:07;P;;;;;;
D;210;2096052;7;20241216 01:07;V;;;;;;
D;210;2096052;7;20241216 01:07;V;;;;;;
B;210;2082802;8;20241216 01:07;;;3;COMBER ST;PADDINGTON;2021;84.3;M;20241010;20241205;1900000;R2;R;RESIDENCE;;ALE;;0;AU647695;
C;210;2082802;8;20241216 01:07;1/745824;
D;210;2082802;8;20241216 01:07;P;;;;;;
D;210;2082802;8;20241216 01:07;P;;;;;;
D;210;2082802;8;20241216 01:07;V;;;;;;
D;210;2082802;8;20241216 01:07;V;;;;;;
B;210;2088125;9;20241216 01:07;;;16;GLENDON RD;DOUBLE BAY;2028;352.7;M;20240928;20241205;6550000;R3;R;RESIDENCE;;AMO;;0;AU648658;
C;210;2088125;9;20241216 01:07;21/804036;
D;210;2088125;9;20241216 01:07;P;;;;;;
D;210;2088125;9;20241216 01:07;P;;;;;;
D;210;2088125;9;20241216 01:07;V;;;;;;
B;210;2088191;10;20241216 01:07;;;69;GLENMORE RD;PADDINGTON;2021;101.2;M;20241002;20241209;2950000;R2;R;RESIDENCE;;ALE;;0;AU659887;
C;210;2088191;10;20241216 01:07;C/108057;
D;210;2088191;10;20241216 01:07;P;;;;;;
D;210;2088191;10;20241216 01:07;P;;;;;;
D;210;2088191;10;20241216 01:07;V;;;;;;
B;210;2088206;11;20241216 01:07;;;101;GLENMORE RD;PADDINGTON;2021;158.6;M;20240920;20241209;4050000;R2;R;RESIDENCE;;ALL;;0;AU659884;
C;210;2088206;11;20241216 01:07;1/706365;
D;210;2088206;11;20241216 01:07;P;;;;;;
D;210;2088206;11;20241216 01:07;V;;;;;;
B;210;2088552;12;20241216 01:07;;;50;GLENMORE RD;PADDINGTON;2021;291.9;M;20240911;20241210;8050000;R2;R;RESIDENCE;;ALL;;0;AU661974;
C;210;2088552;12;20241216 01:07;29/712303;
D;210;2088552;12;20241216 01:07;P;;;;;;
D;210;2088552;12;20241216 01:07;V;;;;;;
D;210;2088552;12;20241216 01:07;V;;;;;;
B;210;2096492;13;20241216 01:07;;13;93;OCEAN ST;WOOLLAHRA;2025;215;M;20241105;20241205;2550000;;R;RESIDENCE;13;;;0;AU648959;
C;210;2096492;13;20241216 01:07;13/SP10701;
D;210;2096492;13;20241216 01:07;P;;;;;;
D;210;2096492;13;20241216 01:07;P;;;;;;
D;210;2096492;13;20241216 01:07;V;;;;;;
D;210;2096492;13;20241216 01:07;V;;;;;;
B;210;2105151;14;20241216 01:07;;11;18;YARRANABBE RD;DARLING POINT;2027;81.2;M;20241029;20241210;1280000;;R;RESIDENCE;11;;;0;AU662317;
C;210;2105151;14;20241216 01:07;11/SP6770;
D;210;2105151;14;20241216 01:07;P;;;;;;
D;210;2105151;14;20241216 01:07;P;;;;;;
D;210;2105151;14;20241216 01:07;V;;;;;;
B;210;2099392;15;20241216 01:07;;;4;RAWSON RD;ROSE BAY;2029;619.7;M;20241001;20241210;19800000;R2;R;RESIDENCE;;ALR;;0;AU661385;
C;210;2099392;15;20241216 01:07;4/230791;
D;210;2099392;15;20241216 01:07;P;;;;;;
D;210;2099392;15;20241216 01:07;V;;;;;;
D;210;2099392;15;20241216 01:07;V;;;;;;
B;210;2086359;16;20241216 01:07;;21;339;EDGECLIFF RD;EDGECLIFF;2027;245;M;20240912;20241205;3750000;;R;RESIDENCE;21;;;0;AU646733;
C;210;2086359;16;20241216 01:07;21/SP14096;
D;210;2086359;16;20241216 01:07;P;;;;;;
D;210;2086359;16;20241216 01:07;P;;;;;;
D;210;2086359;16;20241216 01:07;V;;;;;;
D;210;2086359;16;20241216 01:07;V;;;;;;
B;210;2086440;17;20241216 01:07;;6;351;EDGECLIFF RD;EDGECLIFF;2027;106.8;M;20240814;20241205;1550000;;R;RESIDENCE;6;;;0;AU646730;
C;210;2086440;17;20241216 01:07;6/SP3017;
D;210;2086440;17;20241216 01:07;P;;;;;;
D;210;2086440;17;20241216 01:07;V;;;;;;
B;210;2083836;18;20241216 01:07;;21;4;MITCHELL RD;DARLING POINT;2027;123.6;M;20241025;20241206;3520000;;R;RESIDENCE;21;;;0;AU652371;
C;210;2083836;18;20241216 01:07;21/SP3478;
D;210;2083836;18;20241216 01:07;P;;;;;;
D;210;2083836;18;20241216 01:07;P;;;;;;
D;210;2083836;18;20241216 01:07;V;;;;;;
D;210;2083836;18;20241216 01:07;V;;;;;;
B;210;2083836;19;20241216 01:07;;22;4;MITCHELL RD;DARLING POINT;2027;58.5;M;20241025;20241206;3520000;;R;RESIDENCE;22;;;0;AU652371;
C;210;2083836;19;20241216 01:07;22/SP3478;
D;210;2083836;19;20241216 01:07;P;;;;;;
D;210;2083836;19;20241216 01:07;P;;;;;;
D;210;2083836;19;20241216 01:07;V;;;;;;
D;210;2083836;19;20241216 01:07;V;;;;;;
B;210;2083836;20;20241216 01:07;;21;4;MITCHELL RD;DARLING POINT;2027;14.2;M;20241025;20241206;3520000;;R;RESIDENCE;78;;;0;AU652371;
C;210;2083836;20;20241216 01:07;78/SP3478;
D;210;2083836;20;20241216 01:07;P;;;;;;
D;210;2083836;20;20241216 01:07;P;;;;;;
D;210;2083836;20;20241216 01:07;V;;;;;;
D;210;2083836;20;20241216 01:07;V;;;;;;
B;210;2083836;21;20241216 01:07;;22;4;MITCHELL RD;DARLING POINT;2027;14.1;M;20241025;20241206;3520000;;R;RESIDENCE;79;;;0;AU652371;
C;210;2083836;21;20241216 01:07;79/SP3478;
D;210;2083836;21;20241216 01:07;P;;;;;;
D;210;2083836;21;20241216 01:07;P;;;;;;
D;210;2083836;21;20241216 01:07;V;;;;;;
D;210;2083836;21;20241216 01:07;V;;;;;;
B;210;2086440;22;20241216 01:07;;6;351;EDGECLIFF RD;EDGECLIFF;2027;13;M;20240814;20241205;1550000;;R;RESIDENCE;39;;;0;AU646730;
C;210;2086440;22;20241216 01:07;39/SP3017;
D;210;2086440;22;20241216 01:07;P;;;;;;
D;210;2086440;22;20241216 01:07;V;;;;;;
B;210;2078931;23;20241216 01:07;;;68;BALFOUR RD;BELLEVUE HILL;2023;406.1;M;20240814;20241206;9080000;R2;R;RESIDENCE;;ALB;;0;AU652958;
C;210;2078931;23;20241216 01:07;102/801782;
D;210;2078931;23;20241216 01:07;P;;;;;;
D;210;2078931;23;20241216 01:07;V;;;;;;
D;210;2078931;23;20241216 01:07;V;;;;;;
B;210;2084201;24;20241216 01:07;;18;50;DARLING POINT RD;DARLING POINT;2027;93;M;20241010;20241209;1750000;;R;RESIDENCE;18;;;0;AU657741;
C;210;2084201;24;20241216 01:07;18/SP11604;
D;210;2084201;24;20241216 01:07;P;;;;;;
D;210;2084201;24;20241216 01:07;V;;;;;;
B;210;2102717;25;20241216 01:07;;8;155;VICTORIA RD;BELLEVUE HILL;2023;69;M;20241029;20241210;1100000;;R;RESIDENCE;8;;;0;AU662527;
C;210;2102717;25;20241216 01:07;8/SP9370;
D;210;2102717;25;20241216 01:07;P;;;;;;
D;210;2102717;25;20241216 01:07;P;;;;;;
D;210;2102717;25;20241216 01:07;V;;;;;;
B;210;2102745;26;20241216 01:07;;3;151;VICTORIA RD;BELLEVUE HILL;2023;110;M;20241026;20241209;1550000;;R;RESIDENCE;3;;;0;AU656697;
C;210;2102745;26;20241216 01:07;3/SP11744;
D;210;2102745;26;20241216 01:07;P;;;;;;
D;210;2102745;26;20241216 01:07;V;;;;;;
B;210;2081731;27;20241216 01:07;;;40;CALEDONIA ST;PADDINGTON;2021;102.6;M;20241030;20241211;2000000;R2;R;RESIDENCE;;ALE;;0;AU668104;
C;210;2081731;27;20241216 01:07;1/176737;
D;210;2081731;27;20241216 01:07;P;;;;;;
D;210;2081731;27;20241216 01:07;P;;;;;;
D;210;2081731;27;20241216 01:07;V;;;;;;
D;210;2081731;27;20241216 01:07;V;;;;;;
B;210;2872250;28;20241216 01:07;;14;2 B;HOLT ST;DOUBLE BAY;2028;22.5;M;20241023;20241211;3000000;;R;RESIDENCE;26;;;0;AU666165;
C;210;2872250;28;20241216 01:07;26/SP1898;
D;210;2872250;28;20241216 01:07;P;;;;;;
D;210;2872250;28;20241216 01:07;P;;;;;;
D;210;2872250;28;20241216 01:07;V;;;;;;
B;210;4175941;29;20241216 01:07;;205;315;NEW SOUTH HEAD RD;DOUBLE BAY;2028;78;M;20241105;20241205;1180000;;R;RESIDENCE;15;;;0;AU649557;
C;210;4175941;29;20241216 01:07;15/SP92989;
D;210;4175941;29;20241216 01:07;P;;;;;;
D;210;4175941;29;20241216 01:07;V;;;;;;
B;210;2084537;30;20241216 01:07;;;30;DOVER RD;ROSE BAY;2029;348.3;M;20240918;20241209;4400000;R3;R;RESIDENCE;;AMA;;0;AU657774;
C;210;2084537;30;20241216 01:07;1/569454;
D;210;2084537;30;20241216 01:07;P;;;;;;
D;210;2084537;30;20241216 01:07;V;;;;;;
D;210;2084537;30;20241216 01:07;V;;;;;;
B;210;2103742;31;20241216 01:07;;;9;WEEROONA AVE;WOOLLAHRA;2025;600.7;M;20241017;20241206;8350000;R3;R;RESIDENCE;;AMO;;0;AU654265;
C;210;2103742;31;20241216 01:07;15/18116;
D;210;2103742;31;20241216 01:07;P;;;;;;
D;210;2103742;31;20241216 01:07;V;;;;;;
B;210;2084646;32;20241216 01:07;;4;84;DRUMALBYN RD;BELLEVUE HILL;2023;71;M;20231218;20241205;1433445;;R;RESIDENCE;4;;;0;AU650221;
C;210;2084646;32;20241216 01:07;4/SP11198;
D;210;2084646;32;20241216 01:07;P;;;;;;
D;210;2084646;32;20241216 01:07;V;;;;;;
B;210;2095385;33;20241216 01:07;ROSAMA;3;585;NEW SOUTH HEAD RD;ROSE BAY;2029;130;M;20241024;20241205;2850000;;R;RESIDENCE;3;;;0;AU648265;
C;210;2095385;33;20241216 01:07;3/SP13631;
D;210;2095385;33;20241216 01:07;P;;;;;;
D;210;2095385;33;20241216 01:07;P;;;;;;
D;210;2095385;33;20241216 01:07;V;;;;;;
B;210;2097976;34;20241216 01:07;;;141;O'SULLIVAN RD;BELLEVUE HILL;2023;474.2;M;20241029;20241209;5000000;R2;R;RESIDENCE;;ALB;;0;AU657900;
C;210;2097976;34;20241216 01:07;A/312759;
D;210;2097976;34;20241216 01:07;P;;;;;;
D;210;2097976;34;20241216 01:07;P;;;;;;
D;210;2097976;34;20241216 01:07;V;;;;;;
B;210;2098015;35;20241216 01:07;;;221;O'SULLIVAN RD;BELLEVUE HILL;2023;348;M;20240924;20241210;4388000;R3;R;RESIDENCE;;AMA;;0;AU664408;
C;210;2098015;35;20241216 01:07;7/953086;
D;210;2098015;35;20241216 01:07;P;;;;;;
D;210;2098015;35;20241216 01:07;V;;;;;;
D;210;2098015;35;20241216 01:07;V;;;;;;
B;210;2100621;36;20241216 01:07;;17;40;STEPHEN ST;PADDINGTON;2021;63;M;20241030;20241206;1050000;;R;RESIDENCE;17;;;0;AU650777;
C;210;2100621;36;20241216 01:07;17/SP11374;
D;210;2100621;36;20241216 01:07;P;;;;;;
D;210;2100621;36;20241216 01:07;V;;;;;;
B;210;2100621;37;20241216 01:07;;45;40;STEPHEN ST;PADDINGTON;2021;19;M;20241030;20241206;1050000;;R;RESIDENCE;45;;;0;AU650777;
C;210;2100621;37;20241216 01:07;45/SP11374;
D;210;2100621;37;20241216 01:07;P;;;;;;
D;210;2100621;37;20241216 01:07;V;;;;;;
B;210;4546766;38;20241216 01:07;;;2 A;CLARENCE PL;DOUBLE BAY;2028;276;M;20241029;20241209;6400000;;R;RESIDENCE;1;;;0;AU656635;
C;210;4546766;38;20241216 01:07;1/SP106611;
D;210;4546766;38;20241216 01:07;P;;;;;;
D;210;4546766;38;20241216 01:07;P;;;;;;
D;210;4546766;38;20241216 01:07;V;;;;;;
B;210;4574506;39;20241216 01:07;;2;5;SPENCER ST;ROSE BAY;2029;254;M;20221123;20241211;4750000;;R;RESIDENCE;2;;;0;AU667020;
C;210;4574506;39;20241216 01:07;2/SP104826;
D;210;4574506;39;20241216 01:07;P;;;;;;
D;210;4574506;39;20241216 01:07;V;;;;;;
B;210;4574506;40;20241216 01:07;;5;5;SPENCER ST;ROSE BAY;2029;279;M;20230630;20241205;7000000;;R;RESIDENCE;5;;;0;AU646920;
C;210;4574506;40;20241216 01:07;5/SP104826;
D;210;4574506;40;20241216 01:07;P;;;;;;
D;210;4574506;40;20241216 01:07;P;;;;;;
D;210;4574506;40;20241216 01:07;V;;;;;;
B;210;4583668;41;20241216 01:07;;;28 A;TOWNS RD;VAUCLUSE;2030;360;M;20241107;20241210;9170000;;R;RESIDENCE;2;;;0;AU664824;
C;210;4583668;41;20241216 01:07;2/SP108240;
D;210;4583668;41;20241216 01:07;P;;;;;;
D;210;4583668;41;20241216 01:07;P;;;;;;
D;210;4583668;41;20241216 01:07;V;;;;;;
B;210;4580194;42;20241216 01:07;;1;268;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;115;M;20180621;20241206;1730000;;R;RESIDENCE;1;;;0;AU653797;
C;210;4580194;42;20241216 01:07;1/SP108272;
D;210;4580194;42;20241216 01:07;P;;;;;;
D;210;4580194;42;20241216 01:07;V;;;;;;
B;210;4580194;43;20241216 01:07;;2;268;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;145;M;20190918;20241206;1605500;;R;RESIDENCE;2;;;0;AU654378;
C;210;4580194;43;20241216 01:07;2/SP108272;
D;210;4580194;43;20241216 01:07;P;;;;;;
D;210;4580194;43;20241216 01:07;V;;;;;;
B;210;4580194;44;20241216 01:07;;3;268;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;173;M;20240927;20241206;1885000;;R;RESIDENCE;3;;;0;AU653179;
C;210;4580194;44;20241216 01:07;3/SP108272;
D;210;4580194;44;20241216 01:07;P;;;;;;
D;210;4580194;44;20241216 01:07;P;;;;;;
D;210;4580194;44;20241216 01:07;V;;;;;;
B;210;4580194;45;20241216 01:07;;4;268;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;113;M;20190819;20241206;1740000;;R;RESIDENCE;4;;;0;AU655848;
C;210;4580194;45;20241216 01:07;4/SP108272;
D;210;4580194;45;20241216 01:07;P;;;;;;
D;210;4580194;45;20241216 01:07;V;;;;;;
B;210;4580194;46;20241216 01:07;;7;268;OLD SOUTH HEAD RD;BELLEVUE HILL;2023;112;M;20190819;20241206;1540000;;R;RESIDENCE;7;;;0;AU655841;
C;210;4580194;46;20241216 01:07;7/SP108272;
D;210;4580194;46;20241216 01:07;P;;;;;;
D;210;4580194;46;20241216 01:07;V;;;;;;
B;210;3214271;47;20241216 01:07;;7;698;OLD SOUTH HEAD RD;ROSE BAY;2029;;;20241030;20241211;798000;;R;RESIDENCE;7;;;0;AU667560;
C;210;3214271;47;20241216 01:07;7/SP75997;
D;210;3214271;47;20241216 01:07;P;;;;;;
D;210;3214271;47;20241216 01:07;V;;;;;;
B;210;2847310;48;20241216 01:07;ARDENBRAUGHT APARTMENTS;4;23;WENTWORTH ST;POINT PIPER;2027;;;20240920;20241211;13000000;;R;RESIDENCE;4;;;0;AU666321;
C;210;2847310;48;20241216 01:07;4/SP65101;
D;210;2847310;48;20241216 01:07;P;;;;;;
D;210;2847310;48;20241216 01:07;P;;;;;;
D;210;2847310;48;20241216 01:07;V;;;;;;
B;210;4485324;49;20241216 01:07;;5;21;RIDDELL ST;BELLEVUE HILL;2023;250;M;20241206;20241209;7600000;;R;RESIDENCE;5;;;0;AU660495;
C;210;4485324;49;20241216 01:07;5/SP101850;
D;210;4485324;49;20241216 01:07;P;;;;;;
D;210;4485324;49;20241216 01:07;V;;;;;;
B;210;4279610;50;20241216 01:07;;2;538;OLD SOUTH HEAD RD;ROSE BAY;2029;214;M;20241107;20241211;3375000;;R;RESIDENCE;2;;;0;AU666957;
C;210;4279610;50;20241216 01:07;2/SP101055;
D;210;4279610;50;20241216 01:07;P;;;;;;
D;210;4279610;50;20241216 01:07;V;;;;;;
Z;245;50;50;143;
