A;RTSALEDATA;148;20241216 01:07;VALNET;
B;148;1645951;1;20241216 01:07;;7;1;MAINE PL;BALLINA;2478;118;M;20241030;20241206;460000;;R;RESIDENCE;7;;;0;AU653791;
C;148;1645951;1;20241216 01:07;7/SP9990;
D;148;1645951;1;20241216 01:07;P;;;;;;
D;148;1645951;1;20241216 01:07;V;;;;;;
D;148;1645951;1;20241216 01:07;V;;;;;;
D;148;1645951;1;20241216 01:07;V;;;;;;
B;148;1648571;2;20241216 01:07;;;23;SUVLA ST;EAST BALLINA;2478;626;M;20240508;20241209;3966000;R3;R;RESIDENCE;;DEC;;0;AU659616;
C;148;1648571;2;20241216 01:07;7/81/758047;
D;148;1648571;2;20241216 01:07;P;;;;;;
D;148;1648571;2;20241216 01:07;V;;;;;;
B;148;1651341;3;20241216 01:07;;;129;NORTH CREEK RD;LENNOX HEAD;2478;803;M;20241108;20241210;1335000;R2;R;RESIDENCE;;LDL;;0;AU664695;
C;148;1651341;3;20241216 01:07;9/237648;
D;148;1651341;3;20241216 01:07;P;;;;;;
D;148;1651341;3;20241216 01:07;P;;;;;;
D;148;1651341;3;20241216 01:07;V;;;;;;
D;148;1651341;3;20241216 01:07;V;;;;;;
B;148;1656688;4;20241216 01:07;;22;187 B;BALLINA RD;ALSTONVILLE;2477;233;M;20241115;20241206;475000;;R;RESIDENCE;23;;;0;AU655359;
C;148;1656688;4;20241216 01:07;23/SP30950;
D;148;1656688;4;20241216 01:07;P;;;;;;
D;148;1656688;4;20241216 01:07;V;;;;;;
B;148;1643385;5;20241216 01:07;;;51;CANAL RD;BALLINA;2478;663.3;M;20240809;20241211;990000;R2;R;RESIDENCE;;AAB;;0;AU667102;
C;148;1643385;5;20241216 01:07;24/817085;
D;148;1643385;5;20241216 01:07;P;;;;;;
D;148;1643385;5;20241216 01:07;P;;;;;;
D;148;1643385;5;20241216 01:07;V;;;;;;
D;148;1643385;5;20241216 01:07;V;;;;;;
B;148;1646223;6;20241216 01:07;;4;31;MARTIN ST;BALLINA;2478;158;M;20241119;20241209;520000;;R;RESIDENCE;8;;;0;AU658632;
C;148;1646223;6;20241216 01:07;8/SP8254;
D;148;1646223;6;20241216 01:07;P;;;;;;
D;148;1646223;6;20241216 01:07;V;;;;;;
B;148;1643702;7;20241216 01:07;;2;113;CHERRY ST;BALLINA;2478;142;M;20241203;20241210;620000;;R;RESIDENCE;2;;;0;AU664704;
C;148;1643702;7;20241216 01:07;2/SP7434;
D;148;1643702;7;20241216 01:07;P;;;;;;
D;148;1643702;7;20241216 01:07;P;;;;;;
D;148;1643702;7;20241216 01:07;V;;;;;;
B;148;1657570;8;20241216 01:07;;3;18;THE AVENUE;ALSTONVILLE;2477;253;M;20241128;20241209;640000;;R;RESIDENCE;3;;;0;AU660414;
C;148;1657570;8;20241216 01:07;3/SP44696;
D;148;1657570;8;20241216 01:07;P;;;;;;
D;148;1657570;8;20241216 01:07;V;;;;;;
B;148;1644214;9;20241216 01:07;;3;87;CRANE ST;BALLINA;2478;196;M;20240717;20241206;483000;;R;RESIDENCE;3;;;0;AU652910;
C;148;1644214;9;20241216 01:07;3/SP20942;
D;148;1644214;9;20241216 01:07;P;;;;;;
D;148;1644214;9;20241216 01:07;V;;;;;;
B;148;1644373;10;20241216 01:07;;1;11;DE-HAVILLAND CRES;BALLINA;2478;536;M;20241114;20241206;1450000;;3;COMMERCIAL;1;;;0;AU651671;
C;148;1644373;10;20241216 01:07;1/SP45465;
D;148;1644373;10;20241216 01:07;P;;;;;;
D;148;1644373;10;20241216 01:07;V;;;;;;
D;148;1644373;10;20241216 01:07;V;;;;;;
B;148;1644373;11;20241216 01:07;;2;11;DE-HAVILLAND CRES;BALLINA;2478;393;M;20241114;20241206;1450000;;3;COMMERCIAL;2;;;0;AU651671;
C;148;1644373;11;20241216 01:07;2/SP45465;
D;148;1644373;11;20241216 01:07;P;;;;;;
D;148;1644373;11;20241216 01:07;V;;;;;;
D;148;1644373;11;20241216 01:07;V;;;;;;
B;148;1658248;12;20241216 01:07;;;10;GILMORE CL;WOLLONGBAR;2477;2100;M;20241016;20241206;1400000;RU1;R;RESIDENCE;;RHS;;0;AU655875;
C;148;1658248;12;20241216 01:07;9/801783;
D;148;1658248;12;20241216 01:07;P;;;;;;
D;148;1658248;12;20241216 01:07;P;;;;;;
D;148;1658248;12;20241216 01:07;V;;;;;;
D;148;1658248;12;20241216 01:07;V;;;;;;
B;148;1647618;13;20241216 01:07;;1;290;RIVER ST;BALLINA;2478;312;M;20241111;20241209;748000;;R;RESIDENCE;1;;;0;AU656854;
C;148;1647618;13;20241216 01:07;1/SP64269;
D;148;1647618;13;20241216 01:07;P;;;;;;
D;148;1647618;13;20241216 01:07;P;;;;;;
D;148;1647618;13;20241216 01:07;V;;;;;;
D;148;1647618;13;20241216 01:07;V;;;;;;
B;148;1645281;14;20241216 01:07;;2;28;SHELLY BEACH RD;EAST BALLINA;2478;146;M;20241101;20241206;820000;;R;RESIDENCE;2;;;0;AU653061;
C;148;1645281;14;20241216 01:07;2/SP20302;
D;148;1645281;14;20241216 01:07;P;;;;;;
D;148;1645281;14;20241216 01:07;V;;;;;;
B;148;1647898;15;20241216 01:07;;;52;RIVERVIEW AVE;WEST BALLINA;2478;417.3;M;20241106;20241206;650000;R2;R;RESIDENCE;;AAC;;0;AU651650;
C;148;1647898;15;20241216 01:07;111/31154;
D;148;1647898;15;20241216 01:07;P;;;;;;
D;148;1647898;15;20241216 01:07;P;;;;;;
D;148;1647898;15;20241216 01:07;P;;;;;;
D;148;1647898;15;20241216 01:07;V;;;;;;
D;148;1647898;15;20241216 01:07;V;;;;;;
B;148;1650527;16;20241216 01:07;;;5;CARNARVON CT;LENNOX HEAD;2478;645.6;M;20241024;20241206;1724000;R2;R;RESIDENCE;;LDH;;0;AU652152;
C;148;1650527;16;20241216 01:07;44/1012769;
D;148;1650527;16;20241216 01:07;P;;;;;;
D;148;1650527;16;20241216 01:07;P;;;;;;
D;148;1650527;16;20241216 01:07;V;;;;;;
D;148;1650527;16;20241216 01:07;V;;;;;;
B;148;3386445;17;20241216 01:07;;;29 A;SURVEY ST;LENNOX HEAD;2478;817.9;M;20241113;20241209;1750000;R2;R;RESIDENCE;;LDL;;0;AU659265;
C;148;3386445;17;20241216 01:07;1/1124835;
D;148;3386445;17;20241216 01:07;P;;;;;;
D;148;3386445;17;20241216 01:07;P;;;;;;
D;148;3386445;17;20241216 01:07;V;;;;;;
