A;RTSALEDATA;084;20241216 01:06;VALNET;
B;084;686842;1;20241216 01:06;HOUN PARK;143;381;BOBBIN HEAD RD;TURRAMURRA;2074;;;20240704;20241101;3100000;;R;RESIDENCE;143;;;0;AU547951;
C;084;686842;1;20241216 01:06;143/SP64740;
D;084;686842;1;20241216 01:06;P;;;;;;
D;084;686842;1;20241216 01:06;P;;;;;;
D;084;686842;1;20241216 01:06;V;;;;;;
D;084;686842;1;20241216 01:06;V;;;;;;
B;084;2893100;2;20241216 01:06;;103;414;PACIFIC HWY;LINDFIELD;2070;;;20241120;20241211;1100000;;R;RESIDENCE;3;;;0;AU667847;
C;084;2893100;2;20241216 01:06;3/SP66597;
D;084;2893100;2;20241216 01:06;P;;;;;;
D;084;2893100;2;20241216 01:06;P;;;;;;
D;084;2893100;2;20241216 01:06;V;;;;;;
B;084;2859205;3;20241216 01:06;;;18 A;WOONONA AVE;WAHROONGA;2076;;;20241029;20241209;1443000;;R;RESIDENCE;2;;;0;AU660226;
C;084;2859205;3;20241216 01:06;2/SP66366;
D;084;2859205;3;20241216 01:06;P;;;;;;
D;084;2859205;3;20241216 01:06;P;;;;;;
D;084;2859205;3;20241216 01:06;V;;;;;;
B;084;3364203;4;20241216 01:06;;;34;BANOOL AVE;ST IVES;2075;642.1;M;20241015;20241206;3510000;R2;R;RESIDENCE;;RGY;;0;AU651403;
C;084;3364203;4;20241216 01:06;1/1122066;
D;084;3364203;4;20241216 01:06;P;;;;;;
D;084;3364203;4;20241216 01:06;V;;;;;;
D;084;3364203;4;20241216 01:06;V;;;;;;
B;084;3421825;5;20241216 01:06;;;35 A;HOLMES ST;TURRAMURRA;2074;882;M;20240923;20241209;2750000;R2;R;RESIDENCE;;REF;;0;AU656410;
C;084;3421825;5;20241216 01:06;161/1131716;
D;084;3421825;5;20241216 01:06;P;;;;;;
D;084;3421825;5;20241216 01:06;V;;;;;;
D;084;3421825;5;20241216 01:06;V;;;;;;
B;084;3444666;6;20241216 01:06;;303;1;ETON RD;LINDFIELD;2070;;;20241106;20241206;900000;;R;RESIDENCE;59;;;0;AU654420;
C;084;3444666;6;20241216 01:06;59/SP82060;
D;084;3444666;6;20241216 01:06;P;;;;;;
D;084;3444666;6;20241216 01:06;V;;;;;;
