A;RTSALEDATA;244;20241216 01:08;VALNET;
B;244;2647999;1;20241216 01:08;;;13;REEF ST;LAKE CARGELLIGO;2672;2023;M;20241107;20241206;490000;RU5;R;RESIDENCE;;ZLA;;0;AU651560;
C;244;2647999;1;20241216 01:08;9/30/758595;
D;244;2647999;1;20241216 01:08;P;;;;;;
D;244;2647999;1;20241216 01:08;P;;;;;;
D;244;2647999;1;20241216 01:08;V;;;;;;
D;244;2647999;1;20241216 01:08;V;;;;;;
B;244;2646464;2;20241216 01:08;;;4671;TABRATONG CROSSING RD;TOTTENHAM;2873;172;H;20241104;20241210;2100000;RU1;3;FARM;;RRA;;0;AU663404;
C;244;2646464;2;20241216 01:08;223/753968;
D;244;2646464;2;20241216 01:08;P;;;;;;
D;244;2646464;2;20241216 01:08;P;;;;;;
D;244;2646464;2;20241216 01:08;P;;;;;;
D;244;2646464;2;20241216 01:08;V;;;;;;
B;244;2646974;3;20241216 01:08;;;4669;TABRATONG CROSSING RD;TOTTENHAM;2873;504.4;H;20241104;20241210;2100000;RU1;3;FARM;;RRA;;0;AU663404;
C;244;2646974;3;20241216 01:08;17/753978;
D;244;2646974;3;20241216 01:08;P;;;;;;
D;244;2646974;3;20241216 01:08;P;;;;;;
D;244;2646974;3;20241216 01:08;P;;;;;;
D;244;2646974;3;20241216 01:08;V;;;;;;
B;244;2649886;4;20241216 01:08;;;15;MILLER ST;CONDOBOLIN;2877;1012;M;20241025;20241206;320000;RU5;R;RESIDENCE;;ZCC;;0;AU652110;
C;244;2649886;4;20241216 01:08;15/P/7772;
D;244;2649886;4;20241216 01:08;P;;;;;;
D;244;2649886;4;20241216 01:08;V;;;;;;
B;244;2789892;5;20241216 01:08;THREE PEAKS, 4719;;;HENRY PARKES WAY WAY;CONDOBOLIN;2877;16.19;H;20241022;20241206;5000;RU1;3;FARM;;RRE;;0;AU651297;
C;244;2789892;5;20241216 01:08;5/752102;
D;244;2789892;5;20241216 01:08;P;;;;;;
D;244;2789892;5;20241216 01:08;V;;;;;;
Z;28;5;5;16;
