A;RTSALEDATA;103;20241216 01:07;VALNET;
B;103;1155122;1;20241216 01:07;;;68;HEASLIP ST;CONISTON;2500;607;M;20241024;20241205;995000;R2;R;RESIDENCE;;ABJ;;0;AU648083;
C;103;1155122;1;20241216 01:07;5/27980;
D;103;1155122;1;20241216 01:07;P;;;;;;
D;103;1155122;1;20241216 01:07;P;;;;;;
D;103;1155122;1;20241216 01:07;V;;;;;;
B;103;1157806;2;20241216 01:07;;;20;HUNTER ST;BALGOWNIE;2519;471.4;M;20240930;20241210;1306000;R2;R;RESIDENCE;;AAR;;0;AU661903;
C;103;1157806;2;20241216 01:07;31/791548;
D;103;1157806;2;20241216 01:07;P;;;;;;
D;103;1157806;2;20241216 01:07;V;;;;;;
D;103;1157806;2;20241216 01:07;V;;;;;;
B;103;1160693;3;20241216 01:07;;;33;KANANGRA DR;THIRROUL;2515;837.2;M;20241113;20241211;1070000;R2;R;RESIDENCE;;AAI;;0;AU669513;
C;103;1160693;3;20241216 01:07;3/252656;
D;103;1160693;3;20241216 01:07;P;;;;;;
D;103;1160693;3;20241216 01:07;P;;;;;;
D;103;1160693;3;20241216 01:07;V;;;;;;
D;103;1160693;3;20241216 01:07;V;;;;;;
B;103;1163877;4;20241216 01:07;;;30;KURRABA RD;WOONONA;2517;600.7;M;20241014;20241205;4350000;R2;R;RESIDENCE;;AAJ;;0;AU646695;
C;103;1163877;4;20241216 01:07;97/12991;
D;103;1163877;4;20241216 01:07;P;;;;;;
D;103;1163877;4;20241216 01:07;P;;;;;;
D;103;1163877;4;20241216 01:07;V;;;;;;
B;103;1158826;5;20241216 01:07;;;8;JACARANDA AVE;FIGTREE;2525;714.5;M;20241113;20241211;947500;R2;R;RESIDENCE;;AAU;;0;AU667689;
C;103;1158826;5;20241216 01:07;9/243579;
D;103;1158826;5;20241216 01:07;P;;;;;;
D;103;1158826;5;20241216 01:07;P;;;;;;
D;103;1158826;5;20241216 01:07;V;;;;;;
D;103;1158826;5;20241216 01:07;V;;;;;;
B;103;1159088;6;20241216 01:07;;;2;JAMES AVE;PRIMBEE;2502;581.7;M;20241108;20241211;1100000;R2;R;RESIDENCE;;ABD;;0;AU669297;
C;103;1159088;6;20241216 01:07;1/503990;
D;103;1159088;6;20241216 01:07;P;;;;;;
D;103;1159088;6;20241216 01:07;P;;;;;;
D;103;1159088;6;20241216 01:07;P;;;;;;
D;103;1159088;6;20241216 01:07;V;;;;;;
B;103;1153936;7;20241216 01:07;;;13;GUEST AVE;FAIRY MEADOW;2519;733.5;M;20241202;20241210;1150000;R2;R;RESIDENCE;;AAQ;;0;AU662989;
C;103;1153936;7;20241216 01:07;24/26939;
D;103;1153936;7;20241216 01:07;P;;;;;;
D;103;1153936;7;20241216 01:07;V;;;;;;
D;103;1153936;7;20241216 01:07;V;;;;;;
B;103;1170200;8;20241216 01:07;;;11;MEARES AVE;MANGERTON;2500;1397;M;20240726;20241210;2100000;R2;R;RESIDENCE;;ABJ;;0;AU663710;
C;103;1170200;8;20241216 01:07;24, 25/18336;
D;103;1170200;8;20241216 01:07;P;;;;;;
D;103;1170200;8;20241216 01:07;P;;;;;;
D;103;1170200;8;20241216 01:07;V;;;;;;
B;103;1183318;9;20241216 01:07;;;21;RAWLINSON AVE;WOLLONGONG;2500;695.6;M;20241107;20241210;1288000;R2;R;RESIDENCE;;ABJ;;0;AU663808;
C;103;1183318;9;20241216 01:07;54/13047;
D;103;1183318;9;20241216 01:07;P;;;;;;
D;103;1183318;9;20241216 01:07;V;;;;;;
D;103;1183318;9;20241216 01:07;V;;;;;;
D;103;1183318;9;20241216 01:07;V;;;;;;
B;103;1188827;10;20241216 01:07;;13;31;SMITH ST;WOLLONGONG;2500;;;20241030;20241211;660000;;R;RESIDENCE;13;;;0;AU668343;
C;103;1188827;10;20241216 01:07;13/SP15790;
D;103;1188827;10;20241216 01:07;P;;;;;;
D;103;1188827;10;20241216 01:07;V;;;;;;
D;103;1188827;10;20241216 01:07;V;;;;;;
B;103;1191613;11;20241216 01:07;;;17;SWAIN CRES;DAPTO;2530;562.8;M;20241025;20241206;725000;R2;R;RESIDENCE;;AAZ;;0;AU652466;
C;103;1191613;11;20241216 01:07;76/244066;
D;103;1191613;11;20241216 01:07;P;;;;;;
D;103;1191613;11;20241216 01:07;P;;;;;;
D;103;1191613;11;20241216 01:07;V;;;;;;
D;103;1191613;11;20241216 01:07;V;;;;;;
D;103;1191613;11;20241216 01:07;V;;;;;;
B;103;1175973;12;20241216 01:07;;;49;O'DONNELL DR;FIGTREE;2525;581.7;M;20241024;20241205;749800;R2;R;RESIDENCE;;ABU;;0;AU649587;
C;103;1175973;12;20241216 01:07;91/243160;
D;103;1175973;12;20241216 01:07;P;;;;;;
D;103;1175973;12;20241216 01:07;P;;;;;;
D;103;1175973;12;20241216 01:07;V;;;;;;
B;103;1180978;13;20241216 01:07;;;482;PRINCES HWY;WOONONA;2517;695.6;M;20241004;20241209;1100000;R2;R;RESIDENCE;;AAK;;0;AU660743;
C;103;1180978;13;20241216 01:07;3/13412;
D;103;1180978;13;20241216 01:07;P;;;;;;
D;103;1180978;13;20241216 01:07;V;;;;;;
D;103;1180978;13;20241216 01:07;V;;;;;;
B;103;1191740;14;20241216 01:07;;;18;TAIT AVE;KANAHOOKA;2530;626;M;20241031;20241206;980000;R2;R;RESIDENCE;;AAY;;0;AU651747;
C;103;1191740;14;20241216 01:07;151/230064;
D;103;1191740;14;20241216 01:07;P;;;;;;
D;103;1191740;14;20241216 01:07;P;;;;;;
D;103;1191740;14;20241216 01:07;V;;;;;;
D;103;1191740;14;20241216 01:07;V;;;;;;
B;103;1181190;15;20241216 01:07;;;85;PRINCES HWY;FAIRY MEADOW;2519;1347;M;20240814;20241206;3500000;E3;3;WAREHOUSE;;ECG;;0;AU654580;
C;103;1181190;15;20241216 01:07;3/17919;
D;103;1181190;15;20241216 01:07;P;;;;;;
D;103;1181190;15;20241216 01:07;V;;;;;;
D;103;1181190;15;20241216 01:07;V;;;;;;
D;103;1181190;15;20241216 01:07;V;;;;;;
B;103;1181191;16;20241216 01:07;;;87;PRINCES HWY;FAIRY MEADOW;2519;815.7;M;20240814;20241206;3500000;E3;3;WAREHOUSE;;ECG;;0;AU654580;
C;103;1181191;16;20241216 01:07;42/231991;
D;103;1181191;16;20241216 01:07;P;;;;;;
D;103;1181191;16;20241216 01:07;V;;;;;;
D;103;1181191;16;20241216 01:07;V;;;;;;
D;103;1181191;16;20241216 01:07;V;;;;;;
B;103;1186785;17;20241216 01:07;;;48;SANDERSON RD;KANAHOOKA;2530;363.1;M;20241008;20241205;850000;R2;R;RESIDENCE;;AAY;;0;AU647839;
C;103;1186785;17;20241216 01:07;15/285212;
D;103;1186785;17;20241216 01:07;P;;;;;;
D;103;1186785;17;20241216 01:07;V;;;;;;
D;103;1186785;17;20241216 01:07;V;;;;;;
B;103;1194791;18;20241216 01:07;;;24;TRINITY ROW;BULLI;2516;607;M;20241023;20241211;3500000;R2;R;RESIDENCE;;AAP;;0;AU669524;
C;103;1194791;18;20241216 01:07;64/7525;
D;103;1194791;18;20241216 01:07;P;;;;;;
D;103;1194791;18;20241216 01:07;V;;;;;;
B;103;1197528;19;20241216 01:07;;;34;WENTWORTH ST;PORT KEMBLA;2505;518.5;M;20241126;20241210;1350000;E1;3;COMMERCIAL;;ECB;;0;AU663621;
C;103;1197528;19;20241216 01:07;16/1/5868;
D;103;1197528;19;20241216 01:07;P;;;;;;
D;103;1197528;19;20241216 01:07;V;;;;;;
B;103;1181526;20;20241216 01:07;;4;394;PRINCES HWY;DAPTO;2530;;;20241030;20241211;570000;;R;RESIDENCE;4;;;0;AU669344;
C;103;1181526;20;20241216 01:07;4/SP13807;
D;103;1181526;20;20241216 01:07;P;;;;;;
D;103;1181526;20;20241216 01:07;V;;;;;;
B;103;1179236;21;20241216 01:07;;;103;PHILLIP ST;THIRROUL;2515;695.6;M;20240918;20241205;2050000;R2;R;RESIDENCE;;AAI;;0;AU648647;
C;103;1179236;21;20241216 01:07;1/173515;
D;103;1179236;21;20241216 01:07;P;;;;;;
D;103;1179236;21;20241216 01:07;P;;;;;;
D;103;1179236;21;20241216 01:07;V;;;;;;
D;103;1179236;21;20241216 01:07;V;;;;;;
B;103;1184432;22;20241216 01:07;;;14;ROBERTSON ST;HELENSBURGH;2508;492.1;M;20241004;20241209;1350000;R2;R;RESIDENCE;;AAE;;0;AU657353;
C;103;1184432;22;20241216 01:07;101/774587;
D;103;1184432;22;20241216 01:07;P;;;;;;
D;103;1184432;22;20241216 01:07;P;;;;;;
D;103;1184432;22;20241216 01:07;P;;;;;;
D;103;1184432;22;20241216 01:07;V;;;;;;
D;103;1184432;22;20241216 01:07;V;;;;;;
B;103;1176793;23;20241216 01:07;;;37;OUTLOOK DR;FIGTREE;2525;695.6;M;20241025;20241209;1125000;R2;R;RESIDENCE;;AAU;;0;AU656652;
C;103;1176793;23;20241216 01:07;41/24401;
D;103;1176793;23;20241216 01:07;P;;;;;;
D;103;1176793;23;20241216 01:07;P;;;;;;
D;103;1176793;23;20241216 01:07;V;;;;;;
D;103;1176793;23;20241216 01:07;V;;;;;;
B;103;1176882;24;20241216 01:07;;;44;OWEN ST;BULLI;2516;850;M;20240807;20241209;1500000;R2;R;RESIDENCE;;AAJ;;0;AU657168;
C;103;1176882;24;20241216 01:07;1/195649;
D;103;1176882;24;20241216 01:07;P;;;;;;
D;103;1176882;24;20241216 01:07;V;;;;;;
B;103;1187258;25;20241216 01:07;;;54;SECOND AVE N;WARRAWONG;2502;670.2;M;20241023;20241206;870000;R2;R;RESIDENCE;;ABG;;0;AU654588;
C;103;1187258;25;20241216 01:07;30/4/16083;
D;103;1187258;25;20241216 01:07;P;;;;;;
D;103;1187258;25;20241216 01:07;P;;;;;;
D;103;1187258;25;20241216 01:07;V;;;;;;
D;103;1187258;25;20241216 01:07;V;;;;;;
B;103;1189890;26;20241216 01:07;;;32;STANBROOK AVE;MOUNT OUSLEY;2519;785.2;M;20241206;20241211;866667;R2;R;RESIDENCE;;AAR;;0;AU666052;
