A;RTSALEDATA;263;20241216 01:08;VALNET;
B;263;516621;1;20241216 01:08;;;54;STEEL ST;COROWA;2646;613.4;M;20241101;20241206;320000;R1;R;RESIDENCE;;ACW;;0;AU653011;
C;263;516621;1;20241216 01:08;3/510637;
D;263;516621;1;20241216 01:08;P;;;;;;
D;263;516621;1;20241216 01:08;V;;;;;;
D;263;516621;1;20241216 01:08;V;;;;;;
B;263;514776;2;20241216 01:08;;;205;CHURCH ST;COROWA;2646;1012;M;20241111;20241206;265000;R2;R;RESIDENCE;;LCS;;0;AU652221;
C;263;514776;2;20241216 01:08;7/24/758296;
D;263;514776;2;20241216 01:08;P;;;;;;
D;263;514776;2;20241216 01:08;V;;;;;;
D;263;514776;2;20241216 01:08;V;;;;;;
B;263;517544;3;20241216 01:08;;;246;BAYLY ST;MULWALA;2647;2.03;H;20241129;20241209;700000;R2;R;RESIDENCE;;LMS;;0;AU657809;
C;263;517544;3;20241216 01:08;14/253420;
D;263;517544;3;20241216 01:08;P;;;;;;
D;263;517544;3;20241216 01:08;P;;;;;;
D;263;517544;3;20241216 01:08;V;;;;;;
B;263;517691;4;20241216 01:08;;;42;ERNE ST;MULWALA;2647;720.1;M;20241113;20241205;455500;R1;R;RESIDENCE;;AMC;;0;AU648749;
C;263;517691;4;20241216 01:08;161/604185;
D;263;517691;4;20241216 01:08;P;;;;;;
D;263;517691;4;20241216 01:08;P;;;;;;
D;263;517691;4;20241216 01:08;V;;;;;;
B;263;518068;5;20241216 01:08;;4;136;MANNERS ST;MULWALA;2647;;;20241022;20241209;393000;;R;RESIDENCE;4;;;0;AU658628;
C;263;518068;5;20241216 01:08;4/SP21641;
D;263;518068;5;20241216 01:08;P;;;;;;
D;263;518068;5;20241216 01:08;V;;;;;;
D;263;518068;5;20241216 01:08;V;;;;;;
B;263;518135;6;20241216 01:08;;;111;MELBOURNE ST;MULWALA;2647;1455;M;20241120;20241206;786500;E1;V;VACANT LAND;;LCM;;0;AU653846;
C;263;518135;6;20241216 01:08;92, 93/595861;
D;263;518135;6;20241216 01:08;P;;;;;;
D;263;518135;6;20241216 01:08;V;;;;;;
Z;31;6;6;17;
