A;RTSALEDATA;218;20241216 01:07;VALNET;
B;218;2851180;1;20241216 01:07;;;79;GUERNSEY AVE;MINTO;2566;560.3;M;20241011;20241210;1412500;R3;R;RESIDENCE;;DAD;;0;AU662922;
C;218;2851180;1;20241216 01:07;11/1028174;
D;218;2851180;1;20241216 01:07;P;;;;;;
D;218;2851180;1;20241216 01:07;P;;;;;;
D;218;2851180;1;20241216 01:07;V;;;;;;
D;218;2851180;1;20241216 01:07;V;;;;;;
B;218;2869881;2;20241216 01:07;;;12;ST CLARE PL;BLAIR ATHOL;2560;585.4;M;20240930;20241209;1225000;R2;R;RESIDENCE;;ARB;;0;AU659194;
C;218;2869881;2;20241216 01:07;913/1027535;
D;218;2869881;2;20241216 01:07;P;;;;;;
D;218;2869881;2;20241216 01:07;P;;;;;;
D;218;2869881;2;20241216 01:07;V;;;;;;
D;218;2869881;2;20241216 01:07;V;;;;;;
B;218;2951568;3;20241216 01:07;;;7;EVELYN ST;MACQUARIE FIELDS;2564;792.7;M;20241025;20241206;1150000;R2;R;RESIDENCE;;EDM;;0;AU653981;
C;218;2951568;3;20241216 01:07;1110/1045924;
D;218;2951568;3;20241216 01:07;P;;;;;;
D;218;2951568;3;20241216 01:07;P;;;;;;
D;218;2951568;3;20241216 01:07;V;;;;;;
B;218;3492671;4;20241216 01:07;;27;17;WARBY ST;CAMPBELLTOWN;2560;;;20241029;20241210;520000;;R;RESIDENCE;27;;;0;AU663425;
C;218;3492671;4;20241216 01:07;27/SP82945;
D;218;3492671;4;20241216 01:07;P;;;;;;
D;218;3492671;4;20241216 01:07;P;;;;;;
D;218;3492671;4;20241216 01:07;V;;;;;;
D;218;3492671;4;20241216 01:07;V;;;;;;
B;218;4165501;5;20241216 01:07;;102;30;CHAMBERLAIN ST;CAMPBELLTOWN;2560;;;20241028;20241209;500000;;R;RESIDENCE;12;;;0;AU660903;
C;218;4165501;5;20241216 01:07;12/SP91309;
D;218;4165501;5;20241216 01:07;P;;;;;;
D;218;4165501;5;20241216 01:07;V;;;;;;
D;218;4165501;5;20241216 01:07;V;;;;;;
B;218;4184552;6;20241216 01:07;;;36 B;ORION ST;CAMPBELLTOWN;2560;337.8;M;20241028;20241206;930000;R3;R;RESIDENCE;;DAC;;0;AU655863;
C;218;4184552;6;20241216 01:07;2/1235594;
D;218;4184552;6;20241216 01:07;P;;;;;;
D;218;4184552;6;20241216 01:07;P;;;;;;
D;218;4184552;6;20241216 01:07;V;;;;;;
D;218;4184552;6;20241216 01:07;V;;;;;;
B;218;4248500;7;20241216 01:07;;;26;FLUSKEY ST;DENHAM COURT;2565;411.2;M;20241119;20241210;1395000;R2;R;RESIDENCE;;LRP;;0;AU662247;
C;218;4248500;7;20241216 01:07;5063/1233739;
D;218;4248500;7;20241216 01:07;P;;;;;;
D;218;4248500;7;20241216 01:07;P;;;;;;
D;218;4248500;7;20241216 01:07;V;;;;;;
D;218;4248500;7;20241216 01:07;V;;;;;;
B;218;3604819;8;20241216 01:07;;;42;GREVILLEA CRES;MACQUARIE FIELDS;2564;496.8;M;20240910;20241205;300000;R2;R;RESIDENCE;;EDM;;0;AU646677;
C;218;3604819;8;20241216 01:07;17/1166139;
D;218;3604819;8;20241216 01:07;P;;;;;;
D;218;3604819;8;20241216 01:07;V;;;;;;
D;218;3604819;8;20241216 01:07;V;;;;;;
B;218;3564742;9;20241216 01:07;;17;12;PARKSIDE CRES;CAMPBELLTOWN;2560;;;20241023;20241209;930000;;R;RESIDENCE;17;;;0;AU659172;
C;218;3564742;9;20241216 01:07;17/SP84980;
D;218;3564742;9;20241216 01:07;P;;;;;;
D;218;3564742;9;20241216 01:07;P;;;;;;
D;218;3564742;9;20241216 01:07;V;;;;;;
D;218;3564742;9;20241216 01:07;V;;;;;;
B;218;3644498;10;20241216 01:07;;;11;CHIVERS PL;INGLEBURN;2565;584.2;M;20241013;20241206;1223500;R2;R;RESIDENCE;;EEB;;0;AU654852;
C;218;3644498;10;20241216 01:07;5/1164229;
D;218;3644498;10;20241216 01:07;P;;;;;;
D;218;3644498;10;20241216 01:07;P;;;;;;
D;218;3644498;10;20241216 01:07;V;;;;;;
D;218;3644498;10;20241216 01:07;V;;;;;;
B;218;4031131;11;20241216 01:07;;;37;BROOKLIME CRES;DENHAM COURT;2565;495;M;20241011;20241206;1520000;R2;R;RESIDENCE;;LRP;;0;AU655048;
C;218;4031131;11;20241216 01:07;1428/1218622;
D;218;4031131;11;20241216 01:07;P;;;;;;
D;218;4031131;11;20241216 01:07;P;;;;;;
D;218;4031131;11;20241216 01:07;V;;;;;;
D;218;4031131;11;20241216 01:07;V;;;;;;
B;218;4024142;12;20241216 01:07;;63;26;TYLER ST;CAMPBELLTOWN;2560;133;M;20240829;20241205;595000;;R;RESIDENCE;63;;;0;AU648018;
C;218;4024142;12;20241216 01:07;63/SP95451;
D;218;4024142;12;20241216 01:07;P;;;;;;
D;218;4024142;12;20241216 01:07;V;;;;;;
B;218;4037610;13;20241216 01:07;;;6;KNOX ST;CAMPBELLTOWN;2560;450;M;20240909;20241206;1470000;R3;R;RESIDENCE;;DAC;;0;AU655860;
C;218;4037610;13;20241216 01:07;3113/1201509;
D;218;4037610;13;20241216 01:07;P;;;;;;
D;218;4037610;13;20241216 01:07;P;;;;;;
D;218;4037610;13;20241216 01:07;V;;;;;;
D;218;4037610;13;20241216 01:07;V;;;;;;
