A;RTSALEDATA;303;20241216 01:09;VALNET;
B;303;3460191;1;20241216 01:09;;;27;TIMBS LANE;CLARENZA;2460;165.6;H;20241121;20241210;1750000;RU2;V;VACANT LAND;;RCD;;0;AU661258;
C;303;3460191;1;20241216 01:09;141, 142/862750;
D;303;3460191;1;20241216 01:09;P;;;;;;
D;303;3460191;1;20241216 01:09;V;;;;;;
B;303;4190194;2;20241216 01:09;;;;CASSONS CREEK RD;CLARENZA;2460;51.52;H;20241031;20241121;500000;RU2;3;FARM;;RCD;;0;AU604202;
C;303;4190194;2;20241216 01:09;4/1010385 5/1250066 Enclosure Permit 667700;
D;303;4190194;2;20241216 01:09;P;;;;;;
D;303;4190194;2;20241216 01:09;V;;;;;;
B;303;1719812;3;20241216 01:09;;;4;COWAN ST;SOUTH GRAFTON;2460;1.997;H;20241119;20241209;360000;E4;R;RESIDENCE;;EIB;;0;AU660219;
C;303;1719812;3;20241216 01:09;21/629319;
D;303;1719812;3;20241216 01:09;P;;;;;;
D;303;1719812;3;20241216 01:09;V;;;;;;
B;303;1719930;4;20241216 01:09;;;8;DEAN PL;SOUTH GRAFTON;2460;752.5;M;20241030;20241211;390000;R1;R;RESIDENCE;;ADD;;0;AU665987;
C;303;1719930;4;20241216 01:09;126/234311;
D;303;1719930;4;20241216 01:09;P;;;;;;
D;303;1719930;4;20241216 01:09;V;;;;;;
D;303;1719930;4;20241216 01:09;V;;;;;;
B;303;1725199;5;20241216 01:09;;;15;WHARF ST;SOUTH GRAFTON;2460;956.1;M;20241028;20241209;440000;R1;R;RESIDENCE;;ADD;;0;AU658496;
C;303;1725199;5;20241216 01:09;2/703754;
D;303;1725199;5;20241216 01:09;P;;;;;;
D;303;1725199;5;20241216 01:09;V;;;;;;
D;303;1725199;5;20241216 01:09;V;;;;;;
B;303;1725228;6;20241216 01:09;;;33;WILLIAM ST;SOUTH GRAFTON;2460;569.1;M;20241028;20241209;520000;R1;R;RESIDENCE;;ADD;;0;AU658182;
C;303;1725228;6;20241216 01:09;2/511644;
D;303;1725228;6;20241216 01:09;P;;;;;;
D;303;1725228;6;20241216 01:09;P;;;;;;
D;303;1725228;6;20241216 01:09;V;;;;;;
D;303;1725228;6;20241216 01:09;V;;;;;;
B;303;1720763;7;20241216 01:09;;2;23;WEILEY AVE;GRAFTON;2460;;;20241115;20241209;385000;;R;RESIDENCE;2;;;0;AU660416;
C;303;1720763;7;20241216 01:09;2/SP19733;
D;303;1720763;7;20241216 01:09;P;;;;;;
D;303;1720763;7;20241216 01:09;V;;;;;;
D;303;1720763;7;20241216 01:09;V;;;;;;
B;303;1718435;8;20241216 01:09;;;290;BACON ST;GRAFTON;2460;1492;M;20241106;20241210;560000;R1;R;RESIDENCE;;EBB;;0;AU662662;
C;303;1718435;8;20241216 01:09;3/209869;
D;303;1718435;8;20241216 01:09;P;;;;;;
D;303;1718435;8;20241216 01:09;P;;;;;;
D;303;1718435;8;20241216 01:09;V;;;;;;
B;303;1721252;9;20241216 01:09;;;151;HOOF ST;GRAFTON;2460;607;M;20241106;20241211;520000;R1;R;RESIDENCE;;EBB;;0;AU666766;
C;303;1721252;9;20241216 01:09;2/334988;
D;303;1721252;9;20241216 01:09;P;;;;;;
D;303;1721252;9;20241216 01:09;P;;;;;;
D;303;1721252;9;20241216 01:09;V;;;;;;
B;303;1722135;10;20241216 01:09;;;8;MAXWELL AVE;SOUTH GRAFTON;2460;657.6;M;20241112;20241210;400000;R1;R;RESIDENCE;;ADD;;0;AU662630;
C;303;1722135;10;20241216 01:09;54/236787;
D;303;1722135;10;20241216 01:09;P;;;;;;
D;303;1722135;10;20241216 01:09;P;;;;;;
D;303;1722135;10;20241216 01:09;V;;;;;;
B;303;1719690;11;20241216 01:09;;2;120;CLARENCE ST;GRAFTON;2460;333.1;M;20241115;20241205;475000;R1;R;RESIDENCE;;EBB;;0;AU647884;
C;303;1719690;11;20241216 01:09;42/1002959;
D;303;1719690;11;20241216 01:09;P;;;;;;
D;303;1719690;11;20241216 01:09;V;;;;;;
