A;RTSALEDATA;088;20241216 01:06;VALNET;
B;088;777033;1;20241216 01:06;;3;11;CREMORNE RD;CREMORNE POINT;2090;;;20241016;20241211;1750000;;R;RESIDENCE;3;;;0;AU666140;
C;088;777033;1;20241216 01:06;3/SP8089;
D;088;777033;1;20241216 01:06;P;;;;;;
D;088;777033;1;20241216 01:06;V;;;;;;
B;088;772527;2;20241216 01:06;;4;56;BENELONG RD;CREMORNE;2090;;;20241025;20241206;960000;;R;RESIDENCE;4;;;0;AU652089;
C;088;772527;2;20241216 01:06;4/SP13975;
D;088;772527;2;20241216 01:06;P;;;;;;
D;088;772527;2;20241216 01:06;P;;;;;;
D;088;772527;2;20241216 01:06;P;;;;;;
D;088;772527;2;20241216 01:06;V;;;;;;
B;088;783275;3;20241216 01:06;;3;144;HIGH ST;NORTH SYDNEY;2060;;;20240918;20241211;1850000;;R;RESIDENCE;3;;;0;AU666434;
C;088;783275;3;20241216 01:06;3/SP9768;
D;088;783275;3;20241216 01:06;P;;;;;;
D;088;783275;3;20241216 01:06;V;;;;;;
B;088;769913;4;20241216 01:06;;;33;AUBIN ST;NEUTRAL BAY;2089;1069;M;20241126;20241126;1335000;R3;R;RESIDENCE;;RMC;;0;AU617686;
C;088;769913;4;20241216 01:06;1/84421;
D;088;769913;4;20241216 01:06;P;;;;;;
D;088;769913;4;20241216 01:06;P;;;;;;
D;088;769913;4;20241216 01:06;V;;;;;;
D;088;769913;4;20241216 01:06;V;;;;;;
D;088;769913;4;20241216 01:06;V;;;;;;
D;088;769913;4;20241216 01:06;V;;;;;;
D;088;769913;4;20241216 01:06;V;;;;;;
D;088;769913;4;20241216 01:06;V;;;;;;
D;088;769913;4;20241216 01:06;V;;;;;;
D;088;769913;4;20241216 01:06;V;;;;;;
D;088;769913;4;20241216 01:06;V;;;;;;
D;088;769913;4;20241216 01:06;V;;;;;;
D;088;769913;4;20241216 01:06;V;;;;;;
D;088;769913;4;20241216 01:06;V;;;;;;
D;088;769913;4;20241216 01:06;V;;;;;;
D;088;769913;4;20241216 01:06;V;;;;;;
D;088;769913;4;20241216 01:06;V;;;;;;
B;088;772587;5;20241216 01:06;;5;1;BENNETT ST;NEUTRAL BAY;2089;;;20241102;20241211;890000;;R;RESIDENCE;5;;;0;AU666431;
C;088;772587;5;20241216 01:06;5/SP1525;
D;088;772587;5;20241216 01:06;P;;;;;;
D;088;772587;5;20241216 01:06;V;;;;;;
B;088;772722;6;20241216 01:06;;;14;BENNETT ST;CREMORNE;2090;796.7;M;20240416;20241206;7105000;R2;R;RESIDENCE;;RAC;;0;AU651814;
C;088;772722;6;20241216 01:06;18/219992;
D;088;772722;6;20241216 01:06;P;;;;;;
D;088;772722;6;20241216 01:06;P;;;;;;
D;088;772722;6;20241216 01:06;V;;;;;;
B;088;775499;7;20241216 01:06;;;12 A;CARABELLA ST;KIRRIBILLI;2061;723.2;M;20220915;20241210;22962664;R4;R;RESIDENCE;;RHA;;0;AU664643;
