A;RTSALEDATA;254;20241216 01:08;VALNET;
B;254;2684309;1;20241216 01:08;;;201;DUBBO ST;WARREN;2824;1195;M;20241104;20241210;100000;R1;R;RESIDENCE;;AAD;;0;AU662154;
C;254;2684309;1;20241216 01:08;B/404610;
D;254;2684309;1;20241216 01:08;P;;;;;;
D;254;2684309;1;20241216 01:08;V;;;;;;
B;254;2684420;2;20241216 01:08;;;35;GILLENDOON ST;RAVENSWOOD;2824;607;M;20241115;20241206;155000;R1;R;RESIDENCE;;AAD;;0;AU650914;
C;254;2684420;2;20241216 01:08;3/36352;
D;254;2684420;2;20241216 01:08;P;;;;;;
D;254;2684420;2;20241216 01:08;P;;;;;;
D;254;2684420;2;20241216 01:08;V;;;;;;
Z;11;2;2;5;
