A;RTSALEDATA;224;20241216 01:08;VALNET;
B;224;2529238;1;20241216 01:08;;;9;ARAKOON AVE;PENRITH;2750;853.6;M;20240927;20241206;960000;R2;R;RESIDENCE;;RGC;;0;AU651839;
C;224;2529238;1;20241216 01:08;235/31157;
D;224;2529238;1;20241216 01:08;P;;;;;;
D;224;2529238;1;20241216 01:08;P;;;;;;
D;224;2529238;1;20241216 01:08;V;;;;;;
B;224;3428301;2;20241216 01:08;;5;21;ORTH ST;KINGSWOOD;2747;148;M;20241026;20241209;617000;;R;RESIDENCE;5;;;0;AU656572;
C;224;3428301;2;20241216 01:08;5/SP81527;
D;224;3428301;2;20241216 01:08;P;;;;;;
D;224;3428301;2;20241216 01:08;P;;;;;;
D;224;3428301;2;20241216 01:08;V;;;;;;
B;224;3442225;3;20241216 01:08;;;10 A;KIWI CL;ST CLAIR;2759;360;M;20241027;20241209;815000;;R;RESIDENCE;2;;;0;AU657558;
C;224;3442225;3;20241216 01:08;2/SP81982;
D;224;3442225;3;20241216 01:08;P;;;;;;
D;224;3442225;3;20241216 01:08;V;;;;;;
B;224;4066009;4;20241216 01:08;;103 D;48;DERBY ST;KINGSWOOD;2747;;;20241104;20241206;407000;;R;RESIDENCE;145;;;0;AU652632;
C;224;4066009;4;20241216 01:08;145/SP98423;
D;224;4066009;4;20241216 01:08;P;;;;;;
D;224;4066009;4;20241216 01:08;V;;;;;;
B;224;4177416;5;20241216 01:08;;6;82;IRWIN ST;WERRINGTON;2747;;;20240925;20241206;720000;;R;RESIDENCE;6;;;0;AU651707;
C;224;4177416;5;20241216 01:08;6/SP98776;
D;224;4177416;5;20241216 01:08;P;;;;;;
D;224;4177416;5;20241216 01:08;P;;;;;;
D;224;4177416;5;20241216 01:08;V;;;;;;
D;224;4177416;5;20241216 01:08;V;;;;;;
B;224;4204885;6;20241216 01:08;;608;240;GREAT WESTERN HWY;KINGSWOOD;2747;79;M;20241030;20241211;395000;;R;RESIDENCE;81;;;0;AU668679;
C;224;4204885;6;20241216 01:08;81/SP91028;
D;224;4204885;6;20241216 01:08;P;;;;;;
D;224;4204885;6;20241216 01:08;V;;;;;;
B;224;4177600;7;20241216 01:08;;;9;ROCHESTER TCE;CADDENS;2747;380;M;20241009;20241211;1370000;R1;R;RESIDENCE;;RAB;;0;AU665832;
C;224;4177600;7;20241216 01:08;551/1230584;
D;224;4177600;7;20241216 01:08;P;;;;;;
D;224;4177600;7;20241216 01:08;P;;;;;;
D;224;4177600;7;20241216 01:08;V;;;;;;
D;224;4177600;7;20241216 01:08;V;;;;;;
B;224;4206218;8;20241216 01:08;;;55 A;CADDA RIDGE DR;CADDENS;2747;280.1;M;20241015;20241211;1010000;R1;R;RESIDENCE;;RAB;;0;AU668657;
C;224;4206218;8;20241216 01:08;4052/1205675;
D;224;4206218;8;20241216 01:08;P;;;;;;
D;224;4206218;8;20241216 01:08;P;;;;;;
D;224;4206218;8;20241216 01:08;V;;;;;;
D;224;4206218;8;20241216 01:08;V;;;;;;
B;224;2541555;9;20241216 01:08;;;34;COSGROVE CRES;KINGSWOOD;2747;556.4;M;20241014;20241206;900000;R3;R;RESIDENCE;;BMD;;0;AU654374;
C;224;2541555;9;20241216 01:08;36/39452;
D;224;2541555;9;20241216 01:08;P;;;;;;
D;224;2541555;9;20241216 01:08;V;;;;;;
D;224;2541555;9;20241216 01:08;V;;;;;;
B;224;2544143;10;20241216 01:08;;;46 A;DILLWYNIA DR;GLENMORE PARK;2745;313.9;M;20241115;20241206;605000;R2;R;RESIDENCE;;RKL;;0;AU654816;
C;224;2544143;10;20241216 01:08;1071/856075;
D;224;2544143;10;20241216 01:08;P;;;;;;
D;224;2544143;10;20241216 01:08;V;;;;;;
D;224;2544143;10;20241216 01:08;V;;;;;;
D;224;2544143;10;20241216 01:08;V;;;;;;
B;224;2544191;11;20241216 01:08;;;24;DOBELL CCT;ST CLAIR;2759;631;M;20241104;20241209;1040000;R2;R;RESIDENCE;;RAA;;0;AU658604;
C;224;2544191;11;20241216 01:08;3137/258498;
D;224;2544191;11;20241216 01:08;P;;;;;;
D;224;2544191;11;20241216 01:08;V;;;;;;
D;224;2544191;11;20241216 01:08;V;;;;;;
B;224;2546815;12;20241216 01:08;;;76;FANTAIL CRES;ERSKINE PARK;2759;681.5;M;20240930;20241210;1330000;R2;R;RESIDENCE;;RAA;;0;AU661369;
C;224;2546815;12;20241216 01:08;638/736731;
D;224;2546815;12;20241216 01:08;P;;;;;;
D;224;2546815;12;20241216 01:08;P;;;;;;
D;224;2546815;12;20241216 01:08;V;;;;;;
D;224;2546815;12;20241216 01:08;V;;;;;;
