A;RTSALEDATA;010;20241216 01:06;VALNET;
B;010;2887072;1;20241216 01:06;;;27 B;CHRISTMAS BUSH AVE;NELSON BAY;2315;296;M;20241029;20241210;1230000;R2;R;RESIDENCE;;AAD;;0;AU663534;
C;010;2887072;1;20241216 01:06;2/1035791;
D;010;2887072;1;20241216 01:06;P;;;;;;
D;010;2887072;1;20241216 01:06;P;;;;;;
D;010;2887072;1;20241216 01:06;V;;;;;;
B;010;2905090;2;20241216 01:06;;;21 A;BAY ST;NELSON BAY;2315;320.5;M;20241024;20241205;850000;R2;R;RESIDENCE;;AAC;;0;AU646616;
C;010;2905090;2;20241216 01:06;362/1040495;
D;010;2905090;2;20241216 01:06;P;;;;;;
D;010;2905090;2;20241216 01:06;V;;;;;;
B;010;3392451;3;20241216 01:06;;;19;ACHILLES ST;NELSON BAY;2315;247.5;M;20241017;20241209;970000;R3;R;RESIDENCE;;MAC;;0;AU656535;
C;010;3392451;3;20241216 01:06;1/1125545;
D;010;3392451;3;20241216 01:06;P;;;;;;
D;010;3392451;3;20241216 01:06;P;;;;;;
D;010;3392451;3;20241216 01:06;V;;;;;;
D;010;3392451;3;20241216 01:06;V;;;;;;
B;010;4173253;4;20241216 01:06;;;33;LIBERTY RD;MEDOWIE;2318;904.4;M;20241025;20241206;1300000;R2;R;RESIDENCE;;AAR;;0;AU652589;
C;010;4173253;4;20241216 01:06;505/1246178;
D;010;4173253;4;20241216 01:06;P;;;;;;
D;010;4173253;4;20241216 01:06;P;;;;;;
D;010;4173253;4;20241216 01:06;V;;;;;;
D;010;4173253;4;20241216 01:06;V;;;;;;
B;010;3520269;5;20241216 01:06;;;6;COBIA PL;CORLETTE;2315;316.2;M;20241029;20241210;1000000;R2;R;RESIDENCE;;AAE;;0;AU662754;
C;010;3520269;5;20241216 01:06;1/1149375;
D;010;3520269;5;20241216 01:06;P;;;;;;
D;010;3520269;5;20241216 01:06;P;;;;;;
D;010;3520269;5;20241216 01:06;V;;;;;;
B;010;4501401;6;20241216 01:06;;2;35 A;SOLDIERS POINT RD;SOLDIERS POINT;2317;294.3;M;20240828;20241209;1300000;R2;R;RESIDENCE;;AAH;;0;AU656328;
C;010;4501401;6;20241216 01:06;12/1294814;
D;010;4501401;6;20241216 01:06;P;;;;;;
D;010;4501401;6;20241216 01:06;P;;;;;;
D;010;4501401;6;20241216 01:06;V;;;;;;
D;010;4501401;6;20241216 01:06;V;;;;;;
B;010;4568730;7;20241216 01:06;;;47;HENNING RD;RAYMOND TERRACE;2324;363.7;M;20241106;20241211;620000;R2;R;RESIDENCE;;ABG;;0;AU666340;
C;010;4568730;7;20241216 01:06;1/1308742;
D;010;4568730;7;20241216 01:06;P;;;;;;
D;010;4568730;7;20241216 01:06;V;;;;;;
B;010;4573434;8;20241216 01:06;;;31;PEPPERTREE RD;MEDOWIE;2318;502.4;M;20241114;20241205;430000;R2;V;VACANT LAND;;AAR;;0;AU646793;
C;010;4573434;8;20241216 01:06;139/1308219;
D;010;4573434;8;20241216 01:06;P;;;;;;
D;010;4573434;8;20241216 01:06;P;;;;;;
D;010;4573434;8;20241216 01:06;V;;;;;;
B;010;4573435;9;20241216 01:06;;;29;PEPPERTREE RD;MEDOWIE;2318;500.8;M;20241114;20241205;430000;R2;V;VACANT LAND;;AAR;;0;AU647120;
C;010;4573435;9;20241216 01:06;140/1308219;
D;010;4573435;9;20241216 01:06;P;;;;;;
D;010;4573435;9;20241216 01:06;P;;;;;;
D;010;4573435;9;20241216 01:06;V;;;;;;
B;010;264025;10;20241216 01:06;;;16;SEABREEZE CL;ANNA BAY;2316;974.4;M;20241024;20241205;1420000;R2;R;RESIDENCE;;AAN;;0;AU646725;
C;010;264025;10;20241216 01:06;310/846131;
D;010;264025;10;20241216 01:06;P;;;;;;
D;010;264025;10;20241216 01:06;P;;;;;;
D;010;264025;10;20241216 01:06;V;;;;;;
D;010;264025;10;20241216 01:06;V;;;;;;
B;010;264769;11;20241216 01:06;;;16;BROCKLESBY RD;MEDOWIE;2318;4017;M;20241010;20241205;1280000;R5;R;RESIDENCE;;ABB;;0;AU647209;
C;010;264769;11;20241216 01:06;4/807598;
D;010;264769;11;20241216 01:06;P;;;;;;
D;010;264769;11;20241216 01:06;P;;;;;;
D;010;264769;11;20241216 01:06;V;;;;;;
B;010;273465;12;20241216 01:06;;2;3;ONDINE CL;NELSON BAY;2315;;;20241106;20241205;870000;;R;RESIDENCE;2;;;0;AU648136;
C;010;273465;12;20241216 01:06;2/SP38015;
D;010;273465;12;20241216 01:06;P;;;;;;
D;010;273465;12;20241216 01:06;P;;;;;;
D;010;273465;12;20241216 01:06;V;;;;;;
B;010;268116;13;20241216 01:06;;2;44;SHORELINE DR;FINGAL BAY;2315;;;20241113;20241211;750000;;R;RESIDENCE;2;;;0;AU669251;
C;010;268116;13;20241216 01:06;2/SP42176;
D;010;268116;13;20241216 01:06;P;;;;;;
D;010;268116;13;20241216 01:06;V;;;;;;
B;010;271095;14;20241216 01:06;;;78 A;BONITO ST;CORLETTE;2315;449.8;M;20241030;20241211;710000;R2;R;RESIDENCE;;AAE;;0;AU666071;
C;010;271095;14;20241216 01:06;2/1014770;
D;010;271095;14;20241216 01:06;P;;;;;;
D;010;271095;14;20241216 01:06;V;;;;;;
D;010;271095;14;20241216 01:06;V;;;;;;
B;010;268968;15;20241216 01:06;;;7;CAMBRIDGE AVE;LEMON TREE PASSAGE;2319;765.1;M;20240919;20241206;380000;R2;R;RESIDENCE;;AAP;;0;AU651293;
C;010;268968;15;20241216 01:06;46/217567;
D;010;268968;15;20241216 01:06;P;;;;;;
D;010;268968;15;20241216 01:06;V;;;;;;
D;010;268968;15;20241216 01:06;V;;;;;;
B;010;272452;16;20241216 01:06;;2;2;KERRIGAN ST;NELSON BAY;2315;;;20241029;20241210;690000;;R;RESIDENCE;2;;;0;AU663650;
C;010;272452;16;20241216 01:06;2/SP18408;
D;010;272452;16;20241216 01:06;P;;;;;;
D;010;272452;16;20241216 01:06;P;;;;;;
D;010;272452;16;20241216 01:06;V;;;;;;
B;010;275154;17;20241216 01:06;LUSKIN LODGE;4;29;WEATHERLY CL;NELSON BAY;2315;;;20241012;20241209;1235000;;R;RESIDENCE;4;;;0;AU658015;
C;010;275154;17;20241216 01:06;4/SP14464;
D;010;275154;17;20241216 01:06;P;;;;;;
D;010;275154;17;20241216 01:06;V;;;;;;
D;010;275154;17;20241216 01:06;V;;;;;;
B;010;269838;18;20241216 01:06;;1;1;MEREDITH AVE;LEMON TREE PASSAGE;2319;;;20241025;20241206;530000;;R;RESIDENCE;11;;;0;AU653322;
C;010;269838;18;20241216 01:06;11/SP44577;
D;010;269838;18;20241216 01:06;P;;;;;;
D;010;269838;18;20241216 01:06;V;;;;;;
B;010;275210;19;20241216 01:06;;2;7;WEATHERLY CL;NELSON BAY;2315;;;20241104;20241209;1050000;;R;RESIDENCE;2;;;0;AU656679;
C;010;275210;19;20241216 01:06;2/SP35603;
D;010;275210;19;20241216 01:06;P;;;;;;
D;010;275210;19;20241216 01:06;P;;;;;;
D;010;275210;19;20241216 01:06;V;;;;;;
B;010;269999;20;20241216 01:06;;;12;ROBERT CRES;LEMON TREE PASSAGE;2319;569.1;M;20241031;20241205;595000;R2;R;RESIDENCE;;AAP;;0;AU649532;
C;010;269999;20;20241216 01:06;85/225672;
D;010;269999;20;20241216 01:06;P;;;;;;
D;010;269999;20;20241216 01:06;P;;;;;;
D;010;269999;20;20241216 01:06;V;;;;;;
B;010;270160;21;20241216 01:06;;;8;WHITBREAD DR;LEMON TREE PASSAGE;2319;815.7;M;20241120;20241206;700000;R2;R;RESIDENCE;;AAP;;0;AU650742;
C;010;270160;21;20241216 01:06;56/221189;
D;010;270160;21;20241216 01:06;P;;;;;;
D;010;270160;21;20241216 01:06;V;;;;;;
B;010;270261;22;20241216 01:06;;;35;FAIRLANDS RD;MALLABULA;2319;878.9;M;20241030;20241211;695000;R2;R;RESIDENCE;;AAO;;0;AU669369;
C;010;270261;22;20241216 01:06;171/11392;
D;010;270261;22;20241216 01:06;P;;;;;;
D;010;270261;22;20241216 01:06;V;;;;;;
