A;RTSALEDATA;269;20241216 01:09;VALNET;
B;269;3460777;1;20241216 01:09;;;;NACURRIE RD N;MOULAMEIN;2733;1.215;H;20241122;20241205;13000;RU1;V;VACANT LAND;;MH1;;0;AU648606;
C;269;3460777;1;20241216 01:09;1/721983;
D;269;3460777;1;20241216 01:09;P;;;;;;
D;269;3460777;1;20241216 01:09;V;;;;;;
B;269;4234756;2;20241216 01:09;;;40;MAYFLOWER DR;MOAMA;2731;485;M;20241025;20241209;611000;R1;R;RESIDENCE;;ZA1;;0;AU659800;
C;269;4234756;2;20241216 01:09;96/1256111;
D;269;4234756;2;20241216 01:09;P;;;;;;
D;269;4234756;2;20241216 01:09;V;;;;;;
B;269;4558015;3;20241216 01:09;;;46;MAYFLOWER DR;MOAMA;2731;764;M;20241011;20241206;259000;R1;V;VACANT LAND;;ZA1;;0;AU654844;
C;269;4558015;3;20241216 01:09;417/1297162;
D;269;4558015;3;20241216 01:09;P;;;;;;
D;269;4558015;3;20241216 01:09;P;;;;;;
D;269;4558015;3;20241216 01:09;V;;;;;;
B;269;4588288;4;20241216 01:09;;;;COLENSO PARK RD;BARHAM;2732;250.5;H;20241010;20241111;315000;;3;FARM;;;;0;AU573882;
C;269;4588288;4;20241216 01:09;12, 13/756525;
D;269;4588288;4;20241216 01:09;P;;;;;;
D;269;4588288;4;20241216 01:09;V;;;;;;
B;269;4588862;5;20241216 01:09;;;;BRASSI RD;CALIMO;2710;7.35;H;20241004;20241203;195000;;3;FARM;;;;0;AU639733;
C;269;4588862;5;20241216 01:09;340/1265994;
D;269;4588862;5;20241216 01:09;P;;;;;;
D;269;4588862;5;20241216 01:09;P;;;;;;
D;269;4588862;5;20241216 01:09;P;;;;;;
D;269;4588862;5;20241216 01:09;V;;;;;;
B;269;4549577;6;20241216 01:09;;;6071;WAKOOL RD;WAKOOL;2710;3743;M;20241108;20241209;60000;RU1;R;RESIDENCE;;RX1;;0;AU659199;
C;269;4549577;6;20241216 01:09;B/391450;
D;269;4549577;6;20241216 01:09;P;;;;;;
D;269;4549577;6;20241216 01:09;V;;;;;;
B;269;547005;7;20241216 01:09;;;43;KILKERRIN DR;MOAMA;2731;4002;M;20241005;20241206;1280000;R5;R;RESIDENCE;;RR4;;0;AU653041;
C;269;547005;7;20241216 01:09;124/802509;
D;269;547005;7;20241216 01:09;P;;;;;;
D;269;547005;7;20241216 01:09;P;;;;;;
D;269;547005;7;20241216 01:09;V;;;;;;
D;269;547005;7;20241216 01:09;V;;;;;;
B;269;544960;8;20241216 01:09;;;9;DAWSON ST;MOAMA;2731;1939;M;20241108;20241209;449900;E4;3;COMMERCIAL;;GIM;;0;AU657824;
C;269;544960;8;20241216 01:09;12/249655;
D;269;544960;8;20241216 01:09;P;;;;;;
D;269;544960;8;20241216 01:09;V;;;;;;
B;269;545732;9;20241216 01:09;;;5;OLIVIA DR;MOAMA;2731;790;M;20241029;20241211;680000;R1;R;RESIDENCE;;ZA1;;0;AU665897;
C;269;545732;9;20241216 01:09;18/285441;
D;269;545732;9;20241216 01:09;P;;;;;;
D;269;545732;9;20241216 01:09;V;;;;;;
B;269;572677;10;20241216 01:09;;;30;CURRAWONG CT;MURRAY DOWNS;2734;720;M;20240820;20241206;580000;R1;R;RESIDENCE;;MRD;;0;AU655679;
C;269;572677;10;20241216 01:09;50/813520;
D;269;572677;10;20241216 01:09;P;;;;;;
D;269;572677;10;20241216 01:09;P;;;;;;
D;269;572677;10;20241216 01:09;V;;;;;;
B;269;573020;11;20241216 01:09;;;59;MURRAY ST;TOOLEYBUC;2736;1220;M;20241101;20241209;250000;RU5;R;RESIDENCE;;VT;;0;AU659240;
C;269;573020;11;20241216 01:09;10A/370244;
D;269;573020;11;20241216 01:09;P;;;;;;
D;269;573020;11;20241216 01:09;V;;;;;;
B;269;4301259;12;20241216 01:09;;;10;RED GUM CT;MOAMA;2731;1158;M;20241010;20241209;390000;R1;V;VACANT LAND;;ZA1;;0;AU657959;
C;269;4301259;12;20241216 01:09;159/1264729;
D;269;4301259;12;20241216 01:09;P;;;;;;
D;269;4301259;12;20241216 01:09;P;;;;;;
D;269;4301259;12;20241216 01:09;V;;;;;;
D;269;4301259;12;20241216 01:09;V;;;;;;
Z;58;12;12;32;
