A;RTSALEDATA;092;20241216 01:06;VALNET;
B;092;951904;1;20241216 01:06;;;58;BOUNDARY ST;ROSEVILLE;2069;917.2;M;20241004;20241129;3005300;R2;R;RESIDENCE;;RAC;;0;AU631071;
C;092;951904;1;20241216 01:06;C/349786;
D;092;951904;1;20241216 01:06;P;;;;;;
D;092;951904;1;20241216 01:06;P;;;;;;
D;092;951904;1;20241216 01:06;V;;;;;;
D;092;951904;1;20241216 01:06;V;;;;;;
B;092;959845;2;20241216 01:06;;11;5;HAMPDEN RD;ARTARMON;2064;;;20241028;20241209;1225000;;R;RESIDENCE;11;;;0;AU656869;
C;092;959845;2;20241216 01:06;11/SP56969;
D;092;959845;2;20241216 01:06;P;;;;;;
D;092;959845;2;20241216 01:06;V;;;;;;
D;092;959845;2;20241216 01:06;V;;;;;;
B;092;952079;3;20241216 01:06;;;7;BRAND ST;ARTARMON;2064;392;M;20241021;20241211;2735000;R2;R;RESIDENCE;;RAE;;0;AU667684;
C;092;952079;3;20241216 01:06;1/943084;
D;092;952079;3;20241216 01:06;P;;;;;;
D;092;952079;3;20241216 01:06;P;;;;;;
D;092;952079;3;20241216 01:06;V;;;;;;
B;092;954761;4;20241216 01:06;;;7;CRABBES AVE;NORTH WILLOUGHBY;2068;573.42;M;20241202;20241205;4000000;R2;R;RESIDENCE;;RAJ;;0;AU646629;
C;092;954761;4;20241216 01:06;7/192623;
D;092;954761;4;20241216 01:06;P;;;;;;
D;092;954761;4;20241216 01:06;V;;;;;;
B;092;954978;5;20241216 01:06;;17;20;DALLEYS RD;NAREMBURN;2065;;;20241024;20241211;1600000;;R;RESIDENCE;17;;;0;AU669537;
C;092;954978;5;20241216 01:06;17/SP53239;
D;092;954978;5;20241216 01:06;P;;;;;;
D;092;954978;5;20241216 01:06;V;;;;;;
D;092;954978;5;20241216 01:06;V;;;;;;
B;092;955110;6;20241216 01:06;;;51;DALRYMPLE AVE;CHATSWOOD;2067;872.6;M;20241104;20241211;1725000;R2;R;RESIDENCE;;RAB;;0;AU666467;
C;092;955110;6;20241216 01:06;60/13880;
D;092;955110;6;20241216 01:06;P;;;;;;
D;092;955110;6;20241216 01:06;P;;;;;;
D;092;955110;6;20241216 01:06;V;;;;;;
B;092;955314;7;20241216 01:06;;;30;DAWSON ST;NAREMBURN;2065;313.1;M;20241102;20241209;2400000;R2;R;RESIDENCE;;RAH;;0;AU659456;
C;092;955314;7;20241216 01:06;151/831804;
D;092;955314;7;20241216 01:06;P;;;;;;
D;092;955314;7;20241216 01:06;V;;;;;;
B;092;952693;8;20241216 01:06;;609;10;BROWN ST;CHATSWOOD;2067;;;20241002;20241210;450000;;R;RESIDENCE;99;;;0;AU662619;
C;092;952693;8;20241216 01:06;99/SP61288;
D;092;952693;8;20241216 01:06;P;;;;;;
D;092;952693;8;20241216 01:06;V;;;;;;
B;092;958110;9;20241216 01:06;;607;10;FREEMAN RD;CHATSWOOD;2067;;;20241029;20241205;1200000;;R;RESIDENCE;26;;;0;AU647807;
C;092;958110;9;20241216 01:06;26/SP56674;
D;092;958110;9;20241216 01:06;P;;;;;;
D;092;958110;9;20241216 01:06;V;;;;;;
B;092;4549834;10;20241216 01:06;BUILDING C ACACIA;309;19;RICHMOND AVE;WILLOUGHBY;2068;153;M;20241118;20241211;2400000;;R;RESIDENCE;42;;;0;AU666298;
C;092;4549834;10;20241216 01:06;42/SP107582;
D;092;4549834;10;20241216 01:06;P;;;;;;
D;092;4549834;10;20241216 01:06;P;;;;;;
D;092;4549834;10;20241216 01:06;V;;;;;;
B;092;4553459;11;20241216 01:06;BUILDING D - SHARPSTONE;405;7;SCOTT ST;WILLOUGHBY;2068;102;M;20241115;20241206;1515000;;R;RESIDENCE;29;;;0;AU651906;
C;092;4553459;11;20241216 01:06;29/SP107583;
D;092;4553459;11;20241216 01:06;P;;;;;;
D;092;4553459;11;20241216 01:06;V;;;;;;
B;092;4584027;12;20241216 01:06;;;168;DEEPWATER RD;CASTLE COVE;2069;381.6;M;20240725;20241210;4000000;R2;R;RESIDENCE;;RAL;;0;AU662694;
C;092;4584027;12;20241216 01:06;1/1311219;
D;092;4584027;12;20241216 01:06;P;;;;;;
D;092;4584027;12;20241216 01:06;P;;;;;;
D;092;4584027;12;20241216 01:06;V;;;;;;
B;092;4504828;13;20241216 01:06;;501;5;SCOTT ST;WILLOUGHBY;2068;117;M;20241019;20241206;1430000;;R;RESIDENCE;76;;;0;AU653613;
C;092;4504828;13;20241216 01:06;76/SP106904;
D;092;4504828;13;20241216 01:06;P;;;;;;
D;092;4504828;13;20241216 01:06;P;;;;;;
