A;RTSALEDATA;012;20241216 01:06;VALNET;
B;012;3399763;1;20241216 01:06;;;174;MCMAHON WAY;SINGLETON HEIGHTS;2330;666.9;M;20241106;20241211;750000;R1;R;RESIDENCE;;AAA;;0;AU667441;
C;012;3399763;1;20241216 01:06;1770/1129166;
D;012;3399763;1;20241216 01:06;P;;;;;;
D;012;3399763;1;20241216 01:06;V;;;;;;
B;012;3143684;2;20241216 01:06;;;173;GARDNER CCT;SINGLETON HEIGHTS;2330;979.4;M;20241125;20241211;850000;R1;R;RESIDENCE;;AAA;;0;AU667464;
C;012;3143684;2;20241216 01:06;1757/1074871;
D;012;3143684;2;20241216 01:06;P;;;;;;
D;012;3143684;2;20241216 01:06;V;;;;;;
B;012;3192133;3;20241216 01:06;;1;25;BATHURST ST;SINGLETON;2330;;;20241029;20241210;499000;;R;RESIDENCE;1;;;0;AU662658;
C;012;3192133;3;20241216 01:06;1/SP75446;
D;012;3192133;3;20241216 01:06;P;;;;;;
D;012;3192133;3;20241216 01:06;P;;;;;;
D;012;3192133;3;20241216 01:06;V;;;;;;
B;012;297595;4;20241216 01:06;;;4;DANGAR RD;SINGLETON;2330;1315;M;20241031;20241205;611000;R1;R;RESIDENCE;;AAL;;0;AU646870;
C;012;297595;4;20241216 01:06;10/11/3347;
D;012;297595;4;20241216 01:06;P;;;;;;
D;012;297595;4;20241216 01:06;V;;;;;;
D;012;297595;4;20241216 01:06;V;;;;;;
B;012;296927;5;20241216 01:06;;;14;BROUGHTON ST;SINGLETON;2330;689.1;M;20241129;20241206;615000;R1;R;RESIDENCE;;AAL;;0;AU652168;
C;012;296927;5;20241216 01:06;1/770280;
D;012;296927;5;20241216 01:06;P;;;;;;
D;012;296927;5;20241216 01:06;P;;;;;;
D;012;296927;5;20241216 01:06;V;;;;;;
D;012;296927;5;20241216 01:06;V;;;;;;
B;012;304178;6;20241216 01:06;;;858;GLENDONBROOK RD;GLENDON BROOK;2330;1012;M;20241010;20241211;620000;RU1;R;RESIDENCE;;RSE;;0;AU667246;
C;012;304178;6;20241216 01:06;1/783685;
D;012;304178;6;20241216 01:06;P;;;;;;
D;012;304178;6;20241216 01:06;P;;;;;;
D;012;304178;6;20241216 01:06;V;;;;;;
B;012;302207;7;20241216 01:06;;;25;HOWE ST;BROKE;2330;1532;M;20241028;20241209;645000;R5;R;RESIDENCE;;RZB;;0;AU656575;
C;012;302207;7;20241216 01:06;2/263364;
D;012;302207;7;20241216 01:06;P;;;;;;
D;012;302207;7;20241216 01:06;P;;;;;;
D;012;302207;7;20241216 01:06;V;;;;;;
D;012;302207;7;20241216 01:06;V;;;;;;
B;012;304979;8;20241216 01:06;;;456;LAMBS VALLEY RD;LAMBS VALLEY;2335;40;H;20240912;20241211;1300000;RU2;R;RESIDENCE;;RRB;;0;AU665801;
C;012;304979;8;20241216 01:06;8/700583;
D;012;304979;8;20241216 01:06;P;;;;;;
D;012;304979;8;20241216 01:06;P;;;;;;
D;012;304979;8;20241216 01:06;V;;;;;;
B;012;299753;9;20241216 01:06;;;6;NOBLE CL;DARLINGTON;2330;797.9;M;20241101;20241206;648500;R1;R;RESIDENCE;;AAD;;0;AU655011;
C;012;299753;9;20241216 01:06;403/261199;
D;012;299753;9;20241216 01:06;P;;;;;;
D;012;299753;9;20241216 01:06;V;;;;;;
B;012;299802;10;20241216 01:06;;;10;MARSHALL AVE;SINGLETON HEIGHTS;2330;774.1;M;20241120;20241211;630000;R1;R;RESIDENCE;;AAA;;0;AU667155;
C;012;299802;10;20241216 01:06;48/251251;
D;012;299802;10;20241216 01:06;P;;;;;;
D;012;299802;10;20241216 01:06;P;;;;;;
D;012;299802;10;20241216 01:06;P;;;;;;
D;012;299802;10;20241216 01:06;P;;;;;;
D;012;299802;10;20241216 01:06;V;;;;;;
B;012;3321927;11;20241216 01:06;;1;647;HERMITAGE RD;POKOLBIN;2320;5.922;H;20240918;20241211;4000000;RU4;R;RESIDENCE;;RPB;;0;AU668955;
C;012;3321927;11;20241216 01:06;261/1113079;
D;012;3321927;11;20241216 01:06;P;;;;;;
D;012;3321927;11;20241216 01:06;P;;;;;;
D;012;3321927;11;20241216 01:06;V;;;;;;
B;012;4483649;12;20241216 01:06;;;9;MAYBON CL;BRANXTON;2335;2584;M;20240926;20241205;615000;R5;V;VACANT LAND;;RRA;;0;AU646586;
C;012;4483649;12;20241216 01:06;25/1283203;
D;012;4483649;12;20241216 01:06;P;;;;;;
D;012;4483649;12;20241216 01:06;V;;;;;;
D;012;4483649;12;20241216 01:06;V;;;;;;
B;012;3902303;13;20241216 01:06;;;43;ROSEHILL PL;BRANXTON;2335;1.525;H;20241101;20241209;1100000;R5;R;RESIDENCE;;RRA;;0;AU658311;
C;012;3902303;13;20241216 01:06;102/1216059;
D;012;3902303;13;20241216 01:06;P;;;;;;
D;012;3902303;13;20241216 01:06;V;;;;;;
D;012;3902303;13;20241216 01:06;V;;;;;;
Z;68;13;13;40;
