A;RTSALEDATA;251;20241216 01:08;VALNET;
B;251;2674532;1;20241216 01:08;;;17;BURRAWAY ST;NARROMINE;2821;341.5;M;20241018;20241209;100000;E1;3;WAREHOUSE;;NRB;;0;AU658660;
C;251;2674532;1;20241216 01:08;B/418646;
D;251;2674532;1;20241216 01:08;P;;;;;;
D;251;2674532;1;20241216 01:08;V;;;;;;
B;251;2675607;2;20241216 01:08;;;391;RIVER DR;NARROMINE;2821;2;H;20241202;20241206;940000;RU1;R;RESIDENCE;;RHN;;0;AU653749;
C;251;2675607;2;20241216 01:08;11/261903;
D;251;2675607;2;20241216 01:08;P;;;;;;
D;251;2675607;2;20241216 01:08;P;;;;;;
D;251;2675607;2;20241216 01:08;V;;;;;;
D;251;2675607;2;20241216 01:08;V;;;;;;
B;251;4348739;3;20241216 01:08;;;15;KINGSFORD SMITH PL;NARROMINE;2821;1942;M;20241024;20241205;235000;R1;V;VACANT LAND;;SPK;;0;AU649126;
C;251;4348739;3;20241216 01:08;59/1271467;
D;251;4348739;3;20241216 01:08;P;;;;;;
D;251;4348739;3;20241216 01:08;V;;;;;;
Z;16;3;3;8;
