A;RTSALEDATA;144;20241216 01:07;VALNET;
B;144;1579381;1;20241216 01:07;;3;109;DENMAN AVE;CARINGBAH;2229;;;20241029;20241210;1200000;;R;RESIDENCE;3;;;0;AU664410;
C;144;1579381;1;20241216 01:07;3/SP63738;
D;144;1579381;1;20241216 01:07;P;;;;;;
D;144;1579381;1;20241216 01:07;P;;;;;;
D;144;1579381;1;20241216 01:07;V;;;;;;
D;144;1579381;1;20241216 01:07;V;;;;;;
B;144;1590122;2;20241216 01:07;;;30;GLENCOE ST;SUTHERLAND;2232;733.5;M;20241002;20241205;1900000;R2;R;RESIDENCE;;HKN;;0;AU648590;
C;144;1590122;2;20241216 01:07;C/30991;
D;144;1590122;2;20241216 01:07;P;;;;;;
D;144;1590122;2;20241216 01:07;V;;;;;;
D;144;1590122;2;20241216 01:07;V;;;;;;
B;144;1584773;3;20241216 01:07;;;11;FERGUSON CL;MENAI;2234;584;M;20240912;20241205;1725111;C4;R;RESIDENCE;;CRE;;0;AU647850;
C;144;1584773;3;20241216 01:07;343/259573;
D;144;1584773;3;20241216 01:07;P;;;;;;
D;144;1584773;3;20241216 01:07;P;;;;;;
D;144;1584773;3;20241216 01:07;V;;;;;;
B;144;1587691;4;20241216 01:07;;;161;GANNONS RD;CARINGBAH SOUTH;2229;676.6;M;20241026;20241205;2500000;C4;R;RESIDENCE;;CDB;;0;AU647473;
C;144;1587691;4;20241216 01:07;3/22144;
D;144;1587691;4;20241216 01:07;P;;;;;;
D;144;1587691;4;20241216 01:07;P;;;;;;
D;144;1587691;4;20241216 01:07;V;;;;;;
D;144;1587691;4;20241216 01:07;V;;;;;;
B;144;1587851;5;20241216 01:07;;;22;GARFIELD AVE;BONNET BAY;2226;575.4;M;20241025;20241206;1760000;C3;R;RESIDENCE;;CAR;;0;AU653148;
C;144;1587851;5;20241216 01:07;644/236476;
D;144;1587851;5;20241216 01:07;P;;;;;;
D;144;1587851;5;20241216 01:07;P;;;;;;
D;144;1587851;5;20241216 01:07;V;;;;;;
D;144;1587851;5;20241216 01:07;V;;;;;;
B;144;1579771;6;20241216 01:07;;;9;DINDIMA PL;BANGOR;2234;747.6;M;20241026;20241209;2045000;R2;R;RESIDENCE;;NRB;;0;AU657076;
C;144;1579771;6;20241216 01:07;22/259905;
D;144;1579771;6;20241216 01:07;P;;;;;;
D;144;1579771;6;20241216 01:07;V;;;;;;
D;144;1579771;6;20241216 01:07;V;;;;;;
B;144;1585280;7;20241216 01:07;;;10;FLETCHER AVE;MIRANDA;2228;866.3;M;20241014;20241209;675000;R2;R;RESIDENCE;;HEC;;0;AU658595;
C;144;1585280;7;20241216 01:07;11/28150;
D;144;1585280;7;20241216 01:07;P;;;;;;
D;144;1585280;7;20241216 01:07;V;;;;;;
D;144;1585280;7;20241216 01:07;V;;;;;;
B;144;1585332;8;20241216 01:07;;;10;FLIDE ST;CARINGBAH;2229;556.4;M;20240925;20241206;1500000;R3;R;RESIDENCE;;SRS;;0;AU653449;
C;144;1585332;8;20241216 01:07;X/391670;
D;144;1585332;8;20241216 01:07;P;;;;;;
D;144;1585332;8;20241216 01:07;V;;;;;;
B;144;1577467;9;20241216 01:07;;2;154;CRONULLA ST;CRONULLA;2230;;;20241025;20241206;755000;;R;RESIDENCE;2;;;0;AU651548;
C;144;1577467;9;20241216 01:07;2/SP14021;
D;144;1577467;9;20241216 01:07;P;;;;;;
D;144;1577467;9;20241216 01:07;V;;;;;;
D;144;1577467;9;20241216 01:07;V;;;;;;
B;144;1580170;10;20241216 01:07;;;31;DOVER PL;ENGADINE;2233;581.7;M;20240918;20241211;1230000;C4;R;RESIDENCE;;CAV;;0;AU666369;
C;144;1580170;10;20241216 01:07;5/247429;
D;144;1580170;10;20241216 01:07;P;;;;;;
D;144;1580170;10;20241216 01:07;P;;;;;;
D;144;1580170;10;20241216 01:07;V;;;;;;
B;144;1582826;11;20241216 01:07;;;8;ERIC ST;BUNDEENA;2230;704;M;20240926;20241206;1550000;C3;R;RESIDENCE;;CCC;;0;AU652683;
C;144;1582826;11;20241216 01:07;51/608091;
D;144;1582826;11;20241216 01:07;P;;;;;;
D;144;1582826;11;20241216 01:07;P;;;;;;
D;144;1582826;11;20241216 01:07;V;;;;;;
D;144;1582826;11;20241216 01:07;V;;;;;;
B;144;1585408;12;20241216 01:07;;2;4;FLINDERS RD;WOOLOOWARE;2230;;;20241030;20241210;760000;;R;RESIDENCE;2;;;0;AU663354;
C;144;1585408;12;20241216 01:07;2/SP12776;
D;144;1585408;12;20241216 01:07;P;;;;;;
D;144;1585408;12;20241216 01:07;V;;;;;;
B;144;1593620;13;20241216 01:07;;;9;HILLOAK WAY;MENAI;2234;297.4;M;20241202;20241209;600000;R2;R;RESIDENCE;;NRB;;0;AU658582;
C;144;1593620;13;20241216 01:07;76/270010;
D;144;1593620;13;20241216 01:07;P;;;;;;
D;144;1593620;13;20241216 01:07;P;;;;;;
D;144;1593620;13;20241216 01:07;P;;;;;;
D;144;1593620;13;20241216 01:07;V;;;;;;
