A;RTSALEDATA;264;20241216 01:08;VALNET;
B;264;1467245;1;20241216 01:08;;95;323;FOREST RD;HURSTVILLE;2220;;;20241029;20241210;640000;;R;RESIDENCE;95;;;0;AU662394;
C;264;1467245;1;20241216 01:08;95/SP65717;
D;264;1467245;1;20241216 01:08;P;;;;;;
D;264;1467245;1;20241216 01:08;P;;;;;;
D;264;1467245;1;20241216 01:08;V;;;;;;
B;264;2893934;2;20241216 01:08;;16;39;WEST ST;HURSTVILLE;2220;117;M;20241028;20241209;680000;;R;RESIDENCE;16;;;0;AU657086;
C;264;2893934;2;20241216 01:08;16/SP66067;
D;264;2893934;2;20241216 01:08;P;;;;;;
D;264;2893934;2;20241216 01:08;V;;;;;;
B;264;2912972;3;20241216 01:08;;2;52;WEST ST;HURSTVILLE;2220;109;M;20241029;20241209;682000;;R;RESIDENCE;2;;;0;AU657374;
C;264;2912972;3;20241216 01:08;2/SP67718;
D;264;2912972;3;20241216 01:08;P;;;;;;
D;264;2912972;3;20241216 01:08;P;;;;;;
D;264;2912972;3;20241216 01:08;V;;;;;;
B;264;2961027;4;20241216 01:08;;8;15;SALT PAN RD;RIVERWOOD;2210;;;20241029;20241210;1161000;;R;RESIDENCE;8;;;0;AU663618;
C;264;2961027;4;20241216 01:08;8/SP69064;
D;264;2961027;4;20241216 01:08;P;;;;;;
D;264;2961027;4;20241216 01:08;P;;;;;;
D;264;2961027;4;20241216 01:08;V;;;;;;
B;264;2936414;5;20241216 01:08;;;39 A;EDGBASTON RD;BEVERLY HILLS;2209;357.3;M;20241115;20241210;1750000;R2;R;RESIDENCE;;XFF;;0;AU663597;
C;264;2936414;5;20241216 01:08;100/1044901;
D;264;2936414;5;20241216 01:08;P;;;;;;
D;264;2936414;5;20241216 01:08;V;;;;;;
B;264;4143774;6;20241216 01:08;;515;25;TREACY ST;HURSTVILLE;2220;;;20241029;20241209;625000;;R;RESIDENCE;84;;;0;AU657416;
C;264;4143774;6;20241216 01:08;84/SP90749;
D;264;4143774;6;20241216 01:08;P;;;;;;
D;264;4143774;6;20241216 01:08;V;;;;;;
B;264;3023625;7;20241216 01:08;;8;878;KING GEORGES RD;SOUTH HURSTVILLE;2221;;;20241030;20241211;715000;;R;RESIDENCE;8;;;0;AU667723;
C;264;3023625;7;20241216 01:08;8/SP71133;
D;264;3023625;7;20241216 01:08;P;;;;;;
D;264;3023625;7;20241216 01:08;V;;;;;;
B;264;3078815;8;20241216 01:08;;16;52;WONIORA RD;HURSTVILLE;2220;;;20241029;20241210;760000;;R;RESIDENCE;16;;;0;AU662214;
C;264;3078815;8;20241216 01:08;16/SP72542;
D;264;3078815;8;20241216 01:08;P;;;;;;
D;264;3078815;8;20241216 01:08;V;;;;;;
B;264;4068374;9;20241216 01:08;;3;333;STONEY CREEK RD;KINGSGROVE;2208;;;20240930;20241210;1250000;;R;RESIDENCE;3;;;0;AU662372;
C;264;4068374;9;20241216 01:08;3/SP96404;
D;264;4068374;9;20241216 01:08;P;;;;;;
D;264;4068374;9;20241216 01:08;P;;;;;;
D;264;4068374;9;20241216 01:08;V;;;;;;
B;264;4557756;10;20241216 01:08;;4;6;VICTORIA ST;KOGARAH;2217;92;M;20241101;20241210;765278;;R;RESIDENCE;4;;;0;AU663517;
C;264;4557756;10;20241216 01:08;4/SP107485;
D;264;4557756;10;20241216 01:08;P;;;;;;
D;264;4557756;10;20241216 01:08;V;;;;;;
B;264;4583619;11;20241216 01:08;;3;77;EDWARD ST;CARLTON;2218;212;M;20240208;20241205;805000;;R;RESIDENCE;6;;;0;AU648863;
C;264;4583619;11;20241216 01:08;6/SP108239;
D;264;4583619;11;20241216 01:08;P;;;;;;
D;264;4583619;11;20241216 01:08;V;;;;;;
B;264;4583619;12;20241216 01:08;;102;77;EDWARD ST;CARLTON;2218;106;M;20211215;20241205;766000;;R;RESIDENCE;9;;;0;AU650181;
C;264;4583619;12;20241216 01:08;9/SP108239;
D;264;4583619;12;20241216 01:08;P;;;;;;
D;264;4583619;12;20241216 01:08;V;;;;;;
B;264;4583619;13;20241216 01:08;;303;77;EDWARD ST;CARLTON;2218;117;M;20220328;20241205;599000;;R;RESIDENCE;28;;;0;AU648683;
C;264;4583619;13;20241216 01:08;28/SP108239;
D;264;4583619;13;20241216 01:08;P;;;;;;
D;264;4583619;13;20241216 01:08;V;;;;;;
B;264;4583619;14;20241216 01:08;;402;77;EDWARD ST;CARLTON;2218;106;M;20220304;20241209;800480;;R;RESIDENCE;36;;;0;AU658430;
C;264;4583619;14;20241216 01:08;36/SP108239;
D;264;4583619;14;20241216 01:08;P;;;;;;
D;264;4583619;14;20241216 01:08;V;;;;;;
B;264;4583619;15;20241216 01:08;;501;77;EDWARD ST;CARLTON;2218;152;M;20211118;20241205;911800;;R;RESIDENCE;42;;;0;AU648757;
C;264;4583619;15;20241216 01:08;42/SP108239;
D;264;4583619;15;20241216 01:08;P;;;;;;
D;264;4583619;15;20241216 01:08;P;;;;;;
D;264;4583619;15;20241216 01:08;V;;;;;;
B;264;4583619;16;20241216 01:08;;505;77;EDWARD ST;CARLTON;2218;130;M;20211207;20241206;720000;;R;RESIDENCE;46;;;0;AU655564;
C;264;4583619;16;20241216 01:08;46/SP108239;
D;264;4583619;16;20241216 01:08;P;;;;;;
D;264;4583619;16;20241216 01:08;V;;;;;;
B;264;4580931;17;20241216 01:08;;803;33;TREACY ST;HURSTVILLE;2220;87;M;20210806;20241206;650000;;R;RESIDENCE;33;;;0;AU654066;
C;264;4580931;17;20241216 01:08;33/SP108899;
D;264;4580931;17;20241216 01:08;P;;;;;;
D;264;4580931;17;20241216 01:08;V;;;;;;
D;264;4580931;17;20241216 01:08;V;;;;;;
B;264;4580931;18;20241216 01:08;;1001;33;TREACY ST;HURSTVILLE;2220;126;M;20240910;20241205;1040000;;R;RESIDENCE;40;;;0;AU648471;
C;264;4580931;18;20241216 01:08;40/SP108899;
D;264;4580931;18;20241216 01:08;P;;;;;;
D;264;4580931;18;20241216 01:08;V;;;;;;
D;264;4580931;18;20241216 01:08;V;;;;;;
