A;RTSALEDATA;097;20241216 01:06;VALNET;
B;097;2856885;1;20241216 01:06;;6;374;BEACH RD;BATEHAVEN;2536;82;M;20241108;20241206;375000;;R;RESIDENCE;6;;;0;AU650799;
C;097;2856885;1;20241216 01:06;6/SP65398;
D;097;2856885;1;20241216 01:06;P;;;;;;
D;097;2856885;1;20241216 01:06;V;;;;;;
B;097;4207426;2;20241216 01:06;;;21;ROSEBY DR;ROSEDALE;2536;1.003;H;20241030;20241211;550000;C4;R;RESIDENCE;;ECB;;0;AU666326;
C;097;4207426;2;20241216 01:06;2/1036956 3/1248836;
D;097;4207426;2;20241216 01:06;P;;;;;;
D;097;4207426;2;20241216 01:06;P;;;;;;
D;097;4207426;2;20241216 01:06;V;;;;;;
B;097;3101813;3;20241216 01:06;;;105;EDWARD RD;BATEHAVEN;2536;735.1;M;20241105;20241210;920000;R2;R;RESIDENCE;;ERE;;0;AU661693;
C;097;3101813;3;20241216 01:06;27/1069930;
D;097;3101813;3;20241216 01:06;P;;;;;;
D;097;3101813;3;20241216 01:06;V;;;;;;
D;097;3101813;3;20241216 01:06;V;;;;;;
B;097;4085117;4;20241216 01:06;;;52;BELLBIRD DR;MALUA BAY;2536;662;M;20241104;20241210;255000;R2;R;RESIDENCE;;ERH;;0;AU664741;
C;097;4085117;4;20241216 01:06;194/1236190;
D;097;4085117;4;20241216 01:06;P;;;;;;
D;097;4085117;4;20241216 01:06;V;;;;;;
D;097;4085117;4;20241216 01:06;V;;;;;;
B;097;4589306;5;20241216 01:06;;;;BATE ST;CENTRAL TILBA;2546;;;20221117;20241129;37000;;3;COMMERCIAL;;;;0;AU629771;
C;097;4589306;5;20241216 01:06;PT 3/1304788;
D;097;4589306;5;20241216 01:06;P;;;;;;
D;097;4589306;5;20241216 01:06;V;;;;;;
D;097;4589306;5;20241216 01:06;V;;;;;;
B;097;999664;6;20241216 01:06;BURRAWONG LODGE;2;183;BEACH RD;SUNSHINE BAY;2536;;;20241112;20241209;625000;;R;RESIDENCE;2;;;0;AU658652;
C;097;999664;6;20241216 01:06;2/SP35353;
D;097;999664;6;20241216 01:06;P;;;;;;
D;097;999664;6;20241216 01:06;V;;;;;;
B;097;1000727;7;20241216 01:06;;;28;CLARE CRES;BATEHAVEN;2536;556.4;M;20240927;20241206;510000;R2;R;RESIDENCE;;ERE;;0;AU651030;
C;097;1000727;7;20241216 01:06;210/214268;
D;097;1000727;7;20241216 01:06;P;;;;;;
D;097;1000727;7;20241216 01:06;P;;;;;;
D;097;1000727;7;20241216 01:06;V;;;;;;
D;097;1000727;7;20241216 01:06;V;;;;;;
B;097;1001384;8;20241216 01:06;;;72;EDWARD RD;BATEHAVEN;2536;907.1;M;20241112;20241206;650000;R2;R;RESIDENCE;;ERE;;0;AU653858;
C;097;1001384;8;20241216 01:06;1/708346;
D;097;1001384;8;20241216 01:06;P;;;;;;
D;097;1001384;8;20241216 01:06;P;;;;;;
D;097;1001384;8;20241216 01:06;V;;;;;;
B;097;1000845;9;20241216 01:06;;;128;COUNTRY CLUB DR;CATALINA;2536;629.3;M;20241106;20241211;610500;R2;R;RESIDENCE;;ERD;;0;AU666313;
C;097;1000845;9;20241216 01:06;689/249461;
D;097;1000845;9;20241216 01:06;P;;;;;;
D;097;1000845;9;20241216 01:06;P;;;;;;
D;097;1000845;9;20241216 01:06;V;;;;;;
D;097;1000845;9;20241216 01:06;V;;;;;;
B;097;1000018;10;20241216 01:06;;;396;BEACH RD;BATEHAVEN;2536;822;M;20241029;20241210;1500000;R3;R;RESIDENCE;;ERU;;0;AU662782;
C;097;1000018;10;20241216 01:06;13/19193;
D;097;1000018;10;20241216 01:06;P;;;;;;
D;097;1000018;10;20241216 01:06;P;;;;;;
D;097;1000018;10;20241216 01:06;V;;;;;;
D;097;1000018;10;20241216 01:06;V;;;;;;
B;097;1015670;11;20241216 01:06;;;11;HALYARD DR;MORUYA HEADS;2537;5479;M;20240910;20241209;650000;C4;R;RESIDENCE;;ECC;;0;AU657832;
C;097;1015670;11;20241216 01:06;18/817065;
D;097;1015670;11;20241216 01:06;P;;;;;;
D;097;1015670;11;20241216 01:06;P;;;;;;
D;097;1015670;11;20241216 01:06;V;;;;;;
B;097;1002583;12;20241216 01:06;;;14;MARJORIE CRES;BATEHAVEN;2536;777.8;M;20241121;20241205;805000;R2;R;RESIDENCE;;ERE;;0;AU647993;
C;097;1002583;12;20241216 01:06;43/25267;
D;097;1002583;12;20241216 01:06;P;;;;;;
D;097;1002583;12;20241216 01:06;V;;;;;;
D;097;1002583;12;20241216 01:06;V;;;;;;
B;097;1007821;13;20241216 01:06;;;8;BARRAKEE DR;LONG BEACH;2536;1.403;H;20241030;20241206;1550000;C4;R;RESIDENCE;;ECB;;0;AU652745;
C;097;1007821;13;20241216 01:06;4/809868;
D;097;1007821;13;20241216 01:06;P;;;;;;
D;097;1007821;13;20241216 01:06;P;;;;;;
D;097;1007821;13;20241216 01:06;V;;;;;;
B;097;1007961;14;20241216 01:06;;;59;BLAIRS RD;LONG BEACH;2536;738.7;M;20241030;20241206;1000000;R2;R;RESIDENCE;;ERB;;0;AU652746;
C;097;1007961;14;20241216 01:06;86/880731;
D;097;1007961;14;20241216 01:06;P;;;;;;
D;097;1007961;14;20241216 01:06;V;;;;;;
B;097;1010806;15;20241216 01:06;;;46;ANDERSON AVE;TUROSS HEAD;2537;638.6;M;20241121;20241206;665000;R2;R;RESIDENCE;;ERO;;0;AU654500;
C;097;1010806;15;20241216 01:06;134/238090;
D;097;1010806;15;20241216 01:06;P;;;;;;
D;097;1010806;15;20241216 01:06;P;;;;;;
D;097;1010806;15;20241216 01:06;V;;;;;;
D;097;1010806;15;20241216 01:06;V;;;;;;
