A;RTSALEDATA;538;20241216 01:09;VALNET;
B;538;2690912;1;20241216 01:09;;;136;CROWLEY ST;TEMORA;2666;2326;M;20240906;20241210;900000;MU1;3;COMMERCIAL;;MXU;;0;AU661516;
C;538;2690912;1;20241216 01:09;9, 10/35/758957;
D;538;2690912;1;20241216 01:09;P;;;;;;
D;538;2690912;1;20241216 01:09;V;;;;;;
B;538;2691140;2;20241216 01:09;;;67;DEUTCHER ST;TEMORA;2666;2023;M;20241028;20241209;580000;R1;R;RESIDENCE;;CNT;;0;AU659365;
C;538;2691140;2;20241216 01:09;A/384530;
D;538;2691140;2;20241216 01:09;P;;;;;;
D;538;2691140;2;20241216 01:09;P;;;;;;
D;538;2691140;2;20241216 01:09;V;;;;;;
B;538;2691887;3;20241216 01:09;;;1;PARDEY ST;TEMORA;2666;613.4;M;20241107;20241205;242000;MU1;R;RESIDENCE;;MXU;;0;AU646503;
C;538;2691887;3;20241216 01:09;1/B/12429;
D;538;2691887;3;20241216 01:09;P;;;;;;
D;538;2691887;3;20241216 01:09;V;;;;;;
B;538;2691915;4;20241216 01:09;;;73;PARKES ST;TEMORA;2666;448.9;M;20241111;20241210;180000;MU1;R;RESIDENCE;;MXU;;0;AU663669;
C;538;2691915;4;20241216 01:09;1/225496;
D;538;2691915;4;20241216 01:09;P;;;;;;
D;538;2691915;4;20241216 01:09;V;;;;;;
B;538;2692193;5;20241216 01:09;;;176;TWYNAM ST;TEMORA;2666;1012;M;20241028;20241211;687500;R1;R;RESIDENCE;;AAC;;0;AU667751;
C;538;2692193;5;20241216 01:09;13/32/758957;
D;538;2692193;5;20241216 01:09;P;;;;;;
D;538;2692193;5;20241216 01:09;P;;;;;;
D;538;2692193;5;20241216 01:09;V;;;;;;
D;538;2692193;5;20241216 01:09;V;;;;;;
Z;25;5;5;13;
