A;RTSALEDATA;243;20241216 01:08;VALNET;
B;243;2644509;1;20241216 01:08;;;44;LACHLAN ST;BOOLIGAL;2711;2.155;H;20241118;20241206;105000;RU5;R;RESIDENCE;;RVB;;0;AU652648;
C;243;2644509;1;20241216 01:08;8/136752;
D;243;2644509;1;20241216 01:08;P;;;;;;
D;243;2644509;1;20241216 01:08;P;;;;;;
D;243;2644509;1;20241216 01:08;V;;;;;;
B;243;2644838;2;20241216 01:08;;;327;CHURCH ST;HAY;2711;1012;M;20241115;20241206;210000;RU5;R;RESIDENCE;;RAA;;0;AU651294;
C;243;2644838;2;20241216 01:08;15/26/758507;
D;243;2644838;2;20241216 01:08;P;;;;;;
D;243;2644838;2;20241216 01:08;P;;;;;;
D;243;2644838;2;20241216 01:08;V;;;;;;
Z;12;2;2;6;
