A;RTSALEDATA;276;20241216 01:09;VALNET;
B;276;2876557;1;20241216 01:09;;1;11;YORK ST;KINGSGROVE;2208;;;20241010;20241206;1470000;;R;RESIDENCE;1;;;0;AU651568;
C;276;2876557;1;20241216 01:09;1/SP65981;
D;276;2876557;1;20241216 01:09;P;;;;;;
D;276;2876557;1;20241216 01:09;P;;;;;;
D;276;2876557;1;20241216 01:09;V;;;;;;
B;276;2867772;2;20241216 01:09;;11;2;MARKET ST;ROCKDALE;2216;122;M;20241030;20241211;655000;;R;RESIDENCE;11;;;0;AU666260;
C;276;2867772;2;20241216 01:09;11/SP65832;
D;276;2867772;2;20241216 01:09;P;;;;;;
D;276;2867772;2;20241216 01:09;V;;;;;;
D;276;2867772;2;20241216 01:09;V;;;;;;
B;276;2979746;3;20241216 01:09;;2;613;PRINCES HWY;ROCKDALE;2216;;;20241030;20241206;830000;;R;RESIDENCE;2;;;0;AU655592;
C;276;2979746;3;20241216 01:09;2/SP70033;
D;276;2979746;3;20241216 01:09;P;;;;;;
D;276;2979746;3;20241216 01:09;P;;;;;;
D;276;2979746;3;20241216 01:09;V;;;;;;
B;276;2979746;4;20241216 01:09;;5;613;PRINCES HWY;ROCKDALE;2216;;;20241028;20241209;635000;;R;RESIDENCE;5;;;0;AU660442;
C;276;2979746;4;20241216 01:09;5/SP70033;
D;276;2979746;4;20241216 01:09;P;;;;;;
D;276;2979746;4;20241216 01:09;P;;;;;;
D;276;2979746;4;20241216 01:09;V;;;;;;
B;276;3142746;5;20241216 01:09;AERO APARTMENTS;300;635;GARDENERS RD;MASCOT;2020;;;20240505;20241205;850000;;R;RESIDENCE;300;;;0;AU647455;
C;276;3142746;5;20241216 01:09;300/SP75818;
D;276;3142746;5;20241216 01:09;P;;;;;;
D;276;3142746;5;20241216 01:09;V;;;;;;
B;276;3496531;6;20241216 01:09;;8;1623;BOTANY RD;BOTANY;2019;157;M;20241025;20241206;877000;;R;RESIDENCE;1;;;0;AU652485;
C;276;3496531;6;20241216 01:09;1/SP83132;
D;276;3496531;6;20241216 01:09;P;;;;;;
D;276;3496531;6;20241216 01:09;P;;;;;;
D;276;3496531;6;20241216 01:09;V;;;;;;
B;276;4135713;7;20241216 01:09;;712;17;CHISHOLM ST;WOLLI CREEK;2205;;;20241031;20241210;980000;;R;RESIDENCE;176;;;0;AU661634;
C;276;4135713;7;20241216 01:09;176/SP97304;
D;276;4135713;7;20241216 01:09;P;;;;;;
D;276;4135713;7;20241216 01:09;V;;;;;;
B;276;4154968;8;20241216 01:09;;303;9;BRODIE SPARK DR;WOLLI CREEK;2205;61;M;20241029;20241210;636000;;R;RESIDENCE;12;;;0;AU664671;
C;276;4154968;8;20241216 01:09;12/SP97305;
D;276;4154968;8;20241216 01:09;P;;;;;;
D;276;4154968;8;20241216 01:09;P;;;;;;
D;276;4154968;8;20241216 01:09;V;;;;;;
D;276;4154968;8;20241216 01:09;V;;;;;;
B;276;4164365;9;20241216 01:09;;201;15;GUESS AVE;WOLLI CREEK;2205;86;M;20241115;20241206;780000;;R;RESIDENCE;15;;;0;AU652651;
C;276;4164365;9;20241216 01:09;15/SP94533;
D;276;4164365;9;20241216 01:09;P;;;;;;
D;276;4164365;9;20241216 01:09;V;;;;;;
D;276;4164365;9;20241216 01:09;V;;;;;;
B;276;4223852;10;20241216 01:09;;605;260;COWARD ST;MASCOT;2020;109;M;20241028;20241209;660000;;R;RESIDENCE;87;;;0;AU657593;
C;276;4223852;10;20241216 01:09;87/SP99677;
D;276;4223852;10;20241216 01:09;P;;;;;;
D;276;4223852;10;20241216 01:09;V;;;;;;
B;276;4223852;11;20241216 01:09;;1213;260;COWARD ST;MASCOT;2020;115;M;20241125;20241211;665000;;R;RESIDENCE;174;;;0;AU666114;
C;276;4223852;11;20241216 01:09;174/SP99677;
D;276;4223852;11;20241216 01:09;P;;;;;;
D;276;4223852;11;20241216 01:09;P;;;;;;
D;276;4223852;11;20241216 01:09;V;;;;;;
B;276;4144565;12;20241216 01:09;;401 A;40;ARNCLIFFE ST;WOLLI CREEK;2205;;;20241029;20241210;785000;;R;RESIDENCE;62;;;0;AU661739;
C;276;4144565;12;20241216 01:09;62/SP97997;
D;276;4144565;12;20241216 01:09;P;;;;;;
D;276;4144565;12;20241216 01:09;V;;;;;;
B;276;4144565;13;20241216 01:09;;610 A;40;ARNCLIFFE ST;WOLLI CREEK;2205;;;20241028;20241209;785000;;R;RESIDENCE;79;;;0;AU657827;
C;276;4144565;13;20241216 01:09;79/SP97997;
D;276;4144565;13;20241216 01:09;P;;;;;;
D;276;4144565;13;20241216 01:09;P;;;;;;
D;276;4144565;13;20241216 01:09;V;;;;;;
B;276;4217227;14;20241216 01:09;;1105;27;CHURCH AVE;MASCOT;2020;130;M;20241120;20241205;878000;;R;RESIDENCE;50;;;0;AU649114;
C;276;4217227;14;20241216 01:09;50/SP98976;
D;276;4217227;14;20241216 01:09;P;;;;;;
D;276;4217227;14;20241216 01:09;V;;;;;;
B;276;4217227;15;20241216 01:09;;409;22;JOHN ST;MASCOT;2020;119;M;20241105;20241209;820000;;R;RESIDENCE;71;;;0;AU658927;
C;276;4217227;15;20241216 01:09;71/SP98976;
D;276;4217227;15;20241216 01:09;P;;;;;;
D;276;4217227;15;20241216 01:09;V;;;;;;
B;276;3075515;16;20241216 01:09;;5;52;BAY ST;ROCKDALE;2216;;;20241029;20241211;457000;;R;RESIDENCE;5;;;0;AU669277;
C;276;3075515;16;20241216 01:09;5/SP71877;
D;276;3075515;16;20241216 01:09;P;;;;;;
D;276;3075515;16;20241216 01:09;V;;;;;;
B;276;3607706;17;20241216 01:09;FUSION ARNCLIFFE;365;7;HIRST ST;ARNCLIFFE;2205;;;20241025;20241206;585000;;R;RESIDENCE;14;;;0;AU654967;
C;276;3607706;17;20241216 01:09;14/SP85842;
D;276;3607706;17;20241216 01:09;P;;;;;;
D;276;3607706;17;20241216 01:09;V;;;;;;
D;276;3607706;17;20241216 01:09;V;;;;;;
B;276;3607706;18;20241216 01:09;FUSION ARNCLIFFE;561;7;HIRST ST;ARNCLIFFE;2205;;;20241028;20241209;560000;;R;RESIDENCE;31;;;0;AU656901;
C;276;3607706;18;20241216 01:09;31/SP85842;
D;276;3607706;18;20241216 01:09;P;;;;;;
D;276;3607706;18;20241216 01:09;V;;;;;;
B;276;3652990;19;20241216 01:09;;4;9;WOLLONGONG RD;ARNCLIFFE;2205;;;20241022;20241204;1015000;;R;RESIDENCE;98;;;0;AU642779;
C;276;3652990;19;20241216 01:09;98/SP87575;
D;276;3652990;19;20241216 01:09;P;;;;;;
D;276;3652990;19;20241216 01:09;P;;;;;;
D;276;3652990;19;20241216 01:09;V;;;;;;
D;276;3652990;19;20241216 01:09;V;;;;;;
B;276;4062446;20;20241216 01:09;;110;82;BAY ST;BOTANY;2019;;;20241107;20241211;590000;;R;RESIDENCE;48;;;0;AU668867;
C;276;4062446;20;20241216 01:09;48/SP96128;
D;276;4062446;20;20241216 01:09;P;;;;;;
D;276;4062446;20;20241216 01:09;P;;;;;;
D;276;4062446;20;20241216 01:09;V;;;;;;
B;276;4090557;21;20241216 01:09;;801;118;PRINCES HWY;ARNCLIFFE;2205;;;20240922;20241205;1100000;;R;RESIDENCE;216;;;0;AU647562;
C;276;4090557;21;20241216 01:09;216/SP92645;
D;276;4090557;21;20241216 01:09;P;;;;;;
D;276;4090557;21;20241216 01:09;P;;;;;;
D;276;4090557;21;20241216 01:09;V;;;;;;
B;276;4062894;22;20241216 01:09;;507;2;MULLER LANE;MASCOT;2020;;;20241121;20241210;850000;;R;RESIDENCE;216;;;0;AU664489;
C;276;4062894;22;20241216 01:09;216/SP94686;
D;276;4062894;22;20241216 01:09;P;;;;;;
D;276;4062894;22;20241216 01:09;V;;;;;;
B;276;4102580;23;20241216 01:09;;;102;STATION ST;ARNCLIFFE;2205;423.7;M;20240824;20241211;1840000;R2;R;RESIDENCE;;XKK;;0;AU666548;
C;276;4102580;23;20241216 01:09;24/1233837;
D;276;4102580;23;20241216 01:09;P;;;;;;
D;276;4102580;23;20241216 01:09;P;;;;;;
D;276;4102580;23;20241216 01:09;V;;;;;;
B;276;4113714;24;20241216 01:09;;504;32;LEVEY ST;WOLLI CREEK;2205;90;M;20241014;20241206;610000;;R;RESIDENCE;22;;;0;AU651054;
C;276;4113714;24;20241216 01:09;22/SP97167;
D;276;4113714;24;20241216 01:09;P;;;;;;
D;276;4113714;24;20241216 01:09;P;;;;;;
D;276;4113714;24;20241216 01:09;V;;;;;;
B;276;4102805;25;20241216 01:09;;405;128;BANKS AVE;EASTGARDENS;2036;;;20241114;20241211;1380000;;R;RESIDENCE;112;;;0;AU666123;
C;276;4102805;25;20241216 01:09;112/SP97435;
D;276;4102805;25;20241216 01:09;P;;;;;;
D;276;4102805;25;20241216 01:09;P;;;;;;
D;276;4102805;25;20241216 01:09;V;;;;;;
D;276;4102805;25;20241216 01:09;V;;;;;;
B;276;4588795;26;20241216 01:09;;;;SWINBOURNE ST;BOTANY;2019;1.565;H;20240202;20241206;42000000;;3;COMMERCIAL;;;;0;AU651646;
C;276;4588795;26;20241216 01:09;1/884139;
D;276;4588795;26;20241216 01:09;P;;;;;;
D;276;4588795;26;20241216 01:09;V;;;;;;
B;276;4580523;27;20241216 01:09;;;53;RHODES ST;HILLSDALE;2036;73;M;20240424;20241206;633600;;3;COMMERCIAL;10;;;0;AU655648;
C;276;4580523;27;20241216 01:09;10/SP108399;
D;276;4580523;27;20241216 01:09;P;;;;;;
D;276;4580523;27;20241216 01:09;V;;;;;;
B;276;4543104;28;20241216 01:09;;222;9;STUDIO DR;EASTGARDENS;2036;103;M;20241125;20241210;1150000;;R;RESIDENCE;15;;;0;AU661671;
C;276;4543104;28;20241216 01:09;15/SP107530;
D;276;4543104;28;20241216 01:09;P;;;;;;
D;276;4543104;28;20241216 01:09;P;;;;;;
D;276;4543104;28;20241216 01:09;V;;;;;;
B;276;4543396;29;20241216 01:09;;409;4;FINCH DR;EASTGARDENS;2036;106;M;20241104;20241206;1040000;;R;RESIDENCE;46;;;0;AU655497;
C;276;4543396;29;20241216 01:09;46/SP107531;
D;276;4543396;29;20241216 01:09;P;;;;;;
D;276;4543396;29;20241216 01:09;V;;;;;;
B;276;4583226;30;20241216 01:09;;;56 A;DENISON ST;HILLSDALE;2036;151;M;20240622;20241206;1390000;;R;RESIDENCE;1;;;0;AU652482;
C;276;4583226;30;20241216 01:09;1/SP107347;
D;276;4583226;30;20241216 01:09;P;;;;;;
D;276;4583226;30;20241216 01:09;P;;;;;;
D;276;4583226;30;20241216 01:09;V;;;;;;
D;276;4583226;30;20241216 01:09;V;;;;;;
B;276;4543396;31;20241216 01:09;;1309;4;FINCH DR;EASTGARDENS;2036;107;M;20241106;20241210;1195000;;R;RESIDENCE;136;;;0;AU662151;
C;276;4543396;31;20241216 01:09;136/SP107531;
D;276;4543396;31;20241216 01:09;P;;;;;;
D;276;4543396;31;20241216 01:09;V;;;;;;
B;276;4513756;32;20241216 01:09;;;106 B;BANKS AVE;EASTGARDENS;2036;159.6;M;20241001;20241205;2540000;R4;R;RESIDENCE;;SRG;;0;AU646711;
