A;RTSALEDATA;143;20241216 01:07;VALNET;
B;143;2913718;1;20241216 01:07;;157;1;BERESFORD RD;HOMEBUSH;2140;;;20241018;20241209;745000;;R;RESIDENCE;157;;;0;AU657533;
C;143;2913718;1;20241216 01:07;157/SP67782;
D;143;2913718;1;20241216 01:07;P;;;;;;
D;143;2913718;1;20241216 01:07;P;;;;;;
D;143;2913718;1;20241216 01:07;V;;;;;;
B;143;2913718;2;20241216 01:07;;98;1;BERESFORD RD;HOMEBUSH;2140;;;20241109;20241209;905000;;R;RESIDENCE;98;;;0;AU658944;
C;143;2913718;2;20241216 01:07;98/SP67782;
D;143;2913718;2;20241216 01:07;P;;;;;;
D;143;2913718;2;20241216 01:07;P;;;;;;
D;143;2913718;2;20241216 01:07;V;;;;;;
D;143;2913718;2;20241216 01:07;V;;;;;;
B;143;3704264;3;20241216 01:07;BUILDING J;109;81;COURALLIE AVE;HOMEBUSH WEST;2140;;;20241026;20241209;575000;;R;RESIDENCE;985;;;0;AU659019;
C;143;3704264;3;20241216 01:07;985/SP97853;
D;143;3704264;3;20241216 01:07;P;;;;;;
D;143;3704264;3;20241216 01:07;V;;;;;;
D;143;3704264;3;20241216 01:07;V;;;;;;
B;143;4139102;4;20241216 01:07;;505;16;SMALLWOOD AVE;HOMEBUSH;2140;;;20241029;20241210;500000;;R;RESIDENCE;44;;;0;AU662524;
C;143;4139102;4;20241216 01:07;44/SP94433;
D;143;4139102;4;20241216 01:07;P;;;;;;
D;143;4139102;4;20241216 01:07;V;;;;;;
B;143;4078101;5;20241216 01:07;;15;21;MANDEMAR AVE;HOMEBUSH WEST;2140;183;M;20241025;20241209;700000;;R;RESIDENCE;15;;;0;AU660520;
C;143;4078101;5;20241216 01:07;15/SP92522;
D;143;4078101;5;20241216 01:07;P;;;;;;
D;143;4078101;5;20241216 01:07;P;;;;;;
D;143;4078101;5;20241216 01:07;V;;;;;;
D;143;4078101;5;20241216 01:07;V;;;;;;
B;143;4065217;6;20241216 01:07;BUILDING A;409;5;POWELL ST;HOMEBUSH;2140;109;M;20241111;20241206;625000;;R;RESIDENCE;7;;;0;AU653864;
C;143;4065217;6;20241216 01:07;7/SP95012;
D;143;4065217;6;20241216 01:07;P;;;;;;
D;143;4065217;6;20241216 01:07;P;;;;;;
D;143;4065217;6;20241216 01:07;V;;;;;;
B;143;3134443;7;20241216 01:07;;42;47;HAMPSTEAD RD;HOMEBUSH WEST;2140;;;20241105;20241209;610000;;R;RESIDENCE;42;;;0;AU657515;
C;143;3134443;7;20241216 01:07;42/SP73866;
D;143;3134443;7;20241216 01:07;P;;;;;;
D;143;3134443;7;20241216 01:07;V;;;;;;
D;143;3134443;7;20241216 01:07;V;;;;;;
B;143;3164720;8;20241216 01:07;;39;19;EASTBOURNE RD;HOMEBUSH WEST;2140;96;M;20241009;20241205;555000;;R;RESIDENCE;39;;;0;AU646774;
C;143;3164720;8;20241216 01:07;39/SP74742;
D;143;3164720;8;20241216 01:07;P;;;;;;
D;143;3164720;8;20241216 01:07;V;;;;;;
D;143;3164720;8;20241216 01:07;V;;;;;;
B;143;3196699;9;20241216 01:07;;2;8;HORNSEY RD;HOMEBUSH WEST;2140;;;20241028;20241209;642500;;R;RESIDENCE;2;;;0;AU656543;
C;143;3196699;9;20241216 01:07;2/SP68332;
D;143;3196699;9;20241216 01:07;P;;;;;;
D;143;3196699;9;20241216 01:07;P;;;;;;
D;143;3196699;9;20241216 01:07;V;;;;;;
B;143;1550243;10;20241216 01:07;;;27;BERESFORD RD;STRATHFIELD;2135;746.1;M;20241125;20241210;620000;R2;R;RESIDENCE;;EAA;;0;AU662636;
C;143;1550243;10;20241216 01:07;5/15265;
D;143;1550243;10;20241216 01:07;P;;;;;;
D;143;1550243;10;20241216 01:07;V;;;;;;
B;143;1555482;11;20241216 01:07;;7;10;MARGARET ST;STRATHFIELD;2135;;;20240912;20241205;850000;;R;RESIDENCE;7;;;0;AU649153;
C;143;1555482;11;20241216 01:07;7/SP62471;
D;143;1555482;11;20241216 01:07;P;;;;;;
D;143;1555482;11;20241216 01:07;V;;;;;;
B;143;1555540;12;20241216 01:07;;;1;MARION ST;STRATHFIELD;2135;710.64;M;20241122;20241209;3111000;R2;R;RESIDENCE;;EAA;;0;AU659471;
C;143;1555540;12;20241216 01:07;20/12405;
D;143;1555540;12;20241216 01:07;P;;;;;;
D;143;1555540;12;20241216 01:07;V;;;;;;
D;143;1555540;12;20241216 01:07;V;;;;;;
B;143;1555683;13;20241216 01:07;;1;8;MARLENE CRES;GREENACRE;2190;;;20241022;20241206;498000;;R;RESIDENCE;1;;;0;AU655315;
C;143;1555683;13;20241216 01:07;1/SP48644;
D;143;1555683;13;20241216 01:07;P;;;;;;
D;143;1555683;13;20241216 01:07;P;;;;;;
D;143;1555683;13;20241216 01:07;V;;;;;;
D;143;1555683;13;20241216 01:07;V;;;;;;
B;143;1553248;14;20241216 01:07;;18;31;HAMPSTEAD RD;HOMEBUSH WEST;2140;;;20241029;20241210;511000;;R;RESIDENCE;18;;;0;AU661571;
C;143;1553248;14;20241216 01:07;18/SP6013;
D;143;1553248;14;20241216 01:07;P;;;;;;
D;143;1553248;14;20241216 01:07;V;;;;;;
D;143;1553248;14;20241216 01:07;V;;;;;;
B;143;1553334;15;20241216 01:07;;;7;HAMPSTEAD RD;HOMEBUSH WEST;2140;954.8;M;20241012;20241209;4695000;R3;R;RESIDENCE;;EDD;;0;AU657776;
C;143;1553334;15;20241216 01:07;26/13/827;
D;143;1553334;15;20241216 01:07;P;;;;;;
D;143;1553334;15;20241216 01:07;V;;;;;;
B;143;1556199;16;20241216 01:07;;;89;NEWTON RD;STRATHFIELD;2135;1139.54;M;20241023;20241211;4900000;R2;R;RESIDENCE;;EGG;;0;AU668232;
C;143;1556199;16;20241216 01:07;20/16130;
D;143;1556199;16;20241216 01:07;P;;;;;;
D;143;1556199;16;20241216 01:07;V;;;;;;
D;143;1556199;16;20241216 01:07;V;;;;;;
B;143;1558954;17;20241216 01:07;;;52;WILSON ST;STRATHFIELD;2135;627.13;M;20240907;20241209;3610000;R2;R;RESIDENCE;;ENN;;0;AU659702;
C;143;1558954;17;20241216 01:07;163/14613;
D;143;1558954;17;20241216 01:07;P;;;;;;
D;143;1558954;17;20241216 01:07;V;;;;;;
B;143;1556439;18;20241216 01:07;;;43;PARRAMATTA RD;HOMEBUSH;2140;101.7;M;20241029;20241210;6000000;MU1;3;COMMERCIAL;;CSM;;0;AU664762;
C;143;1556439;18;20241216 01:07;2/796920;
D;143;1556439;18;20241216 01:07;P;;;;;;
D;143;1556439;18;20241216 01:07;V;;;;;;
D;143;1556439;18;20241216 01:07;V;;;;;;
D;143;1556439;18;20241216 01:07;V;;;;;;
B;143;1556440;19;20241216 01:07;;;49;PARRAMATTA RD;HOMEBUSH;2140;467.9;M;20241029;20241210;6000000;MU1;3;COMMERCIAL;;CSM;;0;AU664762;
C;143;1556440;19;20241216 01:07;3/796920;
D;143;1556440;19;20241216 01:07;P;;;;;;
D;143;1556440;19;20241216 01:07;V;;;;;;
D;143;1556440;19;20241216 01:07;V;;;;;;
D;143;1556440;19;20241216 01:07;V;;;;;;
B;143;1556441;20;20241216 01:07;;;51;PARRAMATTA RD;HOMEBUSH;2140;391.5;M;20241029;20241210;6000000;MU1;3;COMMERCIAL;;CSM;;0;AU664762;
C;143;1556441;20;20241216 01:07;1/796920;
D;143;1556441;20;20241216 01:07;P;;;;;;
D;143;1556441;20;20241216 01:07;V;;;;;;
D;143;1556441;20;20241216 01:07;V;;;;;;
D;143;1556441;20;20241216 01:07;V;;;;;;
B;143;1554376;21;20241216 01:07;;;31;HYDEBRAE ST;STRATHFIELD;2135;696.77;M;20241027;20241209;3968000;R2;R;RESIDENCE;;EAA;;0;AU660236;
C;143;1554376;21;20241216 01:07;24/11424;
D;143;1554376;21;20241216 01:07;P;;;;;;
D;143;1554376;21;20241216 01:07;V;;;;;;
B;143;1554597;22;20241216 01:07;;;6;KANOONA AVE;HOMEBUSH;2140;465.86;M;20241205;20241206;2070000;R4;R;RESIDENCE;;EDP;;0;AU651497;
C;143;1554597;22;20241216 01:07;28/12100;
D;143;1554597;22;20241216 01:07;P;;;;;;
D;143;1554597;22;20241216 01:07;V;;;;;;
B;143;1557255;23;20241216 01:07;;;31;RICKARD RD;STRATHFIELD;2135;627.13;M;20240912;20241206;6625000;R2;R;RESIDENCE;;ENN;;0;AU653717;
C;143;1557255;23;20241216 01:07;27/16967;
D;143;1557255;23;20241216 01:07;P;;;;;;
D;143;1557255;23;20241216 01:07;P;;;;;;
D;143;1557255;23;20241216 01:07;V;;;;;;
B;143;1557346;24;20241216 01:07;;;30;ROCHESTER ST;HOMEBUSH;2140;752.5;M;20240907;20241209;4020000;R2;R;RESIDENCE;;EAA;;0;AU656958;
C;143;1557346;24;20241216 01:07;1/564868;
D;143;1557346;24;20241216 01:07;P;;;;;;
D;143;1557346;24;20241216 01:07;P;;;;;;
D;143;1557346;24;20241216 01:07;V;;;;;;
