A;RTSALEDATA;207;20241216 01:07;VALNET;
B;207;1975520;1;20241216 01:07;;56;243;ANZAC PDE;KINGSFORD;2032;128;M;20241025;20241206;930000;;R;RESIDENCE;56;;;0;AU652717;
C;207;1975520;1;20241216 01:07;56/SP46433;
D;207;1975520;1;20241216 01:07;P;;;;;;
D;207;1975520;1;20241216 01:07;V;;;;;;
D;207;1975520;1;20241216 01:07;V;;;;;;
B;207;1980900;2;20241216 01:07;;;89;BILGA CRES;MALABAR;2036;512.2;M;20240930;20241205;4730000;R2;R;RESIDENCE;;ALR;;0;AU647296;
C;207;1980900;2;20241216 01:07;16/237335;
D;207;1980900;2;20241216 01:07;P;;;;;;
D;207;1980900;2;20241216 01:07;P;;;;;;
D;207;1980900;2;20241216 01:07;V;;;;;;
B;207;1989121;3;20241216 01:07;;;10;CLIFFORD ST;COOGEE;2034;256;M;20241003;20241206;2700000;R3;R;RESIDENCE;;AME;;0;AU653207;
C;207;1989121;3;20241216 01:07;10/979158;
D;207;1989121;3;20241216 01:07;P;;;;;;
D;207;1989121;3;20241216 01:07;V;;;;;;
D;207;1989121;3;20241216 01:07;V;;;;;;
D;207;1989121;3;20241216 01:07;V;;;;;;
D;207;1989121;3;20241216 01:07;V;;;;;;
D;207;1989121;3;20241216 01:07;V;;;;;;
B;207;2013319;4;20241216 01:07;;2;30;PORTLAND CRES;MAROUBRA;2035;88;M;20241021;20241206;1020000;;R;RESIDENCE;2;;;0;AU654088;
C;207;2013319;4;20241216 01:07;2/SP54712;
D;207;2013319;4;20241216 01:07;P;;;;;;
D;207;2013319;4;20241216 01:07;P;;;;;;
D;207;2013319;4;20241216 01:07;V;;;;;;
D;207;2013319;4;20241216 01:07;V;;;;;;
B;207;1999932;5;20241216 01:07;;;37;HARBOURNE RD;KINGSFORD;2032;512.2;M;20240531;20241209;4800000;R3;R;RESIDENCE;;AMC;;0;AU656597;
C;207;1999932;5;20241216 01:07;1/974737;
D;207;1999932;5;20241216 01:07;P;;;;;;
D;207;1999932;5;20241216 01:07;V;;;;;;
B;207;2007913;6;20241216 01:07;;5;19;MEEKS ST;KINGSFORD;2032;81;M;20241025;20241206;840000;;R;RESIDENCE;5;;;0;AU652695;
C;207;2007913;6;20241216 01:07;5/SP11459;
D;207;2007913;6;20241216 01:07;P;;;;;;
D;207;2007913;6;20241216 01:07;P;;;;;;
D;207;2007913;6;20241216 01:07;P;;;;;;
D;207;2007913;6;20241216 01:07;P;;;;;;
D;207;2007913;6;20241216 01:07;V;;;;;;
B;207;2013612;7;20241216 01:07;;1;7;PRINCE ST;RANDWICK;2031;70;M;20241025;20241205;1235000;;R;RESIDENCE;1;;;0;AU646851;
C;207;2013612;7;20241216 01:07;1/SP53254;
D;207;2013612;7;20241216 01:07;P;;;;;;
D;207;2013612;7;20241216 01:07;P;;;;;;
D;207;2013612;7;20241216 01:07;V;;;;;;
D;207;2013612;7;20241216 01:07;V;;;;;;
B;207;2016188;8;20241216 01:07;;;6;SHAW AVE;KINGSFORD;2032;758.22;M;20241105;20241205;3600000;R2;R;RESIDENCE;;ALC;;0;AU646799;
C;207;2016188;8;20241216 01:07;442/10752;
D;207;2016188;8;20241216 01:07;P;;;;;;
D;207;2016188;8;20241216 01:07;V;;;;;;
B;207;2013761;9;20241216 01:07;;;69;PRINCE EDWARD ST;MALABAR;2036;505.92;M;20240719;20241206;3500000;R2;R;RESIDENCE;;ALR;;0;AU653283;
C;207;2013761;9;20241216 01:07;26/6074;
D;207;2013761;9;20241216 01:07;P;;;;;;
D;207;2013761;9;20241216 01:07;P;;;;;;
D;207;2013761;9;20241216 01:07;V;;;;;;
D;207;2013761;9;20241216 01:07;V;;;;;;
B;207;2005757;10;20241216 01:07;;10;53;MARKET ST;RANDWICK;2031;95;M;20241112;20241210;1300000;;R;RESIDENCE;10;;;0;AU664331;
C;207;2005757;10;20241216 01:07;10/SP55232;
D;207;2005757;10;20241216 01:07;P;;;;;;
D;207;2005757;10;20241216 01:07;P;;;;;;
D;207;2005757;10;20241216 01:07;V;;;;;;
B;207;2019293;11;20241216 01:07;;;3;WAVERLEY ST;RANDWICK;2031;252.9;M;20240927;20241206;4000000;R3;R;RESIDENCE;;AMA;;0;AU653886;
C;207;2019293;11;20241216 01:07;A/419567;
D;207;2019293;11;20241216 01:07;P;;;;;;
D;207;2019293;11;20241216 01:07;P;;;;;;
D;207;2019293;11;20241216 01:07;V;;;;;;
B;207;2000572;12;20241216 01:07;;3;11;HEREWARD ST;MAROUBRA;2035;94.2;M;20240913;20241206;1260000;;R;RESIDENCE;3;;;0;AU652692;
C;207;2000572;12;20241216 01:07;3/SP7774;
D;207;2000572;12;20241216 01:07;P;;;;;;
D;207;2000572;12;20241216 01:07;V;;;;;;
D;207;2000572;12;20241216 01:07;V;;;;;;
B;207;2000691;13;20241216 01:07;;4;62;HIGH ST;RANDWICK;2031;67.6;M;20241026;20241209;1020000;;R;RESIDENCE;4;;;0;AU657239;
C;207;2000691;13;20241216 01:07;4/SP1184;
D;207;2000691;13;20241216 01:07;P;;;;;;
D;207;2000691;13;20241216 01:07;V;;;;;;
B;207;2019519;14;20241216 01:07;;;2;WHITE AVE;MAROUBRA;2035;316.2;M;20241119;20241211;3350000;R3;R;RESIDENCE;;AMN;;0;AU667432;
C;207;2019519;14;20241216 01:07;404/235632;
D;207;2019519;14;20241216 01:07;P;;;;;;
D;207;2019519;14;20241216 01:07;P;;;;;;
D;207;2019519;14;20241216 01:07;V;;;;;;
B;207;2019540;15;20241216 01:07;;;44;WHITE AVE;MAROUBRA;2035;227.6;M;20240810;20241211;2540000;R3;R;RESIDENCE;;AMN;;0;AU667927;
C;207;2019540;15;20241216 01:07;712/236610;
D;207;2019540;15;20241216 01:07;P;;;;;;
D;207;2019540;15;20241216 01:07;P;;;;;;
D;207;2019540;15;20241216 01:07;V;;;;;;
B;207;2019836;16;20241216 01:07;;2;47;WILLIS ST;KINGSFORD;2032;122;M;20241025;20241205;1027000;;R;RESIDENCE;2;;;0;AU646655;
C;207;2019836;16;20241216 01:07;2/SP30037;
D;207;2019836;16;20241216 01:07;P;;;;;;
D;207;2019836;16;20241216 01:07;P;;;;;;
D;207;2019836;16;20241216 01:07;V;;;;;;
D;207;2019836;16;20241216 01:07;V;;;;;;
B;207;2014643;17;20241216 01:07;;2;32;RAVENSWOOD AVE;RANDWICK;2031;69;M;20241029;20241210;1325000;;R;RESIDENCE;2;;;0;AU664609;
C;207;2014643;17;20241216 01:07;2/SP30080;
D;207;2014643;17;20241216 01:07;P;;;;;;
D;207;2014643;17;20241216 01:07;P;;;;;;
D;207;2014643;17;20241216 01:07;V;;;;;;
D;207;2014643;17;20241216 01:07;V;;;;;;
B;207;2017312;18;20241216 01:07;;;30;THE CAUSEWAY;MAROUBRA;2035;445.91;M;20241029;20241211;4625000;R2;R;RESIDENCE;;ALK;;0;AU667471;
C;207;2017312;18;20241216 01:07;14/6068;
D;207;2017312;18;20241216 01:07;P;;;;;;
D;207;2017312;18;20241216 01:07;P;;;;;;
D;207;2017312;18;20241216 01:07;V;;;;;;
D;207;2017312;18;20241216 01:07;V;;;;;;
B;207;2014888;19;20241216 01:07;;;41;ROBEY ST;MAROUBRA;2035;756.4;M;20240408;20241209;3480000;R3;R;RESIDENCE;;AMW;;0;AU658184;
C;207;2014888;19;20241216 01:07;1/302597;
D;207;2014888;19;20241216 01:07;P;;;;;;
D;207;2014888;19;20241216 01:07;V;;;;;;
B;207;2015259;20;20241216 01:07;;;8;ROYAL ST;MAROUBRA;2035;476.69;M;20241024;20241206;2550000;R2;R;RESIDENCE;;ALF;;0;AU654267;
C;207;2015259;20;20241216 01:07;1/1107494;
D;207;2015259;20;20241216 01:07;P;;;;;;
D;207;2015259;20;20241216 01:07;P;;;;;;
D;207;2015259;20;20241216 01:07;V;;;;;;
D;207;2015259;20;20241216 01:07;V;;;;;;
B;207;2004503;21;20241216 01:07;;;23;LUCAS AVE;MALABAR;2036;670.3;M;20241025;20241209;3920000;R2;R;RESIDENCE;;ALR;;0;AU660435;
C;207;2004503;21;20241216 01:07;27/9/244782;
D;207;2004503;21;20241216 01:07;P;;;;;;
D;207;2004503;21;20241216 01:07;P;;;;;;
D;207;2004503;21;20241216 01:07;V;;;;;;
B;207;2015425;22;20241216 01:07;;9;43 A;ST MARKS RD;RANDWICK;2031;126;M;20241029;20241210;1700000;;R;RESIDENCE;9;;;0;AU662268;
C;207;2015425;22;20241216 01:07;9/SP20386;
D;207;2015425;22;20241216 01:07;P;;;;;;
D;207;2015425;22;20241216 01:07;P;;;;;;
D;207;2015425;22;20241216 01:07;V;;;;;;
D;207;2015425;22;20241216 01:07;V;;;;;;
B;207;2010062;23;20241216 01:07;;16;24;MOUNT ST;COOGEE;2034;15;M;20241028;20241206;190000;;3;CARSPACE;16;;;0;AU653693;
C;207;2010062;23;20241216 01:07;16/SP16122;
D;207;2010062;23;20241216 01:07;P;;;;;;
D;207;2010062;23;20241216 01:07;V;;;;;;
B;207;2018323;24;20241216 01:07;;;59;VICTORIA ST;MALABAR;2036;374.14;M;20240822;20241206;4130000;R2;R;RESIDENCE;;ALR;;0;AU653290;
C;207;2018323;24;20241216 01:07;7/5415;
D;207;2018323;24;20241216 01:07;P;;;;;;
D;207;2018323;24;20241216 01:07;P;;;;;;
D;207;2018323;24;20241216 01:07;V;;;;;;
B;207;2014816;25;20241216 01:07;;4;45;RITCHARD AVE;COOGEE;2034;82;M;20241029;20241210;1671000;;R;RESIDENCE;6;;;0;AU662490;
C;207;2014816;25;20241216 01:07;6/SP80920;
D;207;2014816;25;20241216 01:07;P;;;;;;
D;207;2014816;25;20241216 01:07;V;;;;;;
D;207;2014816;25;20241216 01:07;V;;;;;;
B;207;3441905;26;20241216 01:07;;4;19;SHEPHERD ST;MAROUBRA;2035;;;20241010;20241205;1827500;;R;RESIDENCE;4;;;0;AU646599;
C;207;3441905;26;20241216 01:07;4/SP81498;
D;207;3441905;26;20241216 01:07;P;;;;;;
D;207;3441905;26;20241216 01:07;P;;;;;;
D;207;3441905;26;20241216 01:07;V;;;;;;
D;207;3441905;26;20241216 01:07;V;;;;;;
