A;RTSALEDATA;214;20241216 01:07;VALNET;
B;214;2906014;1;20241216 01:07;;;174;CONRAD RD;KELLYVILLE RIDGE;2155;600;M;20241010;20241206;1921000;R2;R;RESIDENCE;;RKR;;0;AU653909;
C;214;2906014;1;20241216 01:07;902/1034310;
D;214;2906014;1;20241216 01:07;P;;;;;;
D;214;2906014;1;20241216 01:07;P;;;;;;
D;214;2906014;1;20241216 01:07;V;;;;;;
D;214;2906014;1;20241216 01:07;V;;;;;;
B;214;2913575;2;20241216 01:07;;;18;HUEGILL WAY;BLACKTOWN;2148;195.1;M;20241104;20241210;891000;R2;R;RESIDENCE;;RBL;;0;AU661637;
C;214;2913575;2;20241216 01:07;31/270271;
D;214;2913575;2;20241216 01:07;P;;;;;;
D;214;2913575;2;20241216 01:07;P;;;;;;
D;214;2913575;2;20241216 01:07;V;;;;;;
D;214;2913575;2;20241216 01:07;V;;;;;;
B;214;3371680;3;20241216 01:07;;;33;THE PONDS BOULEVARD;THE PONDS;2769;465.7;M;20241012;20241206;1735001;R3;R;RESIDENCE;;R3K;;0;AU653545;
C;214;3371680;3;20241216 01:07;3115/1120256;
D;214;3371680;3;20241216 01:07;P;;;;;;
D;214;3371680;3;20241216 01:07;P;;;;;;
D;214;3371680;3;20241216 01:07;V;;;;;;
D;214;3371680;3;20241216 01:07;V;;;;;;
B;214;3406132;4;20241216 01:07;;;56;ROTHBURY TCE;STANHOPE GARDENS;2768;614.9;M;20241027;20241209;1614000;R3;R;RESIDENCE;;R3K;;0;AU659328;
C;214;3406132;4;20241216 01:07;334/270298;
D;214;3406132;4;20241216 01:07;P;;;;;;
D;214;3406132;4;20241216 01:07;V;;;;;;
D;214;3406132;4;20241216 01:07;V;;;;;;
B;214;3409837;5;20241216 01:07;;9;18;KILBENNY ST;KELLYVILLE RIDGE;2155;;;20241107;20241206;605000;;R;RESIDENCE;9;;;0;AU652320;
C;214;3409837;5;20241216 01:07;9/SP81256;
D;214;3409837;5;20241216 01:07;P;;;;;;
