A;RTSALEDATA;216;20241216 01:07;VALNET;
B;216;4179641;1;20241216 01:07;;;19;ENDEAVOUR DR;WINMALEE;2777;;;20241029;20241209;870000;;R;RESIDENCE;1;;;0;AU657093;
C;216;4179641;1;20241216 01:07;1/SP97443;
D;216;4179641;1;20241216 01:07;P;;;;;;
D;216;4179641;1;20241216 01:07;P;;;;;;
D;216;4179641;1;20241216 01:07;V;;;;;;
D;216;4179641;1;20241216 01:07;V;;;;;;
B;216;4588834;2;20241216 01:07;;;32;SUSSEX ST;BULLABURRA;2784;;;20140514;20240930;25000;;V;VACANT LAND;;;;0;AU457205;
C;216;4588834;2;20241216 01:07;PT 2/1280357;
D;216;4588834;2;20241216 01:07;P;;;;;;
D;216;4588834;2;20241216 01:07;P;;;;;;
D;216;4588834;2;20241216 01:07;V;;;;;;
D;216;4588834;2;20241216 01:07;V;;;;;;
D;216;4588834;2;20241216 01:07;V;;;;;;
B;216;4573152;3;20241216 01:07;;1;125;GREAT WESTERN HWY;BLAXLAND;2774;193;M;20241026;20241209;880000;;R;RESIDENCE;1;;;0;AU656614;
C;216;4573152;3;20241216 01:07;1/SP108616;
D;216;4573152;3;20241216 01:07;P;;;;;;
D;216;4573152;3;20241216 01:07;V;;;;;;
B;216;4588813;4;20241216 01:07;;;;PRINCE EDWARD ST;BLACKHEATH;2785;;;20241126;20241203;25000;;V;VACANT LAND;;;;0;AU639020;
C;216;4588813;4;20241216 01:07;PT 201/1310821;
D;216;4588813;4;20241216 01:07;P;;;;;;
D;216;4588813;4;20241216 01:07;V;;;;;;
B;216;4520228;5;20241216 01:07;;;4;VIEW ST;BLACKHEATH;2785;512;M;20241024;20241205;620000;C4;R;RESIDENCE;;BLH;;0;AU647194;
C;216;4520228;5;20241216 01:07;1/1297756;
D;216;4520228;5;20241216 01:07;P;;;;;;
D;216;4520228;5;20241216 01:07;V;;;;;;
D;216;4520228;5;20241216 01:07;V;;;;;;
B;216;2256406;6;20241216 01:07;;;53;TWYNAM ST;KATOOMBA;2780;635.7;M;20241108;20241206;710000;R2;R;RESIDENCE;;KAT;;0;AU653873;
C;216;2256406;6;20241216 01:07;10/9095;
D;216;2256406;6;20241216 01:07;P;;;;;;
D;216;2256406;6;20241216 01:07;V;;;;;;
D;216;2256406;6;20241216 01:07;V;;;;;;
B;216;2267200;7;20241216 01:07;;;30;BURNS RD;SPRINGWOOD;2777;1816;M;20241028;20241206;1310000;C4;R;RESIDENCE;;SPL;;0;AU651218;
C;216;2267200;7;20241216 01:07;3/306522;
D;216;2267200;7;20241216 01:07;P;;;;;;
D;216;2267200;7;20241216 01:07;P;;;;;;
D;216;2267200;7;20241216 01:07;V;;;;;;
D;216;2267200;7;20241216 01:07;V;;;;;;
B;216;2270436;8;20241216 01:07;;;78;RUSSELL AVE;VALLEY HEIGHTS;2777;1916;M;20241003;20241209;1020000;C4;R;RESIDENCE;;VHL;;0;AU659761;
C;216;2270436;8;20241216 01:07;50/29288;
D;216;2270436;8;20241216 01:07;P;;;;;;
D;216;2270436;8;20241216 01:07;P;;;;;;
D;216;2270436;8;20241216 01:07;V;;;;;;
B;216;2243922;9;20241216 01:07;;;111;EVANS LOOKOUT RD;BLACKHEATH;2785;2126;M;20241025;20241206;1225000;C4;R;RESIDENCE;;BLH;;0;AU655212;
C;216;2243922;9;20241216 01:07;21, 22/706768;
D;216;2243922;9;20241216 01:07;P;;;;;;
D;216;2243922;9;20241216 01:07;P;;;;;;
D;216;2243922;9;20241216 01:07;V;;;;;;
B;216;2246448;10;20241216 01:07;;;48;BOOREA ST;BLAXLAND;2774;822;M;20241025;20241206;890000;C4;R;RESIDENCE;;BXE;;0;AU652098;
C;216;2246448;10;20241216 01:07;76/27752;
D;216;2246448;10;20241216 01:07;P;;;;;;
D;216;2246448;10;20241216 01:07;P;;;;;;
D;216;2246448;10;20241216 01:07;V;;;;;;
D;216;2246448;10;20241216 01:07;V;;;;;;
B;216;2249429;11;20241216 01:07;;;13;KALINDA RD;BULLABURRA;2784;708.2;M;20240927;20241211;1010000;A;R;RESIDENCE;;LB;;0;AU665978;
C;216;2249429;11;20241216 01:07;189/13407;
D;216;2249429;11;20241216 01:07;P;;;;;;
D;216;2249429;11;20241216 01:07;V;;;;;;
B;216;2257397;12;20241216 01:07;;;9;ECHO POINT RD;KATOOMBA;2780;676.6;M;20241106;20241210;1250000;A;R;RESIDENCE;;KL;;0;AU662416;
C;216;2257397;12;20241216 01:07;12/10924;
D;216;2257397;12;20241216 01:07;P;;;;;;
