A;RTSALEDATA;116;20241216 01:07;VALNET;
B;116;1238167;1;20241216 01:07;;;25;STATION ST;BOGAN GATE;2876;1012;M;20241118;20241209;55000;RU5;V;VACANT LAND;;ZBG;;0;AU656610;
C;116;1238167;1;20241216 01:07;17/9/758125;
D;116;1238167;1;20241216 01:07;P;;;;;;
D;116;1238167;1;20241216 01:07;P;;;;;;
D;116;1238167;1;20241216 01:07;V;;;;;;
B;116;1241372;2;20241216 01:07;;;33;CLARINDA ST;PARKES;2870;707.78;M;20241112;20241210;397500;R1;R;RESIDENCE;;AAA;;0;AU663811;
C;116;1241372;2;20241216 01:07;62/8904;
D;116;1241372;2;20241216 01:07;P;;;;;;
D;116;1241372;2;20241216 01:07;V;;;;;;
B;116;1241745;3;20241216 01:07;;;75;CURRAJONG ST;PARKES;2870;585.4;M;20241025;20241206;385000;R1;R;RESIDENCE;;AAF;;0;AU651458;
C;116;1241745;3;20241216 01:07;2/572288;
D;116;1241745;3;20241216 01:07;P;;;;;;
D;116;1241745;3;20241216 01:07;P;;;;;;
D;116;1241745;3;20241216 01:07;V;;;;;;
D;116;1241745;3;20241216 01:07;V;;;;;;
B;116;1244692;4;20241216 01:07;;;7;WATTLE ST;PARKES;2870;659.96;M;20241106;20241206;435000;R1;R;RESIDENCE;;AAA;;0;AU653454;
C;116;1244692;4;20241216 01:07;73/12283;
D;116;1244692;4;20241216 01:07;P;;;;;;
D;116;1244692;4;20241216 01:07;P;;;;;;
D;116;1244692;4;20241216 01:07;V;;;;;;
D;116;1244692;4;20241216 01:07;V;;;;;;
B;116;1242116;5;20241216 01:07;;;9;ELIZABETH ST;PARKES;2870;630.46;M;20241101;20241206;625000;R1;R;RESIDENCE;;AAB;;0;AU655029;
C;116;1242116;5;20241216 01:07;13/1/13635;
D;116;1242116;5;20241216 01:07;P;;;;;;
D;116;1242116;5;20241216 01:07;P;;;;;;
D;116;1242116;5;20241216 01:07;V;;;;;;
B;116;3132157;6;20241216 01:07;CARDINIA;;135;NASH ST;PARKES;2870;1.08;H;20241112;20241209;740000;R5;R;RESIDENCE;;LPM;;0;AU658416;
C;116;3132157;6;20241216 01:07;1/1075297;
D;116;3132157;6;20241216 01:07;P;;;;;;
D;116;3132157;6;20241216 01:07;P;;;;;;
D;116;3132157;6;20241216 01:07;V;;;;;;
D;116;3132157;6;20241216 01:07;V;;;;;;
B;116;3723149;7;20241216 01:07;;;46;DALTON ST;PARKES;2870;1047;M;20241023;20241206;425000;R1;R;RESIDENCE;;AAJ;;0;AU652835;
C;116;3723149;7;20241216 01:07;1/1182420;
D;116;3723149;7;20241216 01:07;P;;;;;;
D;116;3723149;7;20241216 01:07;P;;;;;;
D;116;3723149;7;20241216 01:07;V;;;;;;
D;116;3723149;7;20241216 01:07;V;;;;;;
B;116;4475348;8;20241216 01:07;;;38;VAUCLUSE PL;PARKES;2870;856.6;M;20241119;20241206;645000;R1;R;RESIDENCE;;AAG;;0;AU652488;
C;116;4475348;8;20241216 01:07;52/1292581;
D;116;4475348;8;20241216 01:07;P;;;;;;
D;116;4475348;8;20241216 01:07;P;;;;;;
D;116;4475348;8;20241216 01:07;V;;;;;;
Z;45;8;8;27;
