A;RTSALEDATA;274;20241216 01:09;VALNET;
B;274;555567;1;20241216 01:09;;;42;SUNNYSIDE AVE;BATLOW;2730;1227;M;20241108;20241206;400000;R3;R;RESIDENCE;;RBA;;0;AU653152;
C;274;555567;1;20241216 01:09;1/232502;
D;274;555567;1;20241216 01:09;P;;;;;;
D;274;555567;1;20241216 01:09;V;;;;;;
D;274;555567;1;20241216 01:09;V;;;;;;
D;274;555567;1;20241216 01:09;V;;;;;;
B;274;553974;2;20241216 01:09;;;4;LYNE ST;TUMBARUMBA;2653;2150;M;20241112;20241210;300000;R1;R;RESIDENCE;;RT1;;0;AU665195;
C;274;553974;2;20241216 01:09;7, 8/260742;
D;274;553974;2;20241216 01:09;P;;;;;;
D;274;553974;2;20241216 01:09;P;;;;;;
D;274;553974;2;20241216 01:09;V;;;;;;
B;274;559335;3;20241216 01:09;;;29;RUSSELL ST;TUMUT;2720;6584;M;20240910;20241209;12900000;E1;3;COMMERCIAL;;BTP;;0;AU657088;
C;274;559335;3;20241216 01:09;21/869404;
D;274;559335;3;20241216 01:09;P;;;;;;
D;274;559335;3;20241216 01:09;V;;;;;;
B;274;3830958;4;20241216 01:09;;;1;BATLOW RD;TUMBARUMBA;2653;2042;M;20241107;20241209;150000;R1;V;VACANT LAND;;RT1;;0;AU656738;
C;274;3830958;4;20241216 01:09;1, 2/260742;
D;274;3830958;4;20241216 01:09;P;;;;;;
D;274;3830958;4;20241216 01:09;V;;;;;;
B;274;4295060;5;20241216 01:09;;;25;RUSSELL ST;TUMUT;2720;1337;M;20241029;20241210;2525000;E1;3;COMMERCIAL;;BTP;;0;AU663659;
C;274;4295060;5;20241216 01:09;1/1261290;
D;274;4295060;5;20241216 01:09;P;;;;;;
D;274;4295060;5;20241216 01:09;V;;;;;;
B;274;4295061;6;20241216 01:09;;;36;MERIVALE ST;TUMUT;2720;1038;M;20241029;20241210;2525000;E1;3;COMMERCIAL;;BTP;;0;AU663659;
C;274;4295061;6;20241216 01:09;2/1261290;
D;274;4295061;6;20241216 01:09;P;;;;;;
D;274;4295061;6;20241216 01:09;V;;;;;;
B;274;4315830;7;20241216 01:09;;;102;ARGALONG RD;ARGALONG;2720;12.5;H;20241120;20241206;480000;RU1;3;FARM;;HUT;;0;AU652879;
C;274;4315830;7;20241216 01:09;102/1259985;
D;274;4315830;7;20241216 01:09;P;;;;;;
D;274;4315830;7;20241216 01:09;P;;;;;;
D;274;4315830;7;20241216 01:09;V;;;;;;
D;274;4315830;7;20241216 01:09;V;;;;;;
Z;35;7;7;19;
