A;RTSALEDATA;052;20241216 01:06;VALNET;
B;052;508705;1;20241216 01:06;;;3;NAPIER ST;GOOLGOWI;2652;1214;M;20241025;20241206;230000;RU5;R;RESIDENCE;;GGO;;0;AU650867;
C;052;508705;1;20241216 01:06;13/4/758461;
D;052;508705;1;20241216 01:06;P;;;;;;
D;052;508705;1;20241216 01:06;P;;;;;;
D;052;508705;1;20241216 01:06;V;;;;;;
B;052;508749;2;20241216 01:06;;;21;MOIRA ST;GOOLGOWI;2652;1214;M;20241115;20241206;100000;RU5;R;RESIDENCE;;GGO;;0;AU651315;
C;052;508749;2;20241216 01:06;12/7/758461;
D;052;508749;2;20241216 01:06;P;;;;;;
D;052;508749;2;20241216 01:06;P;;;;;;
D;052;508749;2;20241216 01:06;V;;;;;;
Z;12;2;2;6;
