A;RTSALEDATA;149;20241216 01:07;VALNET;
B;149;1661727;1;20241216 01:07;;;85;ROSEDALE DR;URUNGA;2455;808.2;M;20241029;20241209;880000;R1;R;RESIDENCE;;RUR;;0;AU657999;
C;149;1661727;1;20241216 01:07;11/791172;
D;149;1661727;1;20241216 01:07;P;;;;;;
D;149;1661727;1;20241216 01:07;P;;;;;;
D;149;1661727;1;20241216 01:07;V;;;;;;
D;149;1661727;1;20241216 01:07;V;;;;;;
B;149;1661881;2;20241216 01:07;;;8;YELLOW ROCK RD;URUNGA;2455;758.8;M;20241114;20241205;640000;R1;R;RESIDENCE;;RNI;;0;AU648214;
C;149;1661881;2;20241216 01:07;181/242788;
D;149;1661881;2;20241216 01:07;P;;;;;;
D;149;1661881;2;20241216 01:07;V;;;;;;
D;149;1661881;2;20241216 01:07;V;;;;;;
B;149;1659810;3;20241216 01:07;;;1231;TYRINGHAM RD;BOSTOBRICK;2453;15.45;H;20241205;20241211;925000;RU2;R;RESIDENCE;;RLH;;0;AU666374;
C;149;1659810;3;20241216 01:07;51/752815;
D;149;1659810;3;20241216 01:07;P;;;;;;
D;149;1659810;3;20241216 01:07;V;;;;;;
D;149;1659810;3;20241216 01:07;V;;;;;;
B;149;1662423;4;20241216 01:07;;;17;BRAITHWAITE AVE;BELLINGEN;2454;581.7;M;20241025;20241205;780000;R1;R;RESIDENCE;;RBG;;0;AU646752;
C;149;1662423;4;20241216 01:07;1/29146;
D;149;1662423;4;20241216 01:07;P;;;;;;
D;149;1662423;4;20241216 01:07;V;;;;;;
B;149;1663572;5;20241216 01:07;;;61;SCOTCHMAN RD;BELLINGEN;2454;2.314;H;20241014;20241122;1350000;RU4;R;RESIDENCE;;RSB;;0;AU608554;
C;149;1663572;5;20241216 01:07;PT 484/755557;
D;149;1663572;5;20241216 01:07;P;;;;;;
D;149;1663572;5;20241216 01:07;P;;;;;;
D;149;1663572;5;20241216 01:07;V;;;;;;
D;149;1663572;5;20241216 01:07;V;;;;;;
B;149;1663872;6;20241216 01:07;;;8;ENDEAVOUR DR;BELLINGEN;2454;3993;M;20241024;20241205;1290000;R1;R;RESIDENCE;;RBG;;0;AU646904;
C;149;1663872;6;20241216 01:07;139/794163;
D;149;1663872;6;20241216 01:07;P;;;;;;
D;149;1663872;6;20241216 01:07;P;;;;;;
D;149;1663872;6;20241216 01:07;V;;;;;;
D;149;1663872;6;20241216 01:07;V;;;;;;
B;149;2991265;7;20241216 01:07;;;18;TUCKERS ROCK RD;REPTON;2454;5290;M;20241125;20241205;850000;R5;R;RESIDENCE;;LRC;;0;AU648206;
C;149;2991265;7;20241216 01:07;3/1033024;
D;149;2991265;7;20241216 01:07;P;;;;;;
D;149;2991265;7;20241216 01:07;P;;;;;;
D;149;2991265;7;20241216 01:07;V;;;;;;
B;149;4434835;8;20241216 01:07;;;17;TAMARIND AVE;DORRIGO;2453;1.08;H;20211205;20241205;700000;R5;R;RESIDENCE;;LRD;;0;AU646781;
C;149;4434835;8;20241216 01:07;1/1285525;
D;149;4434835;8;20241216 01:07;P;;;;;;
D;149;4434835;8;20241216 01:07;P;;;;;;
D;149;4434835;8;20241216 01:07;V;;;;;;
D;149;4434835;8;20241216 01:07;V;;;;;;
D;149;4434835;8;20241216 01:07;V;;;;;;
Z;46;8;8;28;
