A;RTSALEDATA;171;20241216 01:07;VALNET;
B;171;2877467;1;20241216 01:07;;206;2;FALCON WAY;TWEED HEADS SOUTH;2486;;;20241108;20241209;730000;;R;RESIDENCE;35;;;0;AU657142;
C;171;2877467;1;20241216 01:07;35/SP69600;
D;171;2877467;1;20241216 01:07;P;;;;;;
D;171;2877467;1;20241216 01:07;P;;;;;;
D;171;2877467;1;20241216 01:07;V;;;;;;
D;171;2877467;1;20241216 01:07;V;;;;;;
B;171;3427699;2;20241216 01:07;AZURE BAY;7;48 A;DRY DOCK RD;TWEED HEADS SOUTH;2486;;;20241106;20241206;630000;;R;RESIDENCE;7;;;0;AU651563;
C;171;3427699;2;20241216 01:07;7/SP81679;
D;171;3427699;2;20241216 01:07;P;;;;;;
D;171;3427699;2;20241216 01:07;P;;;;;;
D;171;3427699;2;20241216 01:07;V;;;;;;
D;171;3427699;2;20241216 01:07;V;;;;;;
B;171;3488097;3;20241216 01:07;;;11;CORAL FERN CCT;MURWILLUMBAH;2484;1063;M;20241030;20241206;810000;R2;R;RESIDENCE;;ALR;;0;AU651886;
C;171;3488097;3;20241216 01:07;108/1139107;
D;171;3488097;3;20241216 01:07;P;;;;;;
D;171;3488097;3;20241216 01:07;V;;;;;;
D;171;3488097;3;20241216 01:07;V;;;;;;
B;171;3484814;4;20241216 01:07;;1;3;CLARA LANE;CASUARINA;2487;;;20241101;20241211;1480000;;R;RESIDENCE;1;;;0;AU667944;
C;171;3484814;4;20241216 01:07;1/SP82977;
D;171;3484814;4;20241216 01:07;P;;;;;;
D;171;3484814;4;20241216 01:07;V;;;;;;
D;171;3484814;4;20241216 01:07;V;;;;;;
B;171;4249583;5;20241216 01:07;;10;62;CYLINDERS DR;KINGSCLIFF;2487;191;M;20240822;20241206;2300000;;R;RESIDENCE;10;;;0;AU651945;
C;171;4249583;5;20241216 01:07;10/SP100203;
D;171;4249583;5;20241216 01:07;P;;;;;;
D;171;4249583;5;20241216 01:07;V;;;;;;
D;171;4249583;5;20241216 01:07;V;;;;;;
B;171;3001503;6;20241216 01:07;;;46;KINTYRE CRES;BANORA POINT;2486;540.3;M;20241108;20241209;1200000;R2;R;RESIDENCE;;AHQ;;0;AU658981;
C;171;3001503;6;20241216 01:07;2/1054265;
D;171;3001503;6;20241216 01:07;P;;;;;;
D;171;3001503;6;20241216 01:07;P;;;;;;
D;171;3001503;6;20241216 01:07;V;;;;;;
D;171;3001503;6;20241216 01:07;V;;;;;;
B;171;4098628;7;20241216 01:07;;;2;WOODROFFE ST;TERRANORA;2486;686.9;M;20241025;20241205;1570000;R1;R;RESIDENCE;;AJZ;;0;AU649425;
C;171;4098628;7;20241216 01:07;228/1237760;
D;171;4098628;7;20241216 01:07;P;;;;;;
D;171;4098628;7;20241216 01:07;P;;;;;;
D;171;4098628;7;20241216 01:07;V;;;;;;
D;171;4098628;7;20241216 01:07;V;;;;;;
B;171;4564965;8;20241216 01:07;;11;21;MORTON ST;CHINDERAH;2487;137;M;20241029;20241210;792000;;R;RESIDENCE;11;;;0;AU664723;
C;171;4564965;8;20241216 01:07;11/SP108043;
D;171;4564965;8;20241216 01:07;P;;;;;;
D;171;4564965;8;20241216 01:07;V;;;;;;
B;171;4588814;9;20241216 01:07;;;422;CUDGEN RD;CUDGEN;2487;;;20240726;20241128;8500;;V;VACANT LAND;;;;0;AU542507;
C;171;4588814;9;20241216 01:07;PT 100/1296984;
D;171;4588814;9;20241216 01:07;P;;;;;;
D;171;4588814;9;20241216 01:07;V;;;;;;
D;171;4588814;9;20241216 01:07;V;;;;;;
D;171;4588814;9;20241216 01:07;V;;;;;;
B;171;4585484;10;20241216 01:07;;4;3;OZONE ST;KINGSCLIFF;2487;269;M;20230403;20241206;1865000;;R;RESIDENCE;4;;;0;AU653781;
C;171;4585484;10;20241216 01:07;4/SP108870;
D;171;4585484;10;20241216 01:07;P;;;;;;
D;171;4585484;10;20241216 01:07;P;;;;;;
D;171;4585484;10;20241216 01:07;V;;;;;;
D;171;4585484;10;20241216 01:07;V;;;;;;
B;171;4583038;11;20241216 01:07;;5;230;MARINE PDE;KINGSCLIFF;2487;349;M;20211007;20241211;2650000;;R;RESIDENCE;5;;;0;AU667491;
C;171;4583038;11;20241216 01:07;5/SP108823;
D;171;4583038;11;20241216 01:07;P;;;;;;
D;171;4583038;11;20241216 01:07;P;;;;;;
D;171;4583038;11;20241216 01:07;V;;;;;;
B;171;4583038;12;20241216 01:07;;6;230;MARINE PDE;KINGSCLIFF;2487;318;M;20220308;20241210;2550000;;R;RESIDENCE;6;;;0;AU664320;
C;171;4583038;12;20241216 01:07;6/SP108823;
D;171;4583038;12;20241216 01:07;P;;;;;;
D;171;4583038;12;20241216 01:07;V;;;;;;
B;171;4537480;13;20241216 01:07;;;71;BOOTHS RD;FARRANTS HILL;2484;1.339;H;20241010;20241205;1000000;RU2;V;VACANT LAND;;RRB;;0;AU649192;
C;171;4537480;13;20241216 01:07;1/563771;
D;171;4537480;13;20241216 01:07;P;;;;;;
D;171;4537480;13;20241216 01:07;V;;;;;;
B;171;1803484;14;20241216 01:07;FAIRWAY VIEWS;6;4;ADVOCATE PL;BANORA POINT;2486;155;M;20241024;20241209;740000;;R;RESIDENCE;6;;;0;AU658866;
C;171;1803484;14;20241216 01:07;6/SP48206;
D;171;1803484;14;20241216 01:07;P;;;;;;
D;171;1803484;14;20241216 01:07;P;;;;;;
D;171;1803484;14;20241216 01:07;V;;;;;;
D;171;1803484;14;20241216 01:07;V;;;;;;
B;171;1806378;15;20241216 01:07;;;20;BLUE WATERS CRES;TWEED HEADS WEST;2485;607;M;20241105;20241206;1685000;R2;R;RESIDENCE;;ALC;;0;AU651407;
C;171;1806378;15;20241216 01:07;32/238224;
D;171;1806378;15;20241216 01:07;P;;;;;;
D;171;1806378;15;20241216 01:07;V;;;;;;
B;171;1804409;16;20241216 01:07;;2;61;AVONDALE DR;BANORA POINT;2486;397;M;20241107;20241209;915000;;R;RESIDENCE;2;;;0;AU658140;
C;171;1804409;16;20241216 01:07;2/SP54505;
D;171;1804409;16;20241216 01:07;P;;;;;;
D;171;1804409;16;20241216 01:07;V;;;;;;
