A;RTSALEDATA;219;20241216 01:07;VALNET;
B;219;2946275;1;20241216 01:08;;;100;LENNOX ST;RICHMOND;2753;394.4;M;20241030;20241211;865000;R3;R;RESIDENCE;;AQA;;0;AU667555;
C;219;2946275;1;20241216 01:08;1/1046536;
D;219;2946275;1;20241216 01:08;P;;;;;;
D;219;2946275;1;20241216 01:08;V;;;;;;
D;219;2946275;1;20241216 01:08;V;;;;;;
B;219;3407572;2;20241216 01:08;;;357;EAST KURRAJONG RD;EAST KURRAJONG;2758;4;H;20240922;20241206;2450000;RU4;R;RESIDENCE;;RPP;;0;AU652771;
C;219;3407572;2;20241216 01:08;10/1130380;
D;219;3407572;2;20241216 01:08;P;;;;;;
D;219;3407572;2;20241216 01:08;V;;;;;;
B;219;3459567;3;20241216 01:08;;;47 A;DIGHT ST;RICHMOND;2753;454.3;M;20241111;20241209;760000;R2;R;RESIDENCE;;AQQ;;0;AU658568;
C;219;3459567;3;20241216 01:08;132/1139469;
D;219;3459567;3;20241216 01:08;P;;;;;;
D;219;3459567;3;20241216 01:08;P;;;;;;
D;219;3459567;3;20241216 01:08;V;;;;;;
D;219;3459567;3;20241216 01:08;V;;;;;;
B;219;3456492;4;20241216 01:08;;;2320;BELLS LINE OF ROAD;BILPIN;2758;2655;M;20241030;20241211;777000;RU2;R;RESIDENCE;;PGG;;0;AU668360;
C;219;3456492;4;20241216 01:08;103/1138031;
D;219;3456492;4;20241216 01:08;P;;;;;;
D;219;3456492;4;20241216 01:08;P;;;;;;
D;219;3456492;4;20241216 01:08;V;;;;;;
D;219;3456492;4;20241216 01:08;V;;;;;;
D;219;3456492;4;20241216 01:08;V;;;;;;
B;219;4160154;5;20241216 01:08;;;76 A;BATHURST ST;PITT TOWN;2756;479;M;20240913;20241206;1500000;R2;R;RESIDENCE;;ANN;;0;AU653441;
C;219;4160154;5;20241216 01:08;71/1223715;
D;219;4160154;5;20241216 01:08;P;;;;;;
D;219;4160154;5;20241216 01:08;P;;;;;;
D;219;4160154;5;20241216 01:08;V;;;;;;
B;219;3013096;6;20241216 01:08;;;224;SETTLERS RD;LOWER MACDONALD;2775;632.3;M;20241026;20241209;600000;RU5;R;RESIDENCE;;PMM;;0;AU657345;
C;219;3013096;6;20241216 01:08;45/39014;
D;219;3013096;6;20241216 01:08;P;;;;;;
D;219;3013096;6;20241216 01:08;P;;;;;;
D;219;3013096;6;20241216 01:08;V;;;;;;
D;219;3013096;6;20241216 01:08;V;;;;;;
B;219;3098610;7;20241216 01:08;;;93;HERMITAGE RD;KURRAJONG HILLS;2758;4.03;H;20241203;20241210;400000;RU4;V;VACANT LAND;;RPP;;0;AU663612;
C;219;3098610;7;20241216 01:08;103/1068395;
D;219;3098610;7;20241216 01:08;P;;;;;;
D;219;3098610;7;20241216 01:08;P;;;;;;
D;219;3098610;7;20241216 01:08;V;;;;;;
B;219;3598804;8;20241216 01:08;;;22;MASON LANE;KURRAJONG;2758;4821;M;20241029;20241210;1810000;RU1;R;RESIDENCE;;RGQ;;0;AU664638;
C;219;3598804;8;20241216 01:08;11/1167912;
D;219;3598804;8;20241216 01:08;P;;;;;;
D;219;3598804;8;20241216 01:08;P;;;;;;
D;219;3598804;8;20241216 01:08;V;;;;;;
D;219;3598804;8;20241216 01:08;V;;;;;;
B;219;4528919;9;20241216 01:08;;;354;COMMERCIAL RD;VINEYARD;2765;446.7;M;20241028;20241209;755000;R2;R;RESIDENCE;;OVV;;0;AU657857;
C;219;4528919;9;20241216 01:08;1022/1276272;
D;219;4528919;9;20241216 01:08;P;;;;;;
D;219;4528919;9;20241216 01:08;P;;;;;;
D;219;4528919;9;20241216 01:08;P;;;;;;
D;219;4528919;9;20241216 01:08;P;;;;;;
D;219;4528919;9;20241216 01:08;V;;;;;;
B;219;4549420;10;20241216 01:08;;;15;HILDA RD;OAKVILLE;2765;458.6;M;20240828;20241206;864000;R2;R;RESIDENCE;;OVV;;0;AU652025;
C;219;4549420;10;20241216 01:08;128/1279996;
D;219;4549420;10;20241216 01:08;P;;;;;;
D;219;4549420;10;20241216 01:08;V;;;;;;
B;219;4577261;11;20241216 01:08;;;42;SHEOAK ST;OAKVILLE;2765;466.5;M;20240814;20241206;1659000;R2;R;RESIDENCE;;OVV;;0;AU655014;
C;219;4577261;11;20241216 01:08;231/1278917;
D;219;4577261;11;20241216 01:08;P;;;;;;
D;219;4577261;11;20241216 01:08;P;;;;;;
D;219;4577261;11;20241216 01:08;V;;;;;;
B;219;4546892;12;20241216 01:08;;;21;IDA CCT;VINEYARD;2765;331.9;M;20230228;20241206;1045875;R2;R;RESIDENCE;;OVV;;0;AU653103;
C;219;4546892;12;20241216 01:08;427/1282351;
D;219;4546892;12;20241216 01:08;P;;;;;;
D;219;4546892;12;20241216 01:08;P;;;;;;
