A;RTSALEDATA;192;20241216 01:07;VALNET;
B;192;4588801;1;20241216 01:07;;;;HARVEST HOME RD;BERRIGAL;2390;117.2;H;20241108;20241206;255000;;3;FARM;;;;0;AU655503;
C;192;4588801;1;20241216 01:07;1/857036;
D;192;4588801;1;20241216 01:07;P;;;;;;
D;192;4588801;1;20241216 01:07;P;;;;;;
D;192;4588801;1;20241216 01:07;V;;;;;;
D;192;4588801;1;20241216 01:07;V;;;;;;
B;192;1868458;2;20241216 01:07;;;48;BINGERA ST;PALLAMALLAWA;2399;2023;M;20241029;20241209;140000;RU5;R;RESIDENCE;;AVP;;0;AU659182;
C;192;1868458;2;20241216 01:07;6/17/758824;
D;192;1868458;2;20241216 01:07;P;;;;;;
D;192;1868458;2;20241216 01:07;V;;;;;;
D;192;1868458;2;20241216 01:07;V;;;;;;
B;192;1868464;3;20241216 01:07;;;36;BINGERA ST;PALLAMALLAWA;2399;2023;M;20241120;20241206;235000;RU5;R;RESIDENCE;;AVP;;0;AU653530;
C;192;1868464;3;20241216 01:07;3/19/758824;
D;192;1868464;3;20241216 01:07;P;;;;;;
D;192;1868464;3;20241216 01:07;P;;;;;;
D;192;1868464;3;20241216 01:07;V;;;;;;
B;192;1866178;4;20241216 01:07;;;33;IRIS ST;MOREE;2400;480.6;M;20241108;20241206;495000;R1;R;RESIDENCE;;ANM;;0;AU652211;
C;192;1866178;4;20241216 01:07;3/222921;
D;192;1866178;4;20241216 01:07;P;;;;;;
D;192;1866178;4;20241216 01:07;P;;;;;;
D;192;1866178;4;20241216 01:07;V;;;;;;
B;192;1866688;5;20241216 01:07;;;8;MITCHELL ST;MOREE;2400;676.6;M;20240830;20241206;130000;R1;R;RESIDENCE;;ANM;;0;AU653312;
C;192;1866688;5;20241216 01:07;11/25573;
D;192;1866688;5;20241216 01:07;P;;;;;;
D;192;1866688;5;20241216 01:07;V;;;;;;
B;192;1866922;6;20241216 01:07;;;12;RUSE ST;MOREE;2400;695.6;M;20241028;20241209;355000;R1;R;RESIDENCE;;ANM;;0;AU657171;
C;192;1866922;6;20241216 01:07;48/25573;
D;192;1866922;6;20241216 01:07;P;;;;;;
D;192;1866922;6;20241216 01:07;V;;;;;;
D;192;1866922;6;20241216 01:07;V;;;;;;
B;192;1869568;7;20241216 01:07;THE MILL;;47;TRANQUILITY RD;MOREE;2400;4.176;H;20241113;20241211;750000;R5;R;RESIDENCE;;RLL;;0;AU667462;
C;192;1869568;7;20241216 01:07;9/749893;
D;192;1869568;7;20241216 01:07;P;;;;;;
D;192;1869568;7;20241216 01:07;P;;;;;;
D;192;1869568;7;20241216 01:07;V;;;;;;
D;192;1869568;7;20241216 01:07;V;;;;;;
B;192;1864378;8;20241216 01:07;;;2;BINGARA RD;MOREE;2400;771.4;M;20241129;20241211;160000;R1;R;RESIDENCE;;AMM;;0;AU667230;
C;192;1864378;8;20241216 01:07;441/751780;
D;192;1864378;8;20241216 01:07;P;;;;;;
D;192;1864378;8;20241216 01:07;V;;;;;;
B;192;1868076;9;20241216 01:07;;;2;WELBON ST;ASHLEY;2400;2023;M;20241115;20241209;300000;RU5;R;RESIDENCE;;AVA;;0;AU660575;
C;192;1868076;9;20241216 01:07;6/22/758037;
D;192;1868076;9;20241216 01:07;P;;;;;;
D;192;1868076;9;20241216 01:07;V;;;;;;
D;192;1868076;9;20241216 01:07;V;;;;;;
B;192;1868178;10;20241216 01:07;;;10;GWYDIR ST;BINIGUY;2399;2023;M;20241120;20241206;120000;RU5;R;RESIDENCE;;AVV;;0;AU651342;
C;192;1868178;10;20241216 01:07;5/3/758112;
D;192;1868178;10;20241216 01:07;P;;;;;;
D;192;1868178;10;20241216 01:07;P;;;;;;
D;192;1868178;10;20241216 01:07;V;;;;;;
D;192;1868178;10;20241216 01:07;V;;;;;;
B;192;3271769;11;20241216 01:07;;;13;OLIVE CRES;MOREE;2400;917.4;M;20241113;20241211;610000;R1;R;RESIDENCE;;ANM;;0;AU667467;
C;192;3271769;11;20241216 01:07;7/1102065;
D;192;3271769;11;20241216 01:07;P;;;;;;
D;192;3271769;11;20241216 01:07;P;;;;;;
D;192;3271769;11;20241216 01:07;V;;;;;;
D;192;3271769;11;20241216 01:07;V;;;;;;
B;192;3366299;12;20241216 01:07;;;16;NORTH ST;BOGGABILLA;2409;4040.3;M;20241122;20241209;420000;RU5;3;COMMERCIAL;;AVB;;0;AU658532;
C;192;3366299;12;20241216 01:07;A, B/388971 9/1/758127;
D;192;3366299;12;20241216 01:07;P;;;;;;
D;192;3366299;12;20241216 01:07;V;;;;;;
Z;63;12;12;37;
