A;RTSALEDATA;117;20241216 01:07;VALNET;
B;117;1248519;1;20241216 01:07;;;10;LITTLE QUEEN ST;FORBES;2871;846.25;M;20241107;20241205;350000;R1;R;RESIDENCE;;AAA;;0;AU647379;
C;117;1248519;1;20241216 01:07;B/354787;
D;117;1248519;1;20241216 01:07;P;;;;;;
D;117;1248519;1;20241216 01:07;V;;;;;;
D;117;1248519;1;20241216 01:07;V;;;;;;
B;117;1248734;2;20241216 01:07;;;24;PALMER CRES;FORBES;2871;607;M;20241118;20241209;405000;R1;R;RESIDENCE;;AAA;;0;AU658749;
C;117;1248734;2;20241216 01:07;7/230406;
D;117;1248734;2;20241216 01:07;P;;;;;;
D;117;1248734;2;20241216 01:07;P;;;;;;
D;117;1248734;2;20241216 01:07;V;;;;;;
B;117;1249179;3;20241216 01:07;;;78;REYMOND ST;FORBES;2871;929.5;M;20241120;20241210;470000;R1;R;RESIDENCE;;AAE;;0;AU664002;
C;117;1249179;3;20241216 01:07;2/537725;
D;117;1249179;3;20241216 01:07;P;;;;;;
D;117;1249179;3;20241216 01:07;P;;;;;;
D;117;1249179;3;20241216 01:07;V;;;;;;
B;117;1247045;4;20241216 01:07;;;8;CALARIE RD;FORBES;2871;556.4;M;20241029;20241210;385000;R1;R;RESIDENCE;;AAA;;0;AU661557;
C;117;1247045;4;20241216 01:07;3/30141;
D;117;1247045;4;20241216 01:07;P;;;;;;
D;117;1247045;4;20241216 01:07;V;;;;;;
B;117;1249905;5;20241216 01:07;;;132;YORK ST;FORBES;2871;772.3;M;20241024;20241205;475000;R1;R;RESIDENCE;;AAC;;0;AU648066;
C;117;1249905;5;20241216 01:07;5/248297;
D;117;1249905;5;20241216 01:07;P;;;;;;
D;117;1249905;5;20241216 01:07;V;;;;;;
B;117;4512008;6;20241216 01:07;;;2476;LACHLAN VALLEY WAY;JEMALONG;2871;356.468;H;20241015;20241205;9500000;RU1;3;FARM;;RRW;;0;AU650131;
C;117;4512008;6;20241216 01:07;109/45398 111/45399 7/132854 1, 24, 70/753095 4/1118332;
D;117;4512008;6;20241216 01:07;P;;;;;;
D;117;4512008;6;20241216 01:07;V;;;;;;
B;117;4304312;7;20241216 01:07;;;10178;NEWELL HWY;FORBES;2871;8.391;H;20241026;20241206;1375000;RU1;R;RESIDENCE;;RRL;;0;AU652727;
C;117;4304312;7;20241216 01:07;75/1258192;
D;117;4304312;7;20241216 01:07;P;;;;;;
D;117;4304312;7;20241216 01:07;P;;;;;;
D;117;4304312;7;20241216 01:07;V;;;;;;
D;117;4304312;7;20241216 01:07;V;;;;;;
Z;35;7;7;19;
