A;RTSALEDATA;302;20241216 01:09;VALNET;
B;302;1845704;1;20241216 01:09;;;30;BLACKS RD;GLEN INNES;2370;2.367;H;20241025;20241206;620000;RU1;R;RESIDENCE;;REG;;0;AU655081;
C;302;1845704;1;20241216 01:09;1/816967;
D;302;1845704;1;20241216 01:09;P;;;;;;
D;302;1845704;1;20241216 01:09;P;;;;;;
D;302;1845704;1;20241216 01:09;V;;;;;;
D;302;1845704;1;20241216 01:09;V;;;;;;
B;302;1846690;2;20241216 01:09;;;409;GREY ST;GLEN INNES;2370;2023;M;20241024;20241205;400000;R1;R;RESIDENCE;;AAC;;0;AU646338;
C;302;1846690;2;20241216 01:09;1/783074;
D;302;1846690;2;20241216 01:09;P;;;;;;
D;302;1846690;2;20241216 01:09;P;;;;;;
D;302;1846690;2;20241216 01:09;V;;;;;;
B;302;1846929;3;20241216 01:09;;;20;HEALEYS LANE;GLEN INNES;2370;746.1;M;20241031;20241206;355000;R1;R;RESIDENCE;;AAB;;0;AU655073;
C;302;1846929;3;20241216 01:09;2/204780;
D;302;1846929;3;20241216 01:09;P;;;;;;
D;302;1846929;3;20241216 01:09;V;;;;;;
B;302;3117877;4;20241216 01:09;;;13;COATES LANE;GLEN INNES;2370;544.9;M;20241125;20241211;430000;R1;R;RESIDENCE;;AAC;;0;AU667091;
C;302;3117877;4;20241216 01:09;3/1072613;
D;302;3117877;4;20241216 01:09;P;;;;;;
D;302;3117877;4;20241216 01:09;V;;;;;;
B;302;3367337;5;20241216 01:09;;;384;FURRACABAD RD;GLEN INNES;2370;16.997;H;20241101;20241206;1350000;RU1;R;RESIDENCE;;REJ;;0;AU655097;
C;302;3367337;5;20241216 01:09;497, 498/753282;
D;302;3367337;5;20241216 01:09;P;;;;;;
D;302;3367337;5;20241216 01:09;P;;;;;;
D;302;3367337;5;20241216 01:09;V;;;;;;
D;302;3367337;5;20241216 01:09;V;;;;;;
B;302;4463594;6;20241216 01:09;;;7;PENZANCE ST;GLEN INNES;2370;2567;M;20241113;20241211;308000;E4;R;RESIDENCE;;ILL;;0;AU669644;
C;302;4463594;6;20241216 01:09;13/1008237;
D;302;4463594;6;20241216 01:09;P;;;;;;
D;302;4463594;6;20241216 01:09;P;;;;;;
D;302;4463594;6;20241216 01:09;V;;;;;;
Z;32;6;6;18;
