A;RTSALEDATA;620;20241216 01:09;VALNET;
B;620;1253523;1;20241216 01:09;;;6;AUGUSTA CRES;MUDGEE;2850;670.8;M;20241112;20241209;625000;R1;R;RESIDENCE;;AAC;;0;AU659136;
C;620;1253523;1;20241216 01:09;24/248938;
D;620;1253523;1;20241216 01:09;P;;;;;;
D;620;1253523;1;20241216 01:09;P;;;;;;
D;620;1253523;1;20241216 01:09;V;;;;;;
D;620;1253523;1;20241216 01:09;V;;;;;;
B;620;1254282;2;20241216 01:09;;;34;DENISON ST;MUDGEE;2850;858.4;M;20240812;20241205;650000;R3;R;RESIDENCE;;AAD;;0;AU646900;
C;620;1254282;2;20241216 01:09;1/999093;
D;620;1254282;2;20241216 01:09;P;;;;;;
D;620;1254282;2;20241216 01:09;P;;;;;;
D;620;1254282;2;20241216 01:09;V;;;;;;
D;620;1254282;2;20241216 01:09;V;;;;;;
B;620;1255225;3;20241216 01:09;;;71;INGLIS ST;MUDGEE;2850;1012;M;20241025;20241206;630000;R1;R;RESIDENCE;;AAC;;0;AU652560;
C;620;1255225;3;20241216 01:09;1/52/758721;
D;620;1255225;3;20241216 01:09;P;;;;;;
D;620;1255225;3;20241216 01:09;V;;;;;;
B;620;1258624;4;20241216 01:09;;;82;BOBADAH RD;FROG ROCK;2850;10.12;H;20241210;20241211;850000;R5;R;RESIDENCE;;RRB;;0;AU665975;
C;620;1258624;4;20241216 01:09;19/253911;
D;620;1258624;4;20241216 01:09;P;;;;;;
D;620;1258624;4;20241216 01:09;P;;;;;;
D;620;1258624;4;20241216 01:09;V;;;;;;
D;620;1258624;4;20241216 01:09;V;;;;;;
B;620;1261176;5;20241216 01:09;NEATHEY HALL;;76;CROSSINGS RD;MENAH;2850;10.12;H;20241025;20241206;1180000;R5;R;RESIDENCE;;RRC;;0;AU652353;
C;620;1261176;5;20241216 01:09;29/251719;
D;620;1261176;5;20241216 01:09;P;;;;;;
D;620;1261176;5;20241216 01:09;P;;;;;;
D;620;1261176;5;20241216 01:09;V;;;;;;
D;620;1261176;5;20241216 01:09;V;;;;;;
B;620;4188745;6;20241216 01:09;;;94;BUCKAROO LANE;BUCKAROO;2850;16.43;H;20241018;20241209;1120000;R5;R;RESIDENCE;;RRC;;0;AU660332;
C;620;4188745;6;20241216 01:09;3/1249240;
D;620;4188745;6;20241216 01:09;P;;;;;;
D;620;4188745;6;20241216 01:09;P;;;;;;
D;620;4188745;6;20241216 01:09;V;;;;;;
B;620;1261446;7;20241216 01:09;;;1018;CASTLEREAGH HWY;BERYL;2852;8094;M;20241101;20241211;690000;RU1;R;RESIDENCE;;HEA;;0;AU667652;
C;620;1261446;7;20241216 01:09;33/750762;
D;620;1261446;7;20241216 01:09;P;;;;;;
D;620;1261446;7;20241216 01:09;P;;;;;;
D;620;1261446;7;20241216 01:09;V;;;;;;
B;620;1259594;8;20241216 01:09;;;108;MAYNE ST;GULGONG;2852;581.7;M;20240913;20241204;490000;E1;R;RESIDENCE;;EBE;;0;AU643068;
C;620;1259594;8;20241216 01:09;B/406585 5A, 9A/3/758482;
D;620;1259594;8;20241216 01:09;P;;;;;;
D;620;1259594;8;20241216 01:09;P;;;;;;
D;620;1259594;8;20241216 01:09;V;;;;;;
D;620;1259594;8;20241216 01:09;V;;;;;;
D;620;1259594;8;20241216 01:09;V;;;;;;
D;620;1259594;8;20241216 01:09;V;;;;;;
B;620;4589323;9;20241216 01:09;;;;MOUNT PLEASANT LANE;BUCKAROO;2850;8.094;H;20241111;20241209;650000;;3;FARM;;;;0;AU657604;
